step,tx_cost,fulfill
1,0.0,0.0
2,1116.7295,0.0
3,2066.7666,0.1
4,2396.6057,0.1625
5,3291.4597,0.2875
6,4318.43,0.3625
7,5292.821,0.3875
8,6408.585,0.4875
9,7288.416,0.5
10,7760.116,0.5
11,8785.704,0.5
12,9809.537,0.5
13,10863.636,0.55
14,11964.296,0.5875
15,12926.614,0.625
16,13598.356,0.65
17,14501.98,0.6625
18,15466.332,0.6625
19,16462.283,0.7125
20,17483.586,0.725
21,18386.877,0.7375
22,19177.053,0.7375
23,20027.117,0.775
24,20960.486,0.775
25,21985.98,0.775
26,23049.463,0.775
27,24066.414,0.775
28,24979.191,0.775
29,25921.24,0.775
30,26916.78,0.775
31,27995.984,0.775
32,29081.5,0.775
33,30104.791,0.775
34,31064.465,0.775
35,31983.654,0.775
36,32969.297,0.775
37,33989.457,0.775
38,35054.297,0.7875
39,36105.824,0.7875
40,37065.01,0.7875
41,38074.355,0.7875
42,39086.16,0.8
43,40185.348,0.8125
