step,tx_cost,fulfill
1,233.79573,0.0
2,456.7431,0.0
3,653.4625,0.1
4,842.04333,0.2
5,1020.25635,0.2
6,1201.5675,0.2
7,1402.7946,0.3
8,1593.9192,0.4
9,1747.7482,0.4
10,1898.5035,0.4
11,2044.2325,0.5
12,2194.146,0.5
13,2369.107,0.6
14,2526.8103,0.6
15,2649.0137,0.6
16,2766.5574,0.6
17,2879.319,0.6
18,2995.6865,0.6
19,3129.5354,0.7
20,3252.0203,0.7
21,3347.8103,0.7
22,3436.9817,0.7
23,3524.3767,0.7
24,3613.2249,0.7
25,3721.3914,0.7
26,3821.5818,0.7
27,3896.029,0.7
28,3970.112,0.7
29,4044.0789,0.7
30,4122.3643,0.7
31,4222.826,0.7
32,4311.9395,0.7
33,4380.113,0.7
34,4446.81,0.7
35,4511.3604,0.7
36,4579.177,0.7
37,4671.937,0.7
38,4755.1494,0.7
39,4811.172,0.7
40,4868.934,0.7
41,4928.442,0.7
42,4992.1855,0.7
43,5086.1685,0.7
44,5170.921,0.7
45,5228.368,0.7
46,5283.1655,0.7
47,5335.809,0.7
48,5394.8516,0.7
49,5475.862,0.7
50,5551.983,0.7
51,5608.4194,0.7
52,5665.4614,0.7
53,5722.2812,0.7
54,5782.9575,0.7
55,5861.9365,0.7
56,5934.061,0.7
57,5993.3027,0.7
58,6049.314,0.7
59,6103.7344,0.7
60,6166.241,0.7
61,6249.0366,0.7
62,6325.9604,0.7
63,6386.077,0.7
64,6445.9,0.7
65,6507.2983,0.7
66,6574.6504,0.7
67,6663.853,0.7
68,6749.7686,0.7
69,6814.028,0.7
70,6880.4946,0.7
71,6946.335,0.7
72,7012.901,0.7
73,7101.818,0.7
74,7182.808,0.7
75,7246.6436,0.7
76,7307.3735,0.7
77,7369.52,0.7
78,7435.409,0.7
79,7515.489,0.7
80,7589.459,0.7
81,7646.1807,0.7
82,7701.965,0.7
83,7757.6475,0.7
84,7820.37,0.7
85,7901.1665,0.7
86,7977.9033,0.7
87,8041.027,0.7
88,8103.342,0.7
89,8161.841,0.7
90,8225.364,0.7
91,8308.235,0.7
92,8385.867,0.7
93,8441.926,0.7
94,8498.707,0.7
95,8555.342,0.7
96,8618.831,0.7
97,8710.805,0.7
98,8793.442,0.7
99,8851.698,0.7
100,8909.288,0.7
101,8965.505,0.7
102,9029.201,0.7
103,9115.687,0.7
104,9194.163,0.7
105,9252.096,0.7
106,9307.881,0.7
107,9362.641,0.7
108,9419.959,0.7
109,9496.054,0.7
110,9566.6875,0.7
111,9625.323,0.7
112,9683.321,0.7
113,9740.649,0.7
114,9805.333,0.7
115,9891.389,0.7
116,9968.327,0.7
117,10024.741,0.7
118,10080.186,0.7
119,10137.092,0.7
120,10200.131,0.7
121,10288.331,0.7
122,10372.904,0.7
123,10437.091,0.7
124,10500.436,0.7
125,10562.713,0.7
126,10630.902,0.7
127,10722.251,0.7
128,10810.28,0.7
129,10875.234,0.7
130,10936.194,0.7
131,10998.43,0.7
132,11064.621,0.7
133,11145.911,0.7
134,11219.475,0.7
135,11278.529,0.7
136,11334.539,0.7
137,11391.377,0.7
138,11452.833,0.7
139,11532.576,0.7
140,11609.143,0.7
141,11669.484,0.7
142,11732.235,0.7
143,11793.454,0.7
144,11858.46,0.7
145,11940.873,0.7
146,12015.13,0.7
147,12075.158,0.7
148,12131.345,0.7
149,12189.435,0.7
150,12253.07,0.7
151,12341.654,0.7
152,12423.82,0.7
153,12484.561,0.7
154,12542.747,0.7
155,12606.514,0.7
156,12671.152,0.7
157,12759.837,0.7
158,12837.232,0.7
159,12892.938,0.7
160,12946.874,0.7
161,12998.549,0.7
162,13055.113,0.7
163,13132.024,0.7
164,13203.803,0.7
165,13259.524,0.7
166,13314.766,0.7
167,13370.983,0.7
168,13432.486,0.7
169,13513.794,0.7
170,13586.46,0.7
171,13643.29,0.7
172,13700.617,0.7
173,13756.329,0.7
174,13818.333,0.7
175,13902.733,0.7
176,13983.131,0.7
177,14045.644,0.7
178,14108.504,0.7
179,14170.055,0.7
180,14239.418,0.7
181,14330.748,0.7
182,14417.001,0.7
183,14476.105,0.7
184,14534.279,0.7
185,14591.966,0.7
186,14653.129,0.7
187,14736.333,0.8
188,14811.236,0.8
