step,tx_cost,fulfill
1,716.0,0.0
2,1432.0,0.0
3,2152.0,0.0375
4,2881.0,0.05
5,3614.0,0.25
6,4341.0,0.3
7,5071.0,0.325
8,5787.0,0.3375
9,6525.0,0.3875
10,7300.0,0.3875
11,8088.0,0.3875
12,8887.0,0.3875
13,9681.0,0.4375
14,10492.0,0.475
15,11332.0,0.4875
16,12172.0,0.5
17,13035.0,0.5
18,13886.0,0.5125
19,14737.0,0.55
20,15622.0,0.55
21,16515.0,0.5875
22,17413.0,0.5875
23,18305.0,0.5875
24,19231.0,0.6
25,20124.0,0.6
26,20998.0,0.65
27,21897.0,0.65
28,22801.0,0.65
29,23673.0,0.65
30,24545.0,0.65
31,25446.0,0.675
32,26324.0,0.675
33,27167.0,0.675
34,27988.0,0.675
35,28797.0,0.7
36,29621.0,0.725
37,30468.0,0.725
38,31316.0,0.725
39,32180.0,0.725
40,33031.0,0.725
41,33889.0,0.725
42,34742.0,0.725
43,35630.0,0.7375
44,36515.0,0.7375
45,37427.0,0.7375
46,38372.0,0.7375
47,39300.0,0.7375
48,40203.0,0.7375
49,41099.0,0.75
50,41984.0,0.75
51,42917.0,0.75
52,43837.0,0.75
53,44756.0,0.75
54,45661.0,0.75
55,46561.0,0.75
56,47462.0,0.75
57,48348.0,0.75
58,49231.0,0.75
59,50110.0,0.75
60,50969.0,0.75
61,51814.0,0.75
62,52644.0,0.75
63,53496.0,0.75
64,54382.0,0.75
65,55257.0,0.7625
66,56121.0,0.7625
67,57026.0,0.7625
68,57929.0,0.7625
69,58840.0,0.7625
70,59746.0,0.775
71,60673.0,0.775
72,61603.0,0.775
73,62558.0,0.775
74,63548.0,0.775
75,64500.0,0.775
76,65408.0,0.775
77,66290.0,0.775
78,67235.0,0.7875
79,68194.0,0.7875
80,69129.0,0.8
81,70036.0,0.8
