step,tx_cost,fulfill
1,105.11533,0.0
2,215.02066,0.0
3,320.2807,0.0
4,426.54364,0.1
5,528.3503,0.1
6,629.7798,0.1
7,735.81775,0.1
8,834.2395,0.2
9,925.49866,0.2
10,1018.49927,0.2
11,1109.933,0.2
12,1203.1996,0.2
13,1299.5807,0.4
14,1394.1399,0.4
15,1486.4471,0.4
16,1571.3428,0.4
17,1653.748,0.4
18,1742.7263,0.4
19,1848.3943,0.4
20,1938.918,0.5
21,2021.346,0.5
22,2105.1465,0.5
23,2191.8381,0.6
24,2271.5227,0.6
25,2358.0288,0.6
26,2443.8792,0.7
27,2517.3376,0.7
28,2588.6885,0.7
29,2657.6462,0.7
30,2730.0676,0.7
31,2805.9666,0.7
32,2874.5063,0.8
33,2935.8062,0.8
