step,tx_cost,fulfill
1,0.0,0.0
2,706.471,0.0
3,1336.7942,0.0
4,1886.6814,0.0
5,2393.7366,0.0
6,3070.89,0.0
7,3702.5317,0.0
8,4451.7534,0.0
9,5153.3257,0.0
10,5813.205,0.0
11,6436.6084,0.0
12,7161.2153,0.025
13,7856.681,0.025
14,8647.834,0.05
15,9358.919,0.05
16,10057.277,0.05
17,10735.195,0.0625
18,11478.843,0.0625
19,12186.737,0.1
20,12958.945,0.1125
21,13690.817,0.1375
22,14429.853,0.175
23,15127.484,0.1875
24,15869.565,0.2
25,16594.166,0.2375
26,17331.178,0.275
27,18062.795,0.2875
28,18813.066,0.3125
29,19525.072,0.3375
30,20238.668,0.375
31,20951.518,0.4125
32,21673.354,0.4375
33,22402.281,0.4625
34,23159.74,0.4875
35,23910.732,0.5125
36,24643.166,0.55
37,25412.799,0.575
38,26207.258,0.6
39,26992.982,0.6
40,27808.879,0.6
41,28625.402,0.6125
42,29419.006,0.6125
43,30229.658,0.6375
44,31034.904,0.65
45,31843.404,0.65
46,32667.166,0.6875
47,33483.92,0.7
48,34294.17,0.7
49,35107.08,0.7
50,35920.684,0.7
51,36718.125,0.7125
52,37511.1,0.7125
53,38303.33,0.7125
54,39099.684,0.7125
55,39885.79,0.7125
56,40679.586,0.7125
57,41461.81,0.7125
58,42261.01,0.7125
59,43025.633,0.7125
60,43795.5,0.725
61,44571.203,0.725
62,45395.266,0.725
63,46182.676,0.725
64,46996.66,0.725
65,47799.56,0.725
66,48652.453,0.725
67,49492.688,0.725
68,50345.42,0.725
69,51185.465,0.725
70,52043.72,0.725
71,52887.58,0.725
72,53777.97,0.725
73,54647.727,0.725
74,55503.19,0.75
75,56324.355,0.75
76,57158.883,0.75
77,57977.316,0.75
78,58805.754,0.775
79,59623.836,0.775
80,60462.504,0.7875
81,61283.516,0.7875
82,62122.258,0.7875
83,62940.918,0.7875
84,63768.484,0.7875
85,64568.37,0.7875
86,65361.98,0.7875
87,66145.805,0.7875
88,66936.3,0.7875
89,67737.92,0.8
90,68570.55,0.8
