step,tx_cost,fulfill
1,0.0,0.0
2,1746.0386,0.0
3,3295.7134,0.0
4,4098.0537,0.0125
5,5437.0576,0.0625
6,6881.08,0.09375
7,8304.297,0.16875
8,9932.263,0.225
9,11333.012,0.225
10,12301.571,0.23125
11,13686.876,0.24375
12,14866.248,0.25
13,16368.553,0.29375
14,17988.42,0.3875
15,19515.965,0.3875
16,20747.023,0.4
17,22076.94,0.4125
18,23404.846,0.41875
19,25026.854,0.4625
20,26817.182,0.4875
21,28507.135,0.50625
22,29935.871,0.5125
23,31268.592,0.51875
24,32609.416,0.51875
25,34379.17,0.54375
26,36144.277,0.56875
27,37765.523,0.575
28,39167.555,0.5875
29,40382.477,0.5875
30,41743.33,0.59375
31,43370.543,0.6
32,44997.785,0.6125
33,46549.63,0.61875
34,47988.684,0.63125
35,49455.008,0.64375
36,51043.734,0.64375
37,52615.832,0.64375
38,54234.062,0.64375
39,55783.348,0.64375
40,57244.742,0.65
41,58753.98,0.6625
42,60328.812,0.66875
43,61995.3,0.66875
44,63712.86,0.675
45,65330.7,0.68125
46,66946.53,0.6875
47,68606.43,0.69375
48,70346.6,0.7
49,72046.57,0.7
50,73842.55,0.70625
51,75574.71,0.70625
52,77210.375,0.70625
53,78846.016,0.70625
54,80551.26,0.70625
55,82145.79,0.70625
56,83846.445,0.7125
57,85471.61,0.7125
58,86999.78,0.7125
59,88647.21,0.7125
60,90050.86,0.7125
61,91611.7,0.7125
62,93289.086,0.7125
63,94876.805,0.71875
64,96482.23,0.725
65,97922.37,0.725
66,99295.49,0.725
67,100862.914,0.725
68,102504.375,0.725
69,104091.92,0.73125
70,105696.34,0.73125
71,107135.27,0.73125
72,108739.055,0.73125
73,110487.125,0.73125
74,112222.445,0.7375
75,113891.48,0.74375
76,115571.805,0.74375
77,117212.49,0.74375
78,118932.88,0.74375
79,120715.56,0.74375
80,122459.53,0.74375
81,124070.23,0.74375
82,125672.66,0.74375
83,127268.44,0.74375
84,128820.41,0.74375
85,130408.375,0.74375
86,132014.55,0.74375
87,133568.03,0.74375
88,135095.33,0.74375
89,136645.8,0.74375
90,138166.02,0.74375
91,139729.44,0.74375
92,141373.44,0.75
93,142911.75,0.75
94,144364.27,0.75
95,145911.39,0.75
96,147454.81,0.75
97,149094.86,0.75
98,150734.25,0.75
99,152316.23,0.75
100,153883.95,0.75
101,155472.61,0.75
102,157124.1,0.75
103,158838.3,0.75625
104,160590.94,0.75625
105,162293.2,0.75625
106,163967.33,0.75625
107,165589.3,0.75625
108,167321.98,0.75625
109,168962.2,0.75625
110,170680.36,0.75625
111,172387.25,0.75625
112,174035.55,0.75625
113,175612.5,0.75625
114,177303.58,0.75625
115,178807.69,0.75625
116,180462.02,0.75625
117,181968.56,0.75625
118,183422.83,0.75625
119,184937.36,0.7625
120,186423.02,0.775
121,187972.95,0.775
122,189583.53,0.775
123,191167.92,0.775
124,192737.7,0.775
125,194212.4,0.78125
126,195678.86,0.78125
127,197295.27,0.78125
128,199012.88,0.78125
129,200663.61,0.78125
130,202292.02,0.78125
131,203904.61,0.78125
132,205497.55,0.78125
133,207223.6,0.78125
134,208928.45,0.78125
135,210605.05,0.78125
136,212258.27,0.78125
137,213890.47,0.78125
138,215492.28,0.78125
139,217112.5,0.78125
140,218732.61,0.78125
141,220300.11,0.78125
142,221841.67,0.78125
143,223381.36,0.78125
144,224884.12,0.78125
145,226482.62,0.78125
146,228061.98,0.78125
147,229602.45,0.78125
148,231128.4,0.78125
149,232601.8,0.78125
150,234131.31,0.78125
151,235771.33,0.78125
152,237380.25,0.7875
153,238945.38,0.7875
154,240521.45,0.7875
155,241978.33,0.7875
156,243536.39,0.7875
157,245149.8,0.7875
158,246791.4,0.79375
159,248400.55,0.79375
160,250030.02,0.79375
161,251613.56,0.8
162,253314.84,0.8
