step,tx_cost,fulfill
1,55.631454,0.0
2,104.554214,0.0
3,129.64874,0.0
4,144.75491,0.0
5,155.11797,0.0
6,163.23196,0.0
7,181.59787,0.0
8,190.5919,0.0
9,192.49632,0.0
10,193.8932,0.0
11,195.16876,0.0
12,196.84134,0.0
13,207.17227,0.0
14,212.42264,0.0
15,214.95312,0.0
16,218.08368,0.0
17,221.21068,0.0
18,224.80223,0.0
19,227.81718,0.0
20,231.46129,0.0
21,235.67383,0.0
22,240.30197,0.0
23,245.13786,0.0
24,249.30673,0.0125
25,252.43213,0.0125
26,257.09955,0.0125
27,261.51376,0.0375
28,265.08047,0.0375
29,268.62912,0.0375
30,272.3264,0.0375
31,275.16232,0.0375
32,278.9956,0.0625
33,283.15622,0.0625
34,287.2557,0.075
35,291.61807,0.075
36,294.5976,0.075
37,297.99384,0.075
38,302.27206,0.075
39,306.65588,0.075
40,311.81183,0.1
41,316.65875,0.1
42,321.33292,0.1125
43,326.0105,0.1125
44,330.04892,0.125
45,333.435,0.125
46,335.73267,0.125
47,338.31052,0.125
48,340.19492,0.125
49,342.2866,0.125
50,342.30127,0.125
51,342.30127,0.125
52,342.30127,0.125
53,342.30127,0.125
54,342.30127,0.125
55,345.05804,0.125
56,345.05804,0.125
57,345.05804,0.125
58,345.05804,0.125
59,345.05804,0.125
60,345.05804,0.125
61,347.84473,0.1375
62,347.84473,0.1375
63,347.84473,0.1375
64,347.84473,0.1375
65,347.84473,0.1375
66,347.84473,0.1375
67,351.7112,0.1375
68,352.66138,0.1375
69,352.66138,0.1375
70,353.11563,0.1375
71,354.0975,0.1375
72,355.63342,0.1375
73,358.84528,0.1625
74,361.13773,0.1625
75,364.2988,0.1625
76,367.9825,0.1625
77,371.82553,0.1625
78,375.06503,0.1625
79,377.4531,0.175
80,381.74994,0.2
81,386.34775,0.2
82,390.46695,0.2
83,394.34155,0.2
84,398.1899,0.2
85,400.79657,0.2
86,404.53287,0.2
87,408.74063,0.2
88,412.53424,0.2125
89,416.75986,0.2125
90,420.9734,0.2125
91,424.0354,0.2125
92,427.32172,0.2125
93,430.39807,0.2125
94,434.76184,0.2125
95,439.5282,0.2125
96,444.63458,0.225
97,449.9195,0.225
98,455.53534,0.225
99,460.08606,0.225
100,464.0525,0.225
101,467.05487,0.225
102,469.08167,0.225
103,471.3387,0.225
104,472.23154,0.225
105,472.83044,0.225
106,472.98087,0.225
107,472.98087,0.225
108,472.98087,0.225
109,475.71957,0.225
110,475.71957,0.225
111,475.71957,0.225
112,475.71957,0.225
113,475.71957,0.225
114,475.71957,0.225
115,478.48795,0.225
116,478.57925,0.225
117,478.57925,0.225
118,478.57925,0.225
119,478.57925,0.225
120,478.57925,0.225
121,481.60678,0.225
122,481.81482,0.225
123,481.81482,0.225
124,481.81482,0.225
125,481.81482,0.225
126,481.89517,0.225
127,485.72803,0.2375
128,487.68787,0.2375
129,489.82336,0.2375
130,492.56897,0.2375
131,495.86295,0.25
132,498.98242,0.25
133,501.2288,0.25
134,505.11676,0.25
135,509.38712,0.25
136,513.2257,0.25
137,517.4508,0.25
138,521.7774,0.25
139,524.40753,0.25
140,527.617,0.25
141,530.9866,0.25
142,534.70685,0.25
143,538.59534,0.25
144,542.56635,0.25
145,545.4562,0.25
146,548.967,0.25
147,552.5004,0.25
148,555.4444,0.25
149,559.5198,0.25
150,564.01495,0.25
151,568.69806,0.25
152,573.8807,0.25
153,578.6016,0.25
154,582.50793,0.25
155,585.8995,0.25
156,588.0616,0.25
157,590.13446,0.25
158,591.559,0.25
159,592.75195,0.25
160,593.4759,0.25
161,593.54364,0.25
162,593.54364,0.25
163,595.72595,0.25
164,595.72595,0.25
165,595.72595,0.25
166,595.72595,0.25
167,595.72595,0.25
168,595.72595,0.25
169,598.06616,0.2625
170,598.06616,0.2625
171,598.06616,0.2625
172,598.06616,0.2625
173,598.06616,0.2625
174,598.06616,0.2625
175,601.04095,0.2625
176,601.04095,0.2625
177,601.04095,0.2625
178,601.04095,0.2625
179,601.04095,0.2625
180,601.04095,0.2625
181,604.2985,0.2625
182,605.94904,0.2625
183,607.1366,0.2625
184,609.0895,0.2625
185,611.7345,0.2625
186,614.3396,0.2625
187,616.5195,0.2625
188,620.26935,0.2625
189,624.14825,0.2625
190,627.6058,0.2625
191,631.71954,0.2625
192,636.25934,0.2625
193,639.3022,0.2625
194,643.236,0.2625
195,646.95374,0.2625
196,650.74347,0.2625
197,654.38635,0.2625
198,658.2352,0.2625
199,661.17816,0.2625
200,665.17523,0.2625
201,669.4626,0.2625
202,673.0469,0.2625
203,677.29755,0.2625
204,680.7027,0.2625
205,683.9509,0.2625
206,687.9979,0.2625
207,691.71515,0.2625
208,695.522,0.2625
209,698.5854,0.2625
210,701.05237,0.2625
211,703.2482,0.2625
212,705.1942,0.2625
213,706.6387,0.2625
214,707.54944,0.2625
215,707.76086,0.2625
216,707.76086,0.2625
217,709.6415,0.2625
218,709.6415,0.2625
219,709.6415,0.2625
220,709.6415,0.2625
221,709.6415,0.2625
222,709.6415,0.2625
223,712.2895,0.275
224,712.2895,0.275
225,712.2895,0.275
226,712.2895,0.275
227,712.2895,0.275
228,712.2895,0.275
229,714.9937,0.275
230,715.0577,0.275
231,715.18085,0.275
232,715.4529,0.275
233,715.7264,0.275
234,715.8612,0.275
235,718.68585,0.275
236,719.53546,0.275
237,719.5992,0.275
238,720.0189,0.275
239,721.13715,0.275
240,723.04065,0.275
241,724.1506,0.275
242,727.09845,0.275
243,730.5714,0.275
244,733.9154,0.275
245,737.7618,0.275
246,741.8507,0.275
247,744.5642,0.275
248,748.54565,0.275
249,752.8224,0.275
250,757.0776,0.275
251,760.5948,0.275
252,763.943,0.275
253,766.12604,0.275
254,769.5375,0.275
255,773.56586,0.275
256,777.71606,0.275
257,781.302,0.275
258,785.02136,0.275
259,787.65485,0.275
260,790.472,0.275
261,793.32544,0.275
262,795.8123,0.275
263,798.506,0.275
264,800.749,0.275
265,802.39404,0.275
266,803.43396,0.275
267,804.3041,0.275
268,804.5684,0.275
269,804.5684,0.275
270,804.5684,0.275
271,806.29126,0.275
272,806.29126,0.275
273,806.29126,0.275
274,806.29126,0.275
275,806.29126,0.275
276,806.29126,0.275
277,809.24036,0.275
278,809.24036,0.275
279,809.24036,0.275
280,809.24036,0.275
281,809.24036,0.275
282,809.24036,0.275
283,811.6721,0.275
284,811.765,0.275
285,812.03033,0.275
286,812.46533,0.275
287,812.93646,0.275
288,813.3344,0.275
289,814.9823,0.275
290,815.1406,0.275
291,815.1406,0.275
292,815.1406,0.275
293,815.53894,0.275
294,816.5359,0.275
295,816.8723,0.275
296,819.14484,0.275
297,822.1359,0.275
298,825.1292,0.275
299,828.8285,0.275
300,832.76404,0.275
