step,tx_cost,fulfill
1,0.0,0.0
2,929.41425,0.0
3,1757.118,0.05
4,2147.792,0.075
5,2914.4905,0.175
6,3648.8303,0.2
7,4491.2104,0.2
8,5357.5806,0.2875
9,6116.57,0.3
10,6630.722,0.3
11,7366.521,0.3125
12,7960.4526,0.3125
13,8763.879,0.3625
14,9590.837,0.45
15,10295.099,0.475
16,10856.929,0.4875
17,11447.12,0.5125
18,12079.695,0.5625
19,12892.128,0.625
20,13768.243,0.6625
21,14555.55,0.6625
22,15180.394,0.6625
23,15849.146,0.6625
24,16617.967,0.6875
25,17430.195,0.6875
26,18279.053,0.6875
27,19102.785,0.6875
28,19863.04,0.7
29,20615.186,0.7
30,21461.766,0.7125
31,22243.441,0.7375
32,23145.346,0.75
33,24017.926,0.75
34,24898.764,0.7625
35,25763.453,0.7625
36,26648.473,0.775
37,27455.926,0.7875
38,28346.764,0.8
39,29324.09,0.8
