step,tx_cost,fulfill
1,311.14722,0.0
2,616.0134,0.0625
3,898.9755,0.2
4,1182.6886,0.2875
5,1469.5781,0.3375
6,1751.6055,0.35
7,2037.2723,0.35
8,2317.2327,0.4
9,2606.799,0.4
10,2901.7466,0.4
11,3197.7646,0.4
12,3506.6665,0.425
13,3825.1025,0.475
14,4140.5464,0.5375
15,4459.0234,0.55
16,4766.053,0.5625
17,5076.0337,0.575
18,5391.277,0.575
19,5726.825,0.625
20,6055.3535,0.65
21,6376.011,0.65
22,6697.0317,0.65
23,7025.868,0.65
24,7365.2954,0.65
25,7709.2505,0.65
26,8051.4297,0.6625
27,8375.819,0.675
28,8685.667,0.7
29,8987.969,0.7
30,9280.232,0.7
31,9572.198,0.7125
32,9863.698,0.725
33,10151.626,0.725
34,10443.086,0.7375
35,10737.147,0.75
36,11024.299,0.75
37,11328.126,0.75
38,11649.198,0.7625
39,11972.32,0.7625
40,12299.99,0.7625
41,12636.622,0.7625
42,12961.992,0.775
43,13289.93,0.775
44,13620.346,0.775
45,13949.645,0.775
46,14286.583,0.7875
47,14628.201,0.7875
48,14972.146,0.7875
49,15315.515,0.7875
50,15663.557,0.7875
51,16011.651,0.7875
52,16363.021,0.7875
53,16706.172,0.7875
54,17036.666,0.7875
55,17360.6,0.7875
56,17682.854,0.7875
57,18001.322,0.7875
58,18310.31,0.7875
59,18608.242,0.7875
60,18907.066,0.7875
61,19207.457,0.8
62,19505.145,0.8
