step,tx_cost,fulfill
1,267.45526,0.0
2,529.2849,0.025
3,750.91595,0.175
4,962.308,0.2
5,1158.659,0.2
6,1361.3341,0.2125
7,1603.4613,0.2625
8,1823.4899,0.3875
9,1982.6885,0.4
10,2130.6472,0.4
11,2263.4365,0.4
12,2406.8896,0.4
13,2595.7195,0.475
14,2762.502,0.5
15,2871.3223,0.5
16,2974.613,0.5
17,3071.7969,0.5
18,3177.0361,0.5125
19,3322.6995,0.5375
20,3447.0654,0.55
21,3530.956,0.5625
22,3611.557,0.575
23,3688.674,0.575
24,3773.605,0.575
25,3891.9258,0.575
26,3999.7744,0.575
27,4081.9446,0.575
28,4159.541,0.575
29,4237.4536,0.575
30,4319.5913,0.575
31,4422.338,0.575
32,4516.5205,0.5875
33,4593.0415,0.5875
34,4671.5356,0.5875
35,4749.3145,0.6
36,4830.1577,0.6125
37,4922.9272,0.6125
38,5008.0024,0.6125
39,5084.9863,0.6125
40,5162.6846,0.6125
41,5241.035,0.6125
42,5320.8774,0.6125
43,5411.3706,0.6125
44,5500.3457,0.6125
45,5582.7275,0.6125
46,5664.5757,0.6125
47,5744.3716,0.6125
48,5824.0464,0.6125
49,5913.8726,0.6125
50,5999.597,0.6125
51,6071.2686,0.6125
52,6143.382,0.6125
53,6213.941,0.6125
54,6286.725,0.6125
55,6378.358,0.6125
56,6465.7056,0.6125
57,6529.164,0.6125
58,6590.812,0.6125
59,6651.764,0.6125
60,6714.39,0.6125
61,6805.848,0.625
62,6887.6523,0.625
63,6941.402,0.6375
64,6990.6123,0.6375
65,7035.5767,0.6375
66,7086.8467,0.6375
67,7174.6543,0.65
68,7249.49,0.65
69,7295.237,0.65
70,7340.7275,0.65
71,7389.4375,0.65
72,7445.2686,0.65
73,7535.353,0.65
74,7615.9365,0.65
75,7670.716,0.65
76,7725.138,0.65
77,7778.9175,0.65
78,7840.716,0.65
79,7931.3027,0.65
80,8012.3047,0.65
81,8075.6606,0.65
82,8141.894,0.65
83,8208.795,0.65
84,8283.853,0.65
85,8376.826,0.65
86,8464.916,0.65
87,8537.679,0.65
88,8611.192,0.65
89,8688.146,0.65
90,8764.458,0.65
91,8855.281,0.65
92,8940.178,0.6625
93,9014.459,0.6625
94,9089.519,0.6625
95,9162.856,0.6625
96,9237.257,0.6625
97,9325.818,0.6625
98,9412.004,0.6625
99,9493.148,0.6625
100,9572.348,0.6625
101,9650.949,0.6625
102,9731.98,0.6625
103,9825.957,0.6625
104,9912.634,0.6625
105,9985.411,0.6625
106,10056.302,0.6625
107,10125.467,0.6625
108,10197.363,0.6625
109,10289.992,0.6625
110,10378.959,0.6625
111,10449.635,0.6625
112,10516.025,0.6625
113,10581.823,0.6625
114,10651.481,0.6625
115,10749.124,0.6625
116,10836.558,0.6625
117,10892.158,0.6625
118,10947.441,0.6625
119,11000.333,0.6625
120,11056.745,0.6625
121,11144.241,0.6625
122,11219.021,0.6625
123,11264.039,0.6625
124,11309.609,0.675
125,11356.793,0.675
126,11414.833,0.675
127,11505.194,0.675
128,11585.07,0.675
129,11642.007,0.675
130,11700.325,0.675
131,11756.804,0.675
132,11818.606,0.675
133,11908.772,0.675
134,11990.428,0.675
135,12051.084,0.675
136,12114.868,0.675
137,12183.611,0.675
138,12258.529,0.675
139,12355.909,0.675
140,12446.675,0.675
141,12517.695,0.675
142,12589.508,0.675
143,12662.343,0.675
144,12738.582,0.675
145,12832.347,0.675
146,12918.888,0.675
147,12993.837,0.675
148,13066.886,0.675
149,13137.396,0.675
150,13209.1045,0.675
151,13297.326,0.675
152,13385.144,0.675
153,13461.04,0.675
154,13536.47,0.675
155,13613.046,0.675
156,13693.459,0.675
157,13788.143,0.675
158,13875.157,0.675
159,13948.104,0.675
160,14019.074,0.675
161,14089.709,0.675
162,14162.972,0.675
163,14256.178,0.675
164,14346.675,0.675
165,14417.909,0.675
166,14487.798,0.675
167,14558.184,0.675
168,14634.8,0.675
169,14729.792,0.675
170,14819.022,0.675
171,14881.089,0.675
