step,tx_cost,fulfill
1,0.0,0.0
2,2136.922,0.0125
3,3794.8928,0.1375
4,4719.708,0.1875
5,6408.267,0.2
6,8099.347,0.2
7,9915.14,0.2875
8,11934.327,0.4375
9,13609.66,0.4375
10,14584.279,0.4375
11,16419.637,0.45
12,18068.7,0.45
13,20015.156,0.5625
14,22120.459,0.575
15,24024.535,0.575
16,25419.654,0.575
17,27278.232,0.6
18,29184.557,0.625
19,31070.82,0.6625
20,33209.742,0.675
21,35322.1,0.675
22,37162.68,0.675
23,39099.855,0.675
24,41150.973,0.675
25,43088.594,0.675
26,45188.73,0.675
27,47263.387,0.675
28,49057.37,0.675
29,50915.0,0.675
30,52828.742,0.675
31,54882.316,0.6875
32,56880.41,0.7
33,58724.688,0.7
34,60520.105,0.7125
35,62408.58,0.7125
36,64309.914,0.7125
37,66231.31,0.7125
38,68216.81,0.7125
39,70098.81,0.7125
40,71968.42,0.7125
41,73897.17,0.7125
42,75810.65,0.7125
43,77870.12,0.725
44,79938.98,0.725
45,81903.555,0.725
46,83812.164,0.725
47,85864.66,0.725
48,87858.38,0.725
49,89952.86,0.725
50,92032.2,0.725
51,93996.97,0.725
52,95959.664,0.725
53,97935.38,0.725
54,99916.72,0.725
55,101988.734,0.725
56,104075.52,0.725
57,105877.805,0.725
58,107900.98,0.725
59,109941.21,0.725
60,111904.25,0.725
61,113857.484,0.725
62,115869.94,0.725
63,117756.516,0.725
64,119726.984,0.725
65,121691.85,0.7375
66,123722.98,0.7375
67,125642.055,0.75
68,127624.23,0.75
69,129670.47,0.75
70,131707.0,0.75
71,133682.6,0.75
72,135702.81,0.75
73,137607.45,0.75
74,139579.3,0.75
75,141871.69,0.75
76,143986.16,0.75
77,146151.89,0.75
78,148216.38,0.75
79,150237.3,0.75
80,152296.39,0.75
81,154413.58,0.75
82,156514.28,0.75
83,158496.02,0.75
84,160620.27,0.75
85,162487.4,0.75
86,164489.75,0.75
87,166321.78,0.75
88,168264.9,0.75
89,170218.89,0.75
90,172144.81,0.75
91,174074.77,0.75
92,176150.64,0.75
93,178000.23,0.75
94,179951.77,0.75
95,181826.86,0.75
96,183781.16,0.75
97,185645.84,0.75
98,187728.7,0.75
99,189707.88,0.75
100,191708.6,0.75
101,193722.92,0.75
102,195643.62,0.75
103,197594.11,0.75
104,199691.16,0.75
105,201752.08,0.75
106,203761.0,0.75
107,205771.17,0.75
108,207731.36,0.75
109,209657.81,0.75
110,211824.11,0.75
111,213789.81,0.75
112,215777.25,0.75
113,217810.27,0.75
114,219754.75,0.75
115,221802.92,0.75
116,223831.36,0.75
117,225684.72,0.75
118,227664.56,0.75
119,229680.47,0.75
120,231646.2,0.75
121,233610.22,0.75
122,235597.77,0.7625
123,237566.9,0.7625
124,239556.81,0.7625
125,241634.97,0.7625
126,243616.25,0.7625
127,245418.22,0.7625
128,247471.12,0.7625
129,249611.77,0.7625
130,251771.05,0.7625
131,253841.55,0.7625
132,255978.92,0.7625
133,257878.27,0.7625
134,260030.83,0.7625
135,262219.25,0.7625
136,264279.1,0.7625
137,266396.94,0.7625
138,268420.47,0.7625
139,270329.6,0.7625
140,272413.75,0.7625
141,274430.66,0.7625
142,276313.44,0.7625
143,278250.06,0.7625
144,280096.97,0.7625
145,282096.53,0.7625
146,284129.7,0.7625
147,286046.8,0.7625
148,288019.88,0.7625
149,289923.4,0.7625
150,291728.9,0.7625
151,293752.66,0.775
152,295819.75,0.775
153,297813.0,0.775
154,299739.2,0.775
155,301694.34,0.775
156,303613.25,0.775
157,305749.56,0.775
158,307864.34,0.775
159,309867.44,0.775
160,311830.7,0.775
161,313803.78,0.775
162,315750.75,0.775
163,317804.12,0.775
164,319932.88,0.775
165,321847.53,0.775
166,323687.6,0.775
167,325651.34,0.775
168,327661.6,0.775
169,329695.12,0.775
170,331725.7,0.775
171,333624.5,0.775
172,335580.53,0.775
173,337536.56,0.775
174,339587.75,0.775
175,341529.88,0.775
176,343472.78,0.775
177,345566.84,0.775
178,347469.25,0.775
179,349440.47,0.775
180,351474.1,0.775
181,353411.75,0.775
182,355390.25,0.775
183,357486.3,0.775
184,359569.9,0.775
185,361502.7,0.775
186,363606.03,0.775
187,365608.75,0.775
188,367632.7,0.775
189,369868.88,0.775
190,372002.6,0.775
191,374156.5,0.775
192,376313.9,0.775
193,378289.72,0.775
194,380285.75,0.775
195,382282.47,0.775
196,384147.78,0.775
197,386138.3,0.775
198,388021.12,0.775
199,390006.38,0.775
200,392044.12,0.775
201,393956.75,0.775
202,395867.0,0.775
203,397792.34,0.775
204,399642.53,0.775
205,401733.4,0.775
206,403773.62,0.775
207,405723.25,0.775
208,407603.88,0.775
209,409574.75,0.775
210,411460.0,0.775
211,413448.28,0.775
212,415551.28,0.775
213,417480.53,0.775
214,419544.44,0.775
215,421527.7,0.775
216,423521.44,0.775
217,425605.62,0.775
218,427787.97,0.775
219,429687.34,0.775
220,431639.7,0.775
221,433556.88,0.775
222,435506.44,0.775
223,437557.94,0.775
224,439610.53,0.7875
225,441619.7,0.7875
226,443484.84,0.7875
227,445499.88,0.8
228,447433.03,0.8
