step,tx_cost,fulfill
1,0.0,0.0
2,337.63516,0.0
3,596.85547,0.0
4,833.89233,0.0
5,1083.8303,0.0
6,1387.4978,0.0
7,1621.6726,0.0
8,1946.6981,0.0
9,2223.4165,0.0
10,2478.7102,0.0
11,2761.1003,0.1
12,3056.419,0.1
13,3335.4937,0.1
14,3678.8435,0.3
15,3979.977,0.3
16,4265.4253,0.3
17,4566.3433,0.3
18,4887.3364,0.3
19,5168.1353,0.3
20,5500.5576,0.3
21,5799.777,0.3
22,6094.2153,0.3
23,6371.192,0.3
24,6687.6255,0.4
25,6983.1157,0.5
26,7304.857,0.6
27,7606.527,0.6
28,7924.1265,0.7
29,8232.8125,0.7
30,8551.394,0.7
31,8855.728,0.7
32,9166.547,0.7
33,9473.549,0.7
34,9783.148,0.8
35,10103.165,0.8
