step,tx_cost,fulfill
1,352.94507,0.0
2,704.19403,0.0
3,1043.5878,0.0
4,1374.808,0.0
5,1710.4266,0.025
6,2035.5135,0.1
7,2360.884,0.2
8,2690.1895,0.2625
9,3029.3933,0.275
10,3369.5327,0.325
11,3686.9158,0.3375
12,4012.434,0.3875
13,4342.368,0.4375
14,4675.804,0.475
15,5002.2964,0.4875
16,5336.335,0.5125
17,5660.2544,0.525
18,5995.245,0.55
19,6317.277,0.5875
20,6634.0874,0.6
21,6947.73,0.6
22,7256.4995,0.6
23,7567.678,0.6
24,7887.6406,0.6
25,8217.761,0.6375
26,8554.179,0.65
27,8885.947,0.65
28,9221.676,0.675
29,9558.418,0.675
30,9914.486,0.675
31,10264.003,0.6875
32,10609.522,0.6875
33,10955.217,0.6875
34,11300.588,0.7
35,11646.287,0.7125
36,11990.329,0.7125
37,12335.949,0.725
38,12675.291,0.725
39,13022.979,0.7625
40,13370.523,0.7625
41,13716.006,0.7875
42,14062.091,0.7875
43,14417.366,0.7875
44,14772.03,0.7875
45,15128.918,0.7875
46,15484.073,0.7875
47,15834.708,0.7875
48,16166.479,0.7875
49,16506.695,0.7875
50,16840.857,0.7875
51,17184.041,0.7875
52,17520.314,0.7875
53,17854.156,0.7875
54,18191.088,0.7875
55,18532.666,0.7875
56,18879.037,0.7875
57,19229.936,0.7875
58,19579.316,0.7875
59,19930.324,0.7875
60,20287.021,0.7875
61,20644.611,0.7875
62,20999.396,0.8
63,21340.203,0.8
