step,tx_cost,fulfill
1,512.0,0.0
2,1014.0,0.0
3,1506.0,0.0
4,1993.0,0.0625
5,2505.0,0.15
6,3004.0,0.2
7,3501.0,0.2
8,4023.0,0.25
9,4559.0,0.25
10,5092.0,0.275
11,5640.0,0.275
12,6206.0,0.3
13,6771.0,0.3375
14,7334.0,0.375
15,7918.0,0.4125
16,8496.0,0.4375
17,9074.0,0.4375
18,9674.0,0.4625
19,10281.0,0.4625
20,10889.0,0.5
21,11487.0,0.55
22,12109.0,0.575
23,12757.0,0.575
24,13394.0,0.5875
25,14032.0,0.6
26,14675.0,0.625
27,15327.0,0.675
28,15950.0,0.7
29,16554.0,0.7
30,17131.0,0.7125
31,17694.0,0.7125
32,18268.0,0.725
33,18872.0,0.725
34,19451.0,0.725
35,20023.0,0.725
36,20581.0,0.725
37,21145.0,0.725
38,21721.0,0.725
39,22322.0,0.725
40,22941.0,0.7375
41,23543.0,0.7375
42,24145.0,0.7375
43,24756.0,0.7375
44,25356.0,0.7625
45,25959.0,0.7625
46,26581.0,0.7625
47,27209.0,0.7625
48,27815.0,0.7625
49,28433.0,0.7625
50,29089.0,0.775
51,29740.0,0.775
52,30369.0,0.775
53,31026.0,0.775
54,31670.0,0.775
55,32321.0,0.775
56,32948.0,0.775
57,33556.0,0.775
58,34166.0,0.775
59,34759.0,0.775
60,35327.0,0.775
61,35898.0,0.775
62,36468.0,0.775
63,37023.0,0.775
64,37574.0,0.775
65,38152.0,0.775
66,38750.0,0.775
67,39350.0,0.775
68,39927.0,0.775
69,40502.0,0.775
70,41080.0,0.775
71,41673.0,0.7875
72,42266.0,0.7875
73,42884.0,0.8
74,43508.0,0.8
