step,tx_cost,fulfill
1,178.89314,0.0
2,367.07956,0.0
3,557.7505,0.1
4,746.4186,0.125
5,936.05237,0.125
6,1115.7455,0.1375
7,1306.3075,0.15
8,1495.2518,0.175
9,1677.3668,0.175
10,1865.4235,0.1875
11,2056.4695,0.1875
12,2256.004,0.2
13,2457.9155,0.225
14,2655.5347,0.2875
15,2840.055,0.3
16,3025.0017,0.3125
17,3219.5107,0.325
18,3404.8801,0.375
19,3582.9663,0.475
20,3760.205,0.575
21,3938.8848,0.6375
22,4109.5435,0.6625
23,4277.257,0.675
24,4457.2837,0.6875
25,4626.6367,0.7125
26,4800.481,0.725
27,4979.194,0.75
28,5162.5186,0.75
29,5347.2373,0.75
30,5544.9688,0.75
31,5734.736,0.75
32,5930.002,0.7625
33,6121.245,0.775
34,6313.8076,0.775
35,6511.7207,0.775
36,6717.0317,0.7875
37,6919.386,0.7875
38,7128.2285,0.7875
39,7332.7783,0.7875
40,7527.0933,0.7875
41,7727.623,0.7875
42,7921.924,0.7875
43,8115.912,0.8
44,8311.134,0.8125
