step,tx_cost,fulfill
1,512.0,0.0
2,1016.0,0.0
3,1515.0,0.0
4,2019.0,0.0
5,2532.0,0.0
6,3028.0,0.016666666666666666
7,3518.0,0.016666666666666666
8,3986.0,0.06666666666666667
9,4476.0,0.10833333333333334
10,4957.0,0.10833333333333334
11,5435.0,0.11666666666666667
12,5917.0,0.125
13,6412.0,0.13333333333333333
14,6907.0,0.16666666666666666
15,7400.0,0.18333333333333332
16,7932.0,0.18333333333333332
17,8487.0,0.20833333333333334
18,9069.0,0.225
19,9656.0,0.23333333333333334
20,10255.0,0.23333333333333334
21,10854.0,0.25833333333333336
22,11469.0,0.2833333333333333
23,12062.0,0.31666666666666665
24,12658.0,0.3333333333333333
25,13258.0,0.35
26,13879.0,0.36666666666666664
27,14489.0,0.375
28,15111.0,0.375
29,15702.0,0.375
30,16265.0,0.375
31,16871.0,0.375
32,17491.0,0.38333333333333336
33,18111.0,0.38333333333333336
34,18727.0,0.38333333333333336
35,19331.0,0.38333333333333336
36,19946.0,0.39166666666666666
37,20533.0,0.39166666666666666
38,21116.0,0.4083333333333333
39,21692.0,0.4083333333333333
40,22264.0,0.4083333333333333
41,22844.0,0.4083333333333333
42,23423.0,0.425
43,24011.0,0.425
44,24617.0,0.44166666666666665
45,25219.0,0.44166666666666665
46,25815.0,0.44166666666666665
47,26416.0,0.44166666666666665
48,27028.0,0.45
49,27668.0,0.48333333333333334
50,28276.0,0.49166666666666664
51,28878.0,0.49166666666666664
52,29489.0,0.49166666666666664
53,30107.0,0.49166666666666664
54,30731.0,0.49166666666666664
55,31344.0,0.49166666666666664
56,31942.0,0.5
57,32540.0,0.5
58,33150.0,0.5
59,33772.0,0.5
60,34384.0,0.5
61,34982.0,0.5083333333333333
62,35584.0,0.5083333333333333
63,36210.0,0.5083333333333333
64,36813.0,0.5083333333333333
65,37418.0,0.5083333333333333
66,38018.0,0.5083333333333333
67,38633.0,0.5166666666666667
68,39240.0,0.5166666666666667
69,39818.0,0.525
70,40420.0,0.525
71,41048.0,0.525
72,41659.0,0.525
73,42265.0,0.5333333333333333
74,42896.0,0.5333333333333333
75,43528.0,0.5333333333333333
76,44155.0,0.5333333333333333
77,44779.0,0.5333333333333333
78,45395.0,0.5333333333333333
79,46028.0,0.5333333333333333
80,46665.0,0.5333333333333333
81,47318.0,0.5416666666666666
82,47944.0,0.5416666666666666
83,48551.0,0.5583333333333333
84,49159.0,0.5583333333333333
85,49782.0,0.5583333333333333
86,50412.0,0.5666666666666667
87,51026.0,0.5666666666666667
88,51630.0,0.5666666666666667
89,52264.0,0.5666666666666667
90,52895.0,0.5666666666666667
91,53504.0,0.575
92,54146.0,0.575
93,54781.0,0.5833333333333334
94,55390.0,0.5833333333333334
95,55982.0,0.5833333333333334
96,56593.0,0.5833333333333334
97,57224.0,0.5833333333333334
98,57847.0,0.5833333333333334
99,58469.0,0.5833333333333334
100,59107.0,0.5833333333333334
101,59768.0,0.5833333333333334
102,60432.0,0.5833333333333334
103,61064.0,0.5916666666666667
104,61696.0,0.5916666666666667
105,62346.0,0.5916666666666667
106,62997.0,0.5916666666666667
107,63663.0,0.5916666666666667
108,64306.0,0.5916666666666667
109,64918.0,0.5916666666666667
110,65527.0,0.5916666666666667
111,66139.0,0.5916666666666667
112,66777.0,0.6
113,67418.0,0.6
114,68029.0,0.6
115,68664.0,0.6
116,69301.0,0.6166666666666667
117,69957.0,0.6166666666666667
118,70611.0,0.625
119,71279.0,0.625
120,71940.0,0.625
121,72584.0,0.625
122,73196.0,0.625
123,73816.0,0.625
124,74452.0,0.625
125,75088.0,0.625
126,75729.0,0.625
127,76377.0,0.6333333333333333
128,77034.0,0.6333333333333333
129,77706.0,0.6333333333333333
130,78372.0,0.6333333333333333
131,79019.0,0.6333333333333333
132,79673.0,0.6333333333333333
133,80338.0,0.6333333333333333
134,81012.0,0.6333333333333333
135,81656.0,0.6333333333333333
136,82290.0,0.6333333333333333
137,82920.0,0.6333333333333333
138,83581.0,0.6333333333333333
139,84247.0,0.6333333333333333
140,84919.0,0.6333333333333333
141,85556.0,0.6333333333333333
142,86186.0,0.6333333333333333
143,86847.0,0.6333333333333333
144,87524.0,0.6333333333333333
145,88210.0,0.6333333333333333
146,88889.0,0.6416666666666667
147,89551.0,0.6583333333333333
148,90196.0,0.6583333333333333
149,90819.0,0.6666666666666666
150,91450.0,0.6666666666666666
151,92103.0,0.6666666666666666
152,92751.0,0.6666666666666666
153,93405.0,0.6666666666666666
154,94070.0,0.6666666666666666
155,94729.0,0.6666666666666666
156,95414.0,0.675
157,96093.0,0.675
158,96748.0,0.675
159,97405.0,0.675
160,98093.0,0.675
161,98794.0,0.675
162,99440.0,0.675
163,100076.0,0.675
164,100744.0,0.675
165,101410.0,0.675
166,102092.0,0.675
167,102773.0,0.675
168,103438.0,0.675
169,104098.0,0.675
170,104773.0,0.675
171,105439.0,0.675
172,106118.0,0.675
173,106772.0,0.675
174,107437.0,0.675
175,108090.0,0.675
176,108735.0,0.675
177,109397.0,0.675
178,110077.0,0.675
179,110748.0,0.675
180,111438.0,0.675
181,112119.0,0.675
182,112817.0,0.675
183,113520.0,0.675
184,114212.0,0.675
185,114894.0,0.675
186,115602.0,0.675
187,116306.0,0.675
188,117005.0,0.675
189,117681.0,0.6833333333333333
190,118352.0,0.6833333333333333
191,119052.0,0.6833333333333333
192,119761.0,0.6833333333333333
193,120456.0,0.6833333333333333
194,121155.0,0.6916666666666667
195,121838.0,0.6916666666666667
196,122504.0,0.6916666666666667
197,123178.0,0.6916666666666667
198,123861.0,0.6916666666666667
199,124544.0,0.6916666666666667
200,125224.0,0.6916666666666667
201,125910.0,0.6916666666666667
202,126581.0,0.7
203,127247.0,0.7
204,127936.0,0.7
205,128635.0,0.7
206,129336.0,0.7083333333333334
207,130042.0,0.7166666666666667
208,130753.0,0.7166666666666667
209,131464.0,0.725
210,132176.0,0.725
211,132871.0,0.725
212,133582.0,0.725
213,134329.0,0.725
214,135068.0,0.725
215,135770.0,0.725
216,136455.0,0.7333333333333333
217,137152.0,0.7333333333333333
218,137872.0,0.7333333333333333
219,138598.0,0.7333333333333333
220,139308.0,0.7333333333333333
221,139998.0,0.7416666666666667
222,140669.0,0.7416666666666667
223,141348.0,0.7416666666666667
224,142042.0,0.7416666666666667
225,142754.0,0.7416666666666667
226,143444.0,0.7416666666666667
227,144147.0,0.7416666666666667
228,144847.0,0.75
229,145549.0,0.75
230,146266.0,0.75
231,146995.0,0.75
232,147735.0,0.75
233,148467.0,0.75
234,149187.0,0.75
235,149913.0,0.75
236,150645.0,0.75
237,151366.0,0.7583333333333333
238,152092.0,0.7583333333333333
239,152835.0,0.7583333333333333
240,153593.0,0.7583333333333333
241,154364.0,0.7583333333333333
242,155118.0,0.7583333333333333
243,155834.0,0.7583333333333333
244,156549.0,0.7583333333333333
245,157277.0,0.7666666666666667
246,158031.0,0.7666666666666667
247,158761.0,0.7833333333333333
248,159463.0,0.7833333333333333
249,160165.0,0.7833333333333333
250,160886.0,0.7833333333333333
251,161611.0,0.7833333333333333
252,162335.0,0.7833333333333333
253,163029.0,0.7833333333333333
254,163747.0,0.7833333333333333
255,164472.0,0.7833333333333333
256,165207.0,0.7833333333333333
257,165943.0,0.7916666666666666
258,166695.0,0.7916666666666666
259,167450.0,0.7916666666666666
260,168185.0,0.7916666666666666
261,168922.0,0.7916666666666666
262,169656.0,0.7916666666666666
263,170389.0,0.7916666666666666
264,171130.0,0.8
265,171877.0,0.8
