step,tx_cost,fulfill
1,136.0,0.0
2,272.0,0.0
3,420.0,0.0
4,563.0,0.0
5,701.0,0.0
6,835.0,0.1
7,967.0,0.2
8,1105.0,0.2
9,1262.0,0.2
10,1421.0,0.2
11,1571.0,0.2
12,1722.0,0.2
13,1879.0,0.2
14,2043.0,0.4
15,2214.0,0.4
16,2393.0,0.5
17,2582.0,0.5
18,2774.0,0.5
19,2977.0,0.5
20,3179.0,0.5
21,3377.0,0.6
22,3571.0,0.6
23,3760.0,0.6
24,3946.0,0.6
25,4133.0,0.6
26,4319.0,0.6
27,4503.0,0.6
28,4676.0,0.6
29,4844.0,0.6
30,5017.0,0.6
31,5190.0,0.6
32,5362.0,0.6
33,5533.0,0.6
34,5707.0,0.6
35,5879.0,0.6
36,6054.0,0.6
37,6232.0,0.6
38,6404.0,0.6
39,6570.0,0.6
40,6737.0,0.6
41,6909.0,0.6
42,7083.0,0.6
43,7269.0,0.6
44,7464.0,0.6
45,7668.0,0.6
46,7868.0,0.6
47,8072.0,0.6
48,8278.0,0.6
49,8477.0,0.6
50,8678.0,0.6
51,8877.0,0.6
52,9071.0,0.6
53,9254.0,0.6
54,9435.0,0.6
55,9609.0,0.6
56,9778.0,0.6
57,9952.0,0.6
58,10127.0,0.7
59,10311.0,0.7
60,10488.0,0.7
61,10664.0,0.7
62,10848.0,0.7
63,11029.0,0.7
64,11209.0,0.7
65,11382.0,0.7
66,11546.0,0.7
67,11716.0,0.7
68,11884.0,0.7
69,12054.0,0.7
70,12224.0,0.7
71,12402.0,0.7
72,12593.0,0.7
73,12795.0,0.7
74,13006.0,0.7
75,13214.0,0.7
76,13413.0,0.7
77,13614.0,0.7
78,13818.0,0.7
79,14028.0,0.7
80,14221.0,0.7
81,14404.0,0.7
82,14590.0,0.7
83,14770.0,0.7
84,14964.0,0.7
85,15150.0,0.8
86,15338.0,0.8
