step,tx_cost,fulfill
1,0.0,0.0
2,853.0328,0.0
3,1476.1622,0.075
4,1852.141,0.075
5,2546.042,0.175
6,3333.3223,0.175
7,4167.13,0.225
8,5037.2603,0.275
9,5818.2,0.275
10,6405.6655,0.275
11,7162.5713,0.275
12,7988.8706,0.35
13,8818.042,0.375
14,9688.972,0.45
15,10452.088,0.475
16,11072.594,0.5
17,11721.531,0.525
18,12548.757,0.55
19,13359.645,0.675
20,14169.956,0.7
21,14977.72,0.7
22,15602.771,0.7
23,16223.74,0.7
24,16994.412,0.75
25,17779.402,0.75
26,18557.59,0.75
27,19333.578,0.75
28,19968.512,0.75
29,20543.383,0.75
30,21289.564,0.75
31,22084.37,0.75
32,22908.664,0.75
33,23736.959,0.775
34,24538.146,0.775
35,25360.418,0.775
36,26257.047,0.775
37,27113.842,0.775
38,28034.412,0.775
39,28965.725,0.775
40,29836.973,0.775
41,30737.754,0.775
42,31638.186,0.775
43,32491.01,0.775
44,33310.38,0.775
45,34141.887,0.775
46,34999.66,0.775
47,35848.312,0.775
48,36622.957,0.775
49,37412.637,0.775
50,38204.965,0.775
51,38993.43,0.775
52,39785.23,0.775
53,40546.176,0.775
54,41276.723,0.775
55,42059.027,0.775
56,42815.6,0.775
57,43543.81,0.775
58,44312.227,0.775
59,45098.49,0.775
60,45861.184,0.775
61,46697.316,0.775
62,47585.473,0.775
63,48442.742,0.775
64,49352.363,0.775
65,50244.016,0.775
66,51160.91,0.775
67,52084.438,0.775
68,53028.594,0.775
69,53945.18,0.775
70,54815.81,0.775
71,55640.9,0.775
72,56507.902,0.775
73,57374.18,0.775
74,58214.72,0.775
75,59047.45,0.775
76,59888.914,0.775
77,60633.566,0.775
78,61420.258,0.775
79,62197.637,0.775
80,62985.312,0.775
81,63743.25,0.775
82,64530.918,0.775
83,65282.973,0.775
84,66052.82,0.775
85,66791.31,0.8
86,67633.07,0.8
