step,tx_cost,fulfill
1,137.47714,0.0
2,233.08568,0.0
3,278.7198,0.0
4,303.98914,0.0
5,319.2506,0.0
6,332.16507,0.0
7,351.63626,0.0
8,363.8064,0.0
9,370.1687,0.0
10,375.53748,0.0
11,380.08322,0.0
12,384.5599,0.0
13,393.86148,0.0
14,399.11478,0.0
15,402.85355,0.0
16,407.7323,0.0
17,412.08807,0.0
18,416.93552,0.0
19,427.7936,0.0
20,435.49225,0.0
21,442.53607,0.0
22,450.2842,0.0
23,459.24854,0.0
24,467.95712,0.0
25,477.51025,0.025
26,486.93283,0.05
27,495.23123,0.05
28,502.95288,0.05
29,510.9523,0.1
30,518.69507,0.1
31,528.37256,0.125
32,535.82587,0.125
33,542.0626,0.125
34,547.1167,0.125
35,552.8957,0.125
36,558.48035,0.125
37,565.3001,0.15
38,569.74615,0.15
39,573.7139,0.15
40,578.7988,0.15
41,584.5573,0.15
42,590.74536,0.15
43,601.4231,0.15
44,608.2835,0.15
45,614.43115,0.15
46,619.9718,0.15
47,624.7093,0.15
48,628.35675,0.15
49,638.51514,0.15
50,642.9436,0.15
51,644.2419,0.15
52,644.5866,0.15
53,644.62933,0.15
54,645.03265,0.15
55,653.4573,0.15
56,656.7589,0.15
57,658.90356,0.15
58,661.8427,0.15
59,664.80444,0.175
60,667.9277,0.175
61,676.1427,0.175
62,680.9509,0.2
63,684.27216,0.2
64,687.2593,0.2
65,689.7944,0.2
66,691.82477,0.2
67,697.77466,0.2
68,700.48016,0.2
69,703.10925,0.2
70,706.8522,0.2
71,710.71356,0.2
72,714.3931,0.2
73,725.2373,0.2
74,731.39105,0.2
75,736.61383,0.2
76,742.5544,0.2
77,749.88855,0.2
78,757.1672,0.2
79,766.10724,0.2
80,774.6351,0.2
81,782.4348,0.2
82,790.95374,0.2
83,799.1787,0.2
84,806.7049,0.2
85,815.9962,0.2
86,822.3929,0.2
87,827.79596,0.2
88,833.66223,0.2
89,839.51215,0.2
90,845.1744,0.2
91,853.1224,0.2
92,857.84717,0.2
93,862.2728,0.2
94,866.9851,0.2
95,872.2241,0.2
96,878.0573,0.2
97,887.3753,0.2
98,894.0493,0.2
99,900.7333,0.2
100,907.2367,0.2
101,913.04364,0.2
102,917.83826,0.2
103,927.1413,0.2
104,931.50226,0.2
105,933.0753,0.2
106,933.973,0.2
107,934.52716,0.2
108,934.7262,0.2
109,942.5272,0.2
110,944.73346,0.2
111,945.63336,0.2
112,947.4675,0.2
113,949.65625,0.2
114,952.735,0.2
115,962.0939,0.2
116,966.80554,0.2
117,970.05756,0.2
118,973.1356,0.2
119,976.1056,0.2
120,978.8048,0.2
121,986.7485,0.2
122,989.1174,0.2
123,991.04755,0.2
124,993.2266,0.2
125,995.51215,0.2
126,998.5596,0.2
127,1008.27277,0.2
128,1013.7736,0.2
129,1018.22485,0.2
130,1023.24164,0.2
131,1029.7694,0.2
132,1036.4116,0.2
133,1045.8336,0.2
134,1054.2964,0.2
135,1062.7822,0.2
136,1071.3893,0.2
137,1079.8044,0.2
138,1088.2477,0.2
139,1097.6466,0.2
140,1105.8246,0.2
141,1114.0275,0.2
142,1121.8479,0.2
143,1129.5199,0.2
144,1136.6399,0.2
145,1145.3695,0.2
146,1151.2117,0.2
147,1156.8109,0.2
148,1162.312,0.2
149,1167.7637,0.2
150,1173.3252,0.2
151,1180.3627,0.2
152,1185.3385,0.2
