step,tx_cost,fulfill
1,0.0,0.0
2,836.4016,0.0
3,1603.684,0.0
4,2265.0781,0.0
5,2889.2637,0.0
6,3687.1719,0.0
7,4462.5146,0.0
8,5340.674,0.0
9,6196.157,0.0
10,7012.662,0.0
11,7777.7573,0.0
12,8658.655,0.0125
13,9508.278,0.025
14,10448.028,0.0375
15,11309.008,0.05
16,12149.375,0.05
17,12973.506,0.05
18,13877.131,0.05
19,14737.577,0.0875
20,15654.241,0.1125
21,16523.584,0.125
22,17419.848,0.1375
23,18271.883,0.1875
24,19145.662,0.2
25,20017.8,0.25
26,20879.812,0.275
27,21730.979,0.3
28,22613.672,0.3125
29,23479.979,0.325
30,24354.898,0.3375
31,25224.973,0.375
32,26102.402,0.425
33,26964.053,0.4625
34,27875.238,0.5
35,28772.012,0.525
36,29659.342,0.55
37,30581.639,0.5875
38,31518.674,0.6
39,32462.074,0.6125
40,33442.375,0.6125
41,34409.77,0.625
42,35354.66,0.65
43,36307.133,0.65
44,37255.965,0.6625
45,38216.617,0.675
46,39210.656,0.675
47,40196.16,0.6875
48,41169.36,0.7
49,42147.22,0.7
50,43119.37,0.7
51,44076.324,0.7125
52,45008.98,0.7125
53,45953.945,0.7125
54,46889.996,0.7125
55,47811.44,0.7125
56,48757.742,0.725
57,49691.867,0.725
58,50647.49,0.725
59,51577.613,0.725
60,52505.16,0.725
61,53436.99,0.725
62,54410.06,0.725
63,55364.043,0.725
64,56336.164,0.725
65,57300.543,0.725
66,58298.836,0.725
67,59304.875,0.725
68,60304.62,0.725
69,61305.8,0.725
70,62304.773,0.725
71,63305.824,0.725
72,64352.59,0.725
73,65391.684,0.725
74,66441.65,0.75
75,67445.7,0.75
76,68458.53,0.7625
77,69441.98,0.775
78,70444.53,0.775
79,71409.086,0.775
80,72396.96,0.775
81,73370.52,0.775
82,74357.266,0.7875
83,75302.9,0.7875
84,76286.11,0.7875
85,77254.375,0.7875
86,78220.75,0.7875
87,79171.266,0.7875
88,80134.19,0.7875
89,81107.45,0.7875
90,82094.9,0.8
91,83098.52,0.8
