step,tx_cost,fulfill
1,582.0,0.0
2,1150.0,0.0
3,1690.0,0.0
4,2234.0,0.0125
5,2825.0,0.075
6,3413.0,0.1875
7,4006.0,0.3125
8,4605.0,0.35
9,5239.0,0.3625
10,5902.0,0.3625
11,6572.0,0.375
12,7275.0,0.375
13,8015.0,0.3875
14,8757.0,0.4125
15,9525.0,0.4125
16,10254.0,0.4625
17,11014.0,0.4625
18,11765.0,0.5
19,12545.0,0.55
20,13323.0,0.6125
21,14051.0,0.6375
22,14793.0,0.6375
23,15534.0,0.6625
24,16309.0,0.6625
25,17053.0,0.675
26,17797.0,0.725
27,18540.0,0.75
28,19234.0,0.75
29,19910.0,0.75
30,20565.0,0.75
31,21232.0,0.75
32,21906.0,0.7625
33,22573.0,0.7625
34,23216.0,0.7625
35,23893.0,0.7625
36,24573.0,0.7625
37,25273.0,0.7625
38,26025.0,0.775
39,26841.0,0.7875
40,27656.0,0.7875
41,28457.0,0.7875
42,29275.0,0.7875
43,30113.0,0.7875
44,30974.0,0.7875
45,31839.0,0.7875
46,32725.0,0.7875
47,33560.0,0.7875
48,34364.0,0.7875
49,35176.0,0.7875
50,35998.0,0.7875
51,36829.0,0.7875
52,37633.0,0.7875
53,38408.0,0.7875
54,39191.0,0.7875
55,39912.0,0.7875
56,40594.0,0.7875
57,41284.0,0.7875
58,41955.0,0.7875
59,42620.0,0.7875
60,43261.0,0.7875
61,43884.0,0.7875
62,44511.0,0.7875
63,45190.0,0.7875
64,45886.0,0.7875
65,46619.0,0.7875
66,47393.0,0.7875
67,48221.0,0.8
68,49047.0,0.8
