step,tx_cost,fulfill
0,0.0583,0.0
1,8.0944,0.0066
2,8.1056,0.0066
3,13.1156,0.0079
4,13.1265,0.0079
5,13.1369,0.0079
6,23.1468,0.0103
7,28.1586,0.0169
8,38.17,0.0171
9,38.1815,0.0171
10,38.1926,0.0171
11,38.2029,0.0171
12,48.2927,0.0172
13,67.2316,0.0323
14,77.1225,0.0351
15,98.2185,0.0358
16,113.1665,0.0498
17,128.2182,0.0639
18,152.4071,0.0674
19,167.4186,0.0759
20,187.2519,0.0823
21,187.2629,0.0823
22,187.2721,0.0823
23,196.8543,0.0894
24,205.3055,0.0961
25,206.9653,0.0984
26,216.9745,0.0987
27,221.9844,0.1034
28,221.9941,0.1034
29,231.2655,0.1078
30,231.2751,0.1078
31,236.2848,0.1078
32,246.4485,0.1081
33,256.4585,0.1111
34,266.4273,0.1207
35,276.4376,0.1277
36,291.2365,0.1321
37,304.8884,0.1369
38,309.898,0.137
39,329.9077,0.143
40,344.7643,0.1431
41,356.6966,0.1445
42,370.4438,0.1488
43,383.4786,0.1545
44,388.4877,0.1549
45,388.4974,0.1549
46,393.5059,0.1549
47,393.5151,0.1549
48,398.5235,0.155
49,408.5325,0.1574
50,413.5418,0.1575
51,426.0441,0.1601
52,431.0534,0.1602
53,436.0632,0.1603
54,454.1618,0.1763
55,479.1722,0.1842
56,499.0457,0.185
57,517.8843,0.1883
58,537.7905,0.206
59,552.7998,0.2219
60,562.6655,0.234
61,564.6346,0.2348
62,574.5726,0.2351
63,589.582,0.2353
64,589.5913,0.2353
65,599.6015,0.2391
66,599.6107,0.2391
67,604.62,0.2466
68,609.6296,0.2467
69,619.6398,0.2544
70,619.6495,0.2544
71,624.6598,0.2573
72,629.5549,0.2622
73,629.5674,0.2622
74,654.5244,0.2721
75,677.0439,0.2736
76,705.4474,0.295
77,720.4587,0.3041
78,745.1808,0.3119
79,763.03,0.3139
80,768.0406,0.314
81,783.0541,0.3224
82,793.0702,0.3298
83,794.3843,0.3298
84,804.3972,0.331
85,808.3918,0.3316
86,808.4029,0.3316
87,808.4146,0.3316
88,813.426,0.3319
89,823.4378,0.3374
90,823.4485,0.3374
91,828.243,0.3404
92,833.2011,0.3407
93,848.2133,0.3412
94,868.0512,0.3478
95,888.0651,0.3538
96,902.8636,0.3562
97,912.876,0.3659
98,937.5559,0.3743
99,947.5676,0.3754
100,971.4231,0.3757
101,981.4357,0.3757
102,981.4489,0.3757
103,987.229,0.3761
104,987.2422,0.3761
105,997.2551,0.3762
106,997.2671,0.3762
107,1007.28,0.3763
108,1012.2917,0.3841
109,1022.3032,0.3852
110,1027.3137,0.3853
111,1032.3244,0.3854
112,1032.3343,0.3854
113,1037.3458,0.387
114,1062.2918,0.3939
115,1072.303,0.3978
116,1087.2018,0.4109
117,1107.2124,0.4185
118,1112.2367,0.4194
119,1122.2485,0.4195
120,1132.0796,0.4197
121,1137.0908,0.4197
122,1154.74,0.4215
123,1154.7504,0.4215
124,1159.7618,0.4243
125,1159.7727,0.4243
126,1159.7839,0.4243
