step,tx_cost,fulfill
1,0.0,0.0
2,1603.3779,0.025
3,2769.2866,0.1375
4,3464.6023,0.1375
5,4618.68,0.175
6,5734.555,0.1875
7,7054.1504,0.2
8,8515.249,0.3375
9,9741.863,0.3625
10,10597.413,0.375
11,11736.643,0.375
12,12828.315,0.375
13,14255.655,0.525
14,15838.861,0.6125
15,17290.56,0.6125
16,18578.252,0.6125
17,19901.021,0.6125
18,21123.426,0.6125
19,22738.107,0.6375
20,24383.514,0.65
21,25859.715,0.65
22,27197.393,0.65
23,28482.576,0.65
24,29739.182,0.65
25,31339.346,0.65
26,32952.605,0.65
27,34462.34,0.65
28,35820.484,0.65
29,37048.793,0.6625
30,38395.773,0.6625
31,39791.582,0.6625
32,41286.668,0.675
33,42687.64,0.675
34,44041.934,0.675
35,45317.953,0.675
36,46753.168,0.675
37,48016.45,0.675
38,49474.203,0.675
39,50986.68,0.675
40,52449.51,0.675
41,53987.98,0.6875
42,55498.19,0.6875
43,56933.168,0.6875
44,58475.082,0.6875
45,60118.93,0.6875
46,61677.516,0.6875
47,63284.848,0.7
48,64878.312,0.7
49,66402.266,0.7
50,68005.266,0.7
51,69615.19,0.7
52,71162.96,0.7
53,72693.45,0.7
54,74268.32,0.7
55,75739.766,0.7
56,77285.18,0.7
57,78735.12,0.7
58,80115.39,0.7
59,81517.98,0.7
60,82843.34,0.7
61,84231.88,0.7
62,85663.87,0.7
63,87059.21,0.7
64,88414.77,0.7
65,89720.14,0.7
66,91075.82,0.7
67,92537.805,0.7
68,94005.86,0.7
69,95446.25,0.7
70,96941.29,0.7
71,98443.31,0.7
72,99848.82,0.7
73,101383.43,0.7
74,102996.25,0.7
75,104660.266,0.7
76,106315.836,0.7
77,107902.17,0.7
78,109488.125,0.7
79,111101.66,0.7
80,112708.91,0.7
81,114339.016,0.7
82,115843.12,0.7
83,117395.1,0.7
84,118790.984,0.7
85,120282.06,0.7
86,121760.14,0.7
87,123212.27,0.7
88,124715.27,0.7
89,126006.67,0.7
90,127452.73,0.7
91,128919.3,0.7
92,130402.03,0.7
93,131828.14,0.7
94,133327.77,0.7
95,134843.89,0.7125
96,136380.56,0.7125
97,137836.14,0.7125
98,139381.61,0.7125
99,140997.95,0.7125
100,142621.83,0.7125
101,144238.42,0.7125
102,145944.83,0.7125
103,147567.34,0.7125
104,149208.12,0.7125
105,150791.16,0.7125
106,152320.62,0.725
107,153947.89,0.725
108,155597.75,0.725
109,157295.66,0.725
110,158958.97,0.725
111,160482.16,0.7375
112,161896.73,0.7375
113,163298.45,0.7375
114,164702.52,0.7375
115,166227.19,0.7375
116,167746.31,0.7375
117,169100.33,0.7375
118,170374.19,0.7375
119,171727.67,0.7375
120,173088.45,0.7375
121,174569.08,0.7375
122,176109.8,0.7375
123,177581.88,0.75
124,179028.23,0.75
125,180532.61,0.75
126,181972.8,0.75
127,183592.61,0.75
128,185280.67,0.75
129,186838.92,0.75
130,188427.81,0.75
131,190086.67,0.75
132,191632.4,0.75
133,193344.69,0.7625
134,195062.53,0.7625
135,196667.14,0.7625
136,198287.89,0.7625
137,199843.98,0.7625
138,201280.4,0.7625
139,202916.95,0.7625
140,204538.27,0.7625
141,206026.4,0.7625
142,207542.48,0.7625
143,208923.34,0.7625
144,210369.5,0.7625
145,211790.08,0.7625
146,213361.08,0.7625
147,214925.73,0.7625
148,216359.64,0.7625
149,217899.58,0.7625
150,219312.08,0.7625
151,220827.14,0.7625
152,222345.48,0.7625
153,223951.81,0.7625
154,225569.47,0.7625
155,227153.2,0.7625
156,228754.06,0.7625
157,230404.62,0.7625
158,232111.23,0.7625
159,233856.39,0.7625
160,235504.12,0.7625
161,237088.23,0.7625
162,238656.48,0.7625
163,240406.81,0.7625
164,242101.48,0.7625
165,243692.66,0.7625
166,245240.0,0.7625
167,246658.78,0.7625
168,248142.3,0.7625
169,249743.12,0.7625
170,251410.5,0.7625
171,252894.98,0.7625
172,254284.14,0.7625
173,255672.95,0.7625
174,257066.23,0.7625
175,258578.39,0.7625
176,260159.23,0.7625
177,261622.62,0.7625
178,263054.6,0.7625
179,264396.94,0.775
180,265859.88,0.775
181,267468.12,0.775
182,269162.6,0.7875
183,270786.06,0.7875
184,272383.94,0.7875
185,273999.03,0.7875
186,275597.84,0.7875
187,277253.62,0.7875
188,278999.88,0.7875
189,280706.5,0.7875
190,282354.5,0.7875
191,284064.8,0.8
192,285630.28,0.8
