step,tx_cost,fulfill
1,216.84981,0.0
2,424.0319,0.0
3,608.26025,0.0
4,785.41345,0.025
5,957.6488,0.0625
6,1126.01,0.1875
7,1296.2056,0.2625
8,1455.7029,0.325
9,1599.1854,0.3625
10,1733.8418,0.3625
11,1860.3616,0.3625
12,1980.5554,0.3625
13,2107.039,0.4
14,2220.713,0.425
15,2320.2996,0.4625
16,2413.8408,0.4625
17,2502.3022,0.475
18,2584.3853,0.4875
19,2668.3213,0.5125
20,2738.4993,0.5375
21,2799.3481,0.575
22,2852.1887,0.5875
23,2897.9111,0.5875
24,2937.1848,0.6125
25,2978.3923,0.6375
26,3011.3835,0.65
27,3039.0518,0.6625
28,3064.5708,0.675
29,3088.2805,0.6875
30,3108.6597,0.6875
31,3142.755,0.6875
32,3166.52,0.6875
33,3187.1091,0.6875
34,3207.2893,0.7125
35,3225.4,0.7125
36,3239.607,0.7125
37,3272.288,0.725
38,3294.1023,0.725
39,3309.5352,0.7375
40,3324.8467,0.7375
41,3339.5798,0.7375
42,3353.0977,0.7375
43,3386.657,0.75
44,3409.8945,0.75
45,3424.8474,0.75
46,3439.3389,0.7625
47,3453.422,0.7625
48,3466.9333,0.7625
49,3497.2004,0.7625
50,3518.4788,0.7625
51,3531.2441,0.7625
52,3543.3416,0.7875
53,3555.2104,0.8
54,3567.275,0.8
