step,tx_cost,fulfill
1,378.0,0.0
2,756.0,0.0
3,1132.0,0.0
4,1533.0,0.0
5,1935.0,0.0008333333333333334
6,2340.0,0.015
7,2753.0,0.05
8,3157.0,0.06916666666666667
9,3569.0,0.08166666666666667
10,3993.0,0.10916666666666666
11,4412.0,0.155
12,4824.0,0.2
13,5233.0,0.25
14,5648.0,0.27416666666666667
15,6060.0,0.29
16,6475.0,0.31666666666666665
17,6899.0,0.33666666666666667
18,7321.0,0.35333333333333333
19,7746.0,0.3875
20,8169.0,0.41333333333333333
21,8573.0,0.43333333333333335
22,8980.0,0.44916666666666666
23,9375.0,0.4658333333333333
24,9773.0,0.49
25,10164.0,0.5241666666666667
26,10556.0,0.5508333333333333
27,10949.0,0.5716666666666667
28,11347.0,0.5916666666666667
29,11756.0,0.6141666666666666
30,12149.0,0.6308333333333334
31,12559.0,0.6591666666666667
32,12977.0,0.6916666666666667
33,13407.0,0.7083333333333334
34,13864.0,0.7283333333333334
35,14333.0,0.7483333333333333
36,14813.0,0.7675
37,15270.0,0.7908333333333334
38,15721.0,0.8125
39,16168.0,0.83
