step,tx_cost,fulfill
1,0.0,0.0
2,3735.381,0.041666666666666664
3,6889.036,0.15
4,7850.6304,0.18333333333333332
5,11068.083,0.4583333333333333
6,14290.898,0.5583333333333333
7,17630.77,0.575
8,20941.797,0.6166666666666667
9,23750.36,0.625
10,25200.305,0.625
11,28254.97,0.65
12,31477.516,0.6583333333333333
13,34766.516,0.7
14,38171.258,0.75
15,41044.438,0.75
16,43207.426,0.75
17,46099.758,0.75
18,49282.93,0.75
19,52667.168,0.7666666666666667
20,56321.05,0.775
21,59395.12,0.775
22,61930.254,0.775
23,64866.098,0.775
24,67824.055,0.775
25,71225.07,0.7833333333333333
26,74831.22,0.7916666666666666
27,77958.84,0.7916666666666666
28,80624.94,0.7916666666666666
29,83537.92,0.7916666666666666
30,86770.82,0.7916666666666666
31,90235.25,0.7916666666666666
32,93930.69,0.7916666666666666
33,97205.48,0.7916666666666666
34,100206.336,0.7916666666666666
35,103249.41,0.7916666666666666
36,106739.67,0.7916666666666666
37,110254.26,0.7916666666666666
38,113857.61,0.7916666666666666
39,117456.85,0.7916666666666666
40,120886.44,0.7916666666666666
41,124404.84,0.8
42,127974.3,0.8
