step,tx_cost,fulfill
1,252.12679,0.0
2,497.16925,0.0
3,738.48224,0.0
4,974.85876,0.0
5,1201.5731,0.0
6,1419.1461,0.0
7,1642.7466,0.0
8,1874.6401,0.0
9,2115.9648,0.05
10,2351.4321,0.0625
11,2577.767,0.0625
12,2809.7073,0.0625
13,3038.1592,0.075
14,3254.4897,0.1
15,3472.7817,0.1
16,3702.209,0.1
17,3938.059,0.1
18,4181.146,0.1
19,4431.0127,0.1125
20,4684.445,0.1125
21,4940.0645,0.1125
22,5206.757,0.1125
23,5476.1387,0.1375
24,5738.327,0.1375
25,6001.1064,0.1625
26,6265.6,0.175
27,6527.9424,0.1875
28,6783.1924,0.2125
29,7044.0103,0.2375
30,7304.8228,0.275
31,7560.4463,0.2875
32,7811.331,0.3375
33,8057.6455,0.35
34,8295.933,0.3625
35,8540.146,0.4125
36,8793.706,0.4625
37,9053.547,0.5125
38,9311.845,0.525
39,9567.491,0.525
40,9818.19,0.575
41,10060.086,0.6
42,10299.703,0.6
43,10543.603,0.6
44,10811.414,0.6125
45,11075.497,0.625
46,11340.177,0.625
47,11610.884,0.625
48,11882.755,0.625
49,12162.623,0.625
50,12438.924,0.6375
51,12721.638,0.65
52,12996.401,0.65
53,13269.314,0.65
54,13544.412,0.65
55,13812.831,0.65
56,14091.283,0.65
57,14362.504,0.6625
58,14626.536,0.6625
59,14890.989,0.6625
60,15150.446,0.6625
61,15411.051,0.6625
62,15667.481,0.6625
63,15926.433,0.6625
64,16193.027,0.6625
65,16457.412,0.675
66,16730.922,0.7
67,17008.004,0.7
68,17264.63,0.7125
69,17522.602,0.7125
70,17782.896,0.7125
71,18044.219,0.7125
72,18308.377,0.725
73,18578.69,0.7375
74,18849.006,0.7375
75,19120.088,0.7375
76,19399.662,0.7375
77,19672.793,0.7375
78,19958.08,0.7375
79,20240.246,0.75
80,20525.916,0.75
81,20809.912,0.75
82,21091.049,0.75
83,21374.2,0.7625
84,21655.25,0.7625
85,21929.438,0.7625
86,22203.375,0.775
87,22467.002,0.775
88,22740.492,0.775
89,23004.262,0.775
90,23266.428,0.775
91,23537.469,0.775
92,23803.72,0.775
93,24074.715,0.775
94,24351.719,0.775
95,24628.41,0.775
96,24890.281,0.775
97,25157.977,0.775
98,25413.852,0.775
99,25676.557,0.775
100,25940.201,0.7875
101,26204.986,0.7875
102,26476.307,0.7875
103,26754.791,0.7875
104,27036.723,0.7875
105,27331.43,0.7875
106,27616.094,0.7875
107,27901.3,0.7875
108,28188.848,0.7875
109,28479.06,0.7875
110,28771.398,0.7875
111,29062.941,0.7875
112,29350.04,0.7875
113,29632.678,0.7875
114,29920.082,0.7875
115,30212.992,0.7875
116,30491.184,0.7875
117,30771.24,0.8
118,31040.576,0.8
