step,tx_cost,fulfill
1,0.0,0.0
2,804.6401,0.0
3,1500.857,0.0
4,2188.1094,0.0
5,2838.1565,0.00875
6,3531.5642,0.105
7,4223.228,0.124375
8,4867.9834,0.14625
9,5555.99,0.155
10,6248.857,0.16375
11,6911.4243,0.195625
12,7608.454,0.216875
13,8235.66,0.24375
14,8858.165,0.315625
15,9479.129,0.324375
16,10117.085,0.340625
17,10750.462,0.35625
18,11346.993,0.359375
19,11944.538,0.41375
20,12555.944,0.446875
21,13151.936,0.450625
22,13750.371,0.45625
23,14341.663,0.4675
24,14943.826,0.478125
25,15523.71,0.49625
26,16123.9,0.5175
27,16701.725,0.52875
28,17308.559,0.5425
29,17923.092,0.55125
30,18518.268,0.56
31,19079.725,0.57125
32,19641.23,0.578125
33,20209.002,0.58125
34,20760.9,0.58625
35,21289.982,0.5875
36,21786.363,0.59
37,22315.752,0.593125
38,22836.79,0.60125
39,23327.4,0.610625
40,23806.24,0.62125
41,24262.518,0.661875
42,24705.105,0.679375
43,25112.129,0.69375
44,25525.28,0.71375
45,25927.848,0.72375
46,26287.291,0.733125
47,26631.785,0.744375
48,26974.037,0.750625
49,27312.543,0.76875
50,27647.225,0.780625
