step,tx_cost,fulfill
1,0.0,0.0
2,589.7373,0.0
3,1050.7562,0.0
4,1564.9734,0.0
5,1898.3654,0.0
6,2317.9727,0.0
7,2750.0938,0.0
8,3323.8677,0.0
9,3780.248,0.0
10,4313.6313,0.0
11,4704.704,0.0
12,5139.795,0.0
13,5586.3564,0.0
14,6154.0903,0.0
15,6622.817,0.008333333333333333
16,7142.6167,0.008333333333333333
17,7585.1333,0.008333333333333333
18,8095.067,0.008333333333333333
19,8582.187,0.008333333333333333
20,9160.523,0.016666666666666666
21,9670.104,0.016666666666666666
22,10196.241,0.016666666666666666
23,10696.289,0.016666666666666666
24,11247.042,0.016666666666666666
25,11784.243,0.016666666666666666
26,12374.653,0.016666666666666666
27,12934.437,0.016666666666666666
28,13476.614,0.016666666666666666
29,14009.35,0.016666666666666666
30,14570.831,0.016666666666666666
31,15117.614,0.016666666666666666
32,15667.31,0.016666666666666666
33,16192.299,0.016666666666666666
34,16718.287,0.016666666666666666
35,17275.0,0.041666666666666664
36,17819.22,0.058333333333333334
37,18348.836,0.058333333333333334
38,18874.22,0.06666666666666667
39,19373.643,0.06666666666666667
40,19915.574,0.075
41,20434.986,0.08333333333333333
42,20958.8,0.09166666666666666
43,21483.795,0.10833333333333334
44,22019.83,0.11666666666666667
45,22546.232,0.13333333333333333
46,23094.482,0.15
47,23623.43,0.15833333333333333
48,24182.76,0.16666666666666666
49,24733.203,0.20833333333333334
50,25296.553,0.225
51,25859.666,0.225
52,26427.543,0.225
53,27004.953,0.225
54,27579.559,0.23333333333333334
55,28156.418,0.25
56,28726.05,0.26666666666666666
57,29290.803,0.275
58,29840.41,0.2833333333333333
59,30398.71,0.2916666666666667
60,30945.805,0.2916666666666667
61,31503.59,0.3
62,32044.898,0.3
63,32605.041,0.30833333333333335
64,33136.926,0.31666666666666665
65,33668.19,0.31666666666666665
66,34184.402,0.31666666666666665
67,34706.434,0.31666666666666665
68,35219.76,0.325
69,35749.633,0.325
70,36269.28,0.325
71,36820.723,0.325
72,37364.387,0.325
73,37927.242,0.3333333333333333
74,38487.09,0.3333333333333333
75,39042.895,0.3333333333333333
76,39607.098,0.3333333333333333
77,40187.742,0.3333333333333333
78,40779.69,0.3333333333333333
79,41396.09,0.3333333333333333
80,41985.098,0.3333333333333333
81,42601.047,0.35
82,43187.676,0.35
83,43803.42,0.35
84,44390.473,0.35
85,44994.555,0.35833333333333334
86,45549.543,0.35833333333333334
87,46124.26,0.35833333333333334
88,46678.85,0.35833333333333334
89,47248.88,0.35833333333333334
90,47787.105,0.35833333333333334
91,48329.113,0.35833333333333334
92,48852.95,0.35833333333333334
93,49393.71,0.35833333333333334
94,49910.55,0.35833333333333334
95,50446.902,0.35833333333333334
96,50965.81,0.35833333333333334
97,51513.3,0.35833333333333334
98,52042.305,0.35833333333333334
99,52598.56,0.35833333333333334
100,53120.61,0.35833333333333334
101,53661.83,0.35833333333333334
102,54193.35,0.35833333333333334
103,54737.613,0.35833333333333334
104,55273.617,0.35833333333333334
105,55838.652,0.35833333333333334
106,56397.434,0.35833333333333334
107,56955.02,0.35833333333333334
108,57535.24,0.35833333333333334
109,58101.914,0.36666666666666664
110,58686.918,0.36666666666666664
111,59275.117,0.36666666666666664
112,59838.395,0.36666666666666664
113,60388.668,0.36666666666666664
114,60945.94,0.36666666666666664
115,61499.3,0.36666666666666664
116,62054.566,0.36666666666666664
117,62607.164,0.36666666666666664
118,63153.36,0.36666666666666664
119,63695.367,0.36666666666666664
120,64237.625,0.36666666666666664
121,64769.05,0.36666666666666664
122,65311.203,0.36666666666666664
123,65836.44,0.36666666666666664
124,66359.33,0.36666666666666664
125,66871.734,0.36666666666666664
126,67429.88,0.36666666666666664
127,67962.625,0.36666666666666664
128,68486.91,0.36666666666666664
129,69011.67,0.36666666666666664
130,69558.836,0.375
131,70094.0,0.375
132,70651.93,0.375
133,71197.85,0.375
134,71748.914,0.375
135,72307.164,0.375
136,72891.445,0.375
137,73455.02,0.375
138,74032.766,0.375
139,74592.42,0.375
140,75175.92,0.39166666666666666
141,75745.57,0.39166666666666666
142,76301.46,0.4
143,76864.664,0.4
144,77407.95,0.4
145,77977.82,0.4083333333333333
146,78539.14,0.425
147,79123.26,0.425
148,79661.914,0.425
149,80212.76,0.425
150,80766.91,0.425
151,81317.96,0.425
152,81860.89,0.425
153,82425.82,0.425
154,82964.2,0.425
155,83511.914,0.425
156,84067.59,0.425
157,84604.5,0.44166666666666665
158,85152.99,0.48333333333333334
159,85714.414,0.48333333333333334
160,86292.086,0.48333333333333334
161,86835.58,0.49166666666666664
162,87426.4,0.49166666666666664
163,87988.914,0.49166666666666664
164,88571.3,0.49166666666666664
165,89131.445,0.49166666666666664
166,89717.7,0.49166666666666664
167,90286.71,0.49166666666666664
168,90865.33,0.49166666666666664
169,91420.79,0.5
170,91974.484,0.5
171,92533.4,0.5083333333333333
172,93088.54,0.5083333333333333
173,93647.125,0.5166666666666667
174,94209.31,0.525
175,94760.016,0.5333333333333333
176,95305.15,0.55
177,95858.75,0.55
178,96394.016,0.5583333333333333
179,96932.984,0.5583333333333333
180,97485.12,0.5583333333333333
181,98034.734,0.5583333333333333
182,98591.69,0.5583333333333333
183,99157.086,0.5583333333333333
184,99721.266,0.575
185,100281.88,0.5833333333333334
186,100855.86,0.5833333333333334
187,101413.12,0.5833333333333334
188,101989.26,0.6
189,102574.14,0.6
190,103167.36,0.6
191,103750.266,0.6
192,104332.08,0.6166666666666667
193,104916.79,0.625
194,105491.79,0.6583333333333333
195,106073.24,0.6666666666666666
196,106654.16,0.6833333333333333
197,107213.06,0.6833333333333333
198,107780.28,0.6833333333333333
199,108345.555,0.6833333333333333
200,108900.92,0.6833333333333333
201,109442.31,0.6833333333333333
202,109993.664,0.6833333333333333
203,110528.37,0.6833333333333333
204,111062.375,0.6833333333333333
205,111592.69,0.6916666666666667
206,112125.65,0.6916666666666667
207,112675.69,0.6916666666666667
208,113194.24,0.6916666666666667
209,113740.5,0.6916666666666667
210,114263.73,0.6916666666666667
211,114796.22,0.6916666666666667
212,115328.28,0.6916666666666667
213,115875.875,0.6916666666666667
214,116406.71,0.6916666666666667
215,116945.79,0.6916666666666667
216,117472.27,0.6916666666666667
217,118019.055,0.6916666666666667
218,118561.28,0.7
219,119107.66,0.7
220,119656.8,0.7
221,120205.58,0.7
222,120773.57,0.7
223,121306.72,0.7
224,121850.97,0.7
225,122385.4,0.7
226,122915.984,0.7
227,123438.266,0.7
228,123965.83,0.7
229,124487.86,0.7
230,125009.34,0.7
231,125522.01,0.7
232,126038.51,0.7
233,126554.016,0.7
234,127077.0,0.7
235,127600.66,0.7
236,128115.31,0.7083333333333334
237,128622.25,0.7083333333333334
238,129150.61,0.7083333333333334
239,129675.71,0.7083333333333334
240,130180.45,0.7083333333333334
241,130709.87,0.7083333333333334
242,131231.25,0.7083333333333334
243,131762.22,0.7083333333333334
244,132296.34,0.7083333333333334
245,132807.28,0.7083333333333334
246,133340.48,0.7083333333333334
247,133867.33,0.7083333333333334
248,134428.36,0.7083333333333334
249,134987.4,0.7083333333333334
250,135554.64,0.7083333333333334
251,136087.9,0.7083333333333334
252,136643.2,0.7083333333333334
253,137163.08,0.7083333333333334
254,137705.17,0.7083333333333334
255,138230.25,0.7083333333333334
256,138772.23,0.7083333333333334
257,139298.33,0.7083333333333334
258,139842.31,0.7083333333333334
259,140366.66,0.7083333333333334
260,140890.42,0.7083333333333334
261,141418.0,0.7083333333333334
262,141944.62,0.7083333333333334
263,142463.3,0.7083333333333334
264,142991.56,0.7166666666666667
265,143513.66,0.7166666666666667
266,144037.8,0.7166666666666667
267,144547.72,0.7166666666666667
268,145080.81,0.7166666666666667
269,145608.44,0.7166666666666667
270,146142.1,0.7166666666666667
271,146671.12,0.725
272,147214.03,0.725
273,147737.5,0.725
274,148281.9,0.725
275,148823.8,0.725
276,149382.8,0.725
277,149938.2,0.725
278,150497.7,0.7333333333333333
279,151038.33,0.7333333333333333
280,151571.52,0.7333333333333333
281,152094.98,0.7333333333333333
282,152618.98,0.7333333333333333
283,153144.97,0.7416666666666667
284,153675.4,0.7416666666666667
285,154195.17,0.7416666666666667
286,154716.58,0.7416666666666667
287,155235.5,0.7416666666666667
288,155739.97,0.7416666666666667
289,156249.34,0.75
290,156756.52,0.7583333333333333
291,157271.61,0.7583333333333333
292,157785.22,0.7583333333333333
293,158311.16,0.7583333333333333
294,158818.81,0.7583333333333333
295,159345.67,0.7583333333333333
296,159867.0,0.7583333333333333
297,160384.08,0.7583333333333333
298,160906.86,0.7583333333333333
299,161432.64,0.7583333333333333
300,161952.2,0.7583333333333333
