step,tx_cost,fulfill
1,312.88763,0.0
2,648.384,0.0
3,952.0722,0.0
4,1253.9624,0.0
5,1551.0454,0.0
6,1842.7692,0.0125
7,2147.226,0.025
8,2445.685,0.0875
9,2750.237,0.1
10,3045.0046,0.1125
11,3322.6753,0.1125
12,3618.5183,0.1125
13,3928.1528,0.1375
14,4248.23,0.15
15,4563.2754,0.1875
16,4870.6,0.1875
17,5168.541,0.2125
18,5466.817,0.225
19,5764.001,0.225
20,6061.965,0.275
21,6359.014,0.3125
22,6655.458,0.35
23,6954.5693,0.3625
24,7263.0586,0.4
25,7575.634,0.45
26,7898.0303,0.4875
27,8225.339,0.5125
28,8530.793,0.55
29,8847.273,0.55
30,9159.377,0.5875
31,9480.895,0.6
32,9798.4,0.6125
33,10102.437,0.625
34,10421.055,0.675
35,10740.431,0.6875
36,11059.991,0.7
37,11376.177,0.725
38,11690.439,0.7375
39,12009.482,0.75
40,12324.378,0.75
41,12639.309,0.7875
42,12962.9,0.7875
43,13286.034,0.8125
44,13605.129,0.8125
