step,tx_cost,fulfill
1,256.37674,0.0
2,529.5269,0.025
3,790.0163,0.1
4,1053.6904,0.125
5,1311.5741,0.1375
6,1565.5858,0.1375
7,1827.978,0.15
8,2088.769,0.1875
9,2337.245,0.1875
10,2596.1418,0.1875
11,2857.731,0.1875
12,3117.4207,0.225
13,3378.9275,0.2875
14,3638.4243,0.3625
15,3896.6638,0.4125
16,4148.1987,0.425
17,4393.7124,0.4875
18,4642.543,0.4875
19,4881.429,0.5125
20,5129.7046,0.5625
21,5376.043,0.5625
22,5632.4995,0.575
23,5895.9897,0.575
24,6158.699,0.575
25,6407.49,0.6125
26,6642.54,0.625
27,6886.2446,0.625
28,7132.8813,0.6375
29,7383.386,0.6375
30,7644.4966,0.6375
31,7909.758,0.6375
32,8169.3843,0.6375
33,8442.484,0.6375
34,8716.368,0.6375
35,9006.622,0.6375
36,9296.357,0.6375
37,9569.076,0.6375
38,9844.307,0.6375
39,10137.48,0.6375
40,10430.206,0.6375
41,10718.714,0.6375
42,10995.163,0.6375
43,11268.218,0.65
44,11542.333,0.65
45,11812.416,0.65
46,12076.611,0.6625
47,12348.4,0.6625
48,12622.484,0.6625
49,12899.285,0.6625
50,13172.691,0.6625
51,13453.503,0.6625
52,13720.389,0.6625
53,13967.053,0.6625
54,14237.697,0.6625
55,14501.162,0.6625
56,14763.106,0.6625
57,15021.944,0.6625
58,15288.439,0.6625
59,15550.431,0.6625
60,15827.807,0.6625
61,16117.71,0.675
62,16409.064,0.675
63,16695.428,0.675
64,16968.564,0.675
65,17243.918,0.675
66,17536.45,0.675
67,17837.967,0.675
68,18129.922,0.675
69,18414.621,0.675
70,18683.736,0.675
71,18955.736,0.6875
72,19224.846,0.6875
73,19497.408,0.6875
74,19766.03,0.6875
75,20041.287,0.6875
76,20307.736,0.6875
77,20594.924,0.6875
78,20879.826,0.7
79,21161.188,0.7
80,21430.627,0.7
81,21705.166,0.7125
82,21992.596,0.7125
83,22269.137,0.7125
84,22535.06,0.7125
85,22789.885,0.7125
86,23047.098,0.7125
87,23329.793,0.7125
88,23611.137,0.7125
89,23901.057,0.725
90,24189.58,0.725
91,24465.145,0.725
92,24733.834,0.7375
93,25015.154,0.7375
94,25298.758,0.7375
95,25574.041,0.7375
96,25851.281,0.7375
97,26126.027,0.7375
98,26398.271,0.75
99,26667.248,0.75
100,26931.867,0.75
101,27210.875,0.75
102,27490.44,0.75
103,27767.285,0.75
104,28050.023,0.75
105,28330.695,0.75
106,28604.96,0.75
107,28875.99,0.75
108,29146.877,0.75
109,29429.85,0.75
110,29710.006,0.75
111,29976.84,0.75
112,30233.975,0.75
113,30504.752,0.75
114,30790.201,0.75
115,31074.3,0.75
116,31354.277,0.75
117,31636.754,0.75
118,31912.838,0.75
119,32186.48,0.7625
120,32468.031,0.7625
121,32743.475,0.7625
122,33023.137,0.7625
123,33301.418,0.7625
124,33573.332,0.7625
125,33845.2,0.7625
126,34122.773,0.7625
127,34397.918,0.7625
128,34673.902,0.7625
129,34950.996,0.7625
130,35230.254,0.7625
131,35510.477,0.7625
132,35793.082,0.7625
133,36074.348,0.7625
134,36348.992,0.7625
135,36625.688,0.7625
136,36901.156,0.7625
137,37174.082,0.7625
138,37440.836,0.7625
139,37705.14,0.7625
140,37974.25,0.7625
141,38243.645,0.7625
142,38525.902,0.775
143,38801.74,0.775
144,39076.42,0.775
145,39349.945,0.775
146,39624.023,0.7875
147,39913.18,0.8
148,40190.066,0.8
