step,tx_cost,fulfill
1,688.0,0.0
2,1372.0,0.0125
3,2040.0,0.025
4,2715.0,0.1
5,3392.0,0.15
6,4056.0,0.175
7,4720.0,0.175
8,5380.0,0.1875
9,6075.0,0.2
10,6771.0,0.2
11,7458.0,0.2
12,8147.0,0.2125
13,8846.0,0.2625
14,9565.0,0.325
15,10316.0,0.325
16,11071.0,0.325
17,11826.0,0.325
18,12591.0,0.325
19,13414.0,0.4125
20,14252.0,0.55
21,15086.0,0.55
22,15921.0,0.55
23,16764.0,0.55
24,17658.0,0.5625
25,18518.0,0.5875
26,19372.0,0.6
27,20258.0,0.6
28,21115.0,0.6
29,22011.0,0.6125
30,22865.0,0.6125
31,23706.0,0.625
32,24586.0,0.625
33,25396.0,0.6375
34,26188.0,0.6375
35,26981.0,0.6375
36,27761.0,0.65
37,28508.0,0.65
38,29270.0,0.6625
39,30039.0,0.6625
40,30802.0,0.6625
41,31600.0,0.6625
42,32414.0,0.675
43,33239.0,0.675
44,34053.0,0.675
45,34844.0,0.675
46,35701.0,0.675
47,36561.0,0.675
48,37432.0,0.675
49,38308.0,0.675
50,39186.0,0.675
51,40077.0,0.675
52,40945.0,0.6875
53,41804.0,0.6875
54,42706.0,0.7
55,43574.0,0.7
56,44451.0,0.7
57,45324.0,0.7
58,46170.0,0.7
59,47038.0,0.7
60,47859.0,0.7
61,48665.0,0.7
62,49480.0,0.7
63,50269.0,0.7
64,51025.0,0.7
65,51802.0,0.7
66,52569.0,0.7
67,53359.0,0.7
68,54143.0,0.7
69,54950.0,0.7
70,55754.0,0.7
71,56571.0,0.7
72,57378.0,0.7
73,58237.0,0.7
74,59130.0,0.7
75,60019.0,0.7
76,60882.0,0.7
77,61770.0,0.7
78,62694.0,0.7
79,63615.0,0.7
80,64514.0,0.7
81,65434.0,0.7
82,66305.0,0.7
83,67187.0,0.7
84,68079.0,0.7
85,68954.0,0.7
86,69807.0,0.7
87,70626.0,0.7
88,71441.0,0.7
89,72250.0,0.7
90,73097.0,0.7
91,73905.0,0.7
92,74705.0,0.7
93,75488.0,0.7
94,76273.0,0.7125
95,77083.0,0.7125
96,77899.0,0.7125
97,78716.0,0.7125
98,79536.0,0.725
99,80391.0,0.725
100,81272.0,0.725
101,82141.0,0.725
102,83041.0,0.725
103,83921.0,0.725
104,84808.0,0.725
105,85707.0,0.725
106,86609.0,0.725
107,87510.0,0.725
108,88419.0,0.725
109,89329.0,0.725
110,90197.0,0.725
111,91062.0,0.725
112,91903.0,0.725
113,92768.0,0.725
114,93632.0,0.725
115,94477.0,0.725
116,95301.0,0.725
117,96136.0,0.725
118,96953.0,0.725
119,97747.0,0.725
120,98546.0,0.725
121,99366.0,0.725
122,100208.0,0.725
123,101007.0,0.725
124,101822.0,0.725
125,102671.0,0.725
126,103520.0,0.725
127,104408.0,0.725
128,105288.0,0.725
129,106164.0,0.725
130,107050.0,0.725
131,107948.0,0.725
132,108858.0,0.725
133,109758.0,0.725
134,110634.0,0.7375
135,111516.0,0.7375
136,112408.0,0.7375
137,113285.0,0.7375
138,114148.0,0.7375
139,115040.0,0.7375
140,115919.0,0.7375
141,116832.0,0.7375
142,117713.0,0.7375
143,118565.0,0.7375
144,119438.0,0.7375
145,120293.0,0.7375
146,121141.0,0.7375
147,121980.0,0.7375
148,122811.0,0.7375
149,123637.0,0.7375
150,124461.0,0.7375
151,125278.0,0.7375
152,126134.0,0.75
153,127018.0,0.75
154,127935.0,0.75
155,128846.0,0.75
156,129744.0,0.75
157,130615.0,0.75
158,131507.0,0.775
159,132432.0,0.775
160,133341.0,0.775
161,134246.0,0.775
162,135139.0,0.775
163,136041.0,0.775
164,136915.0,0.775
165,137763.0,0.775
166,138662.0,0.775
167,139536.0,0.775
168,140456.0,0.775
169,141378.0,0.775
170,142279.0,0.775
171,143204.0,0.775
172,144084.0,0.775
173,144969.0,0.775
174,145844.0,0.775
175,146700.0,0.775
176,147559.0,0.775
177,148384.0,0.775
178,149218.0,0.775
179,150076.0,0.775
180,150942.0,0.775
181,151865.0,0.775
182,152768.0,0.775
183,153650.0,0.775
184,154508.0,0.775
185,155375.0,0.775
186,156277.0,0.775
187,157179.0,0.775
188,158073.0,0.775
189,159007.0,0.775
190,159948.0,0.775
191,160837.0,0.775
192,161718.0,0.775
193,162646.0,0.775
194,163539.0,0.775
195,164455.0,0.775
196,165364.0,0.775
197,166291.0,0.775
198,167186.0,0.775
199,168063.0,0.775
200,168924.0,0.775
201,169819.0,0.775
202,170711.0,0.775
203,171597.0,0.775
204,172453.0,0.775
205,173313.0,0.775
206,174216.0,0.775
207,175093.0,0.775
208,175999.0,0.775
209,176906.0,0.775
210,177804.0,0.775
211,178699.0,0.775
212,179577.0,0.775
213,180479.0,0.775
214,181382.0,0.775
215,182275.0,0.775
216,183191.0,0.775
217,184104.0,0.775
218,185013.0,0.775
219,185918.0,0.775
220,186840.0,0.775
221,187754.0,0.775
222,188647.0,0.775
223,189572.0,0.775
224,190476.0,0.7875
225,191402.0,0.7875
226,192303.0,0.7875
227,193196.0,0.7875
228,194097.0,0.7875
229,195015.0,0.7875
230,195906.0,0.8
231,196790.0,0.8
