step,tx_cost,fulfill
1,0.0,0.0
2,252.61032,0.0
3,452.32217,0.0
4,611.17816,0.0
5,759.2469,0.0
6,955.0413,0.0
7,1116.8075,0.0
8,1340.8372,0.0
9,1514.3308,0.0
10,1683.6316,0.0
11,1862.9359,0.025
12,2063.8003,0.0375
13,2228.3262,0.05
14,2427.9407,0.05
15,2596.804,0.0625
16,2792.6187,0.0625
17,2977.93,0.0625
18,3176.746,0.0625
19,3357.1592,0.1
20,3568.2344,0.1
21,3767.4426,0.1125
22,3981.5938,0.1125
23,4171.5044,0.125
24,4384.8687,0.125
25,4595.423,0.125
26,4819.8677,0.125
27,5030.6665,0.125
28,5261.544,0.125
29,5481.239,0.125
30,5712.9775,0.125
31,5926.965,0.15
32,6159.161,0.175
33,6369.555,0.1875
34,6578.4517,0.1875
35,6802.7812,0.2
36,7032.536,0.2
37,7246.5874,0.2
38,7458.7183,0.2
39,7645.2427,0.2
40,7853.7363,0.225
41,8044.5996,0.225
42,8233.524,0.225
43,8424.545,0.225
44,8618.434,0.2375
45,8802.853,0.2375
46,9004.07,0.25
47,9197.749,0.2625
48,9404.345,0.2625
49,9609.163,0.2625
50,9818.259,0.275
51,10020.789,0.275
52,10237.78,0.275
53,10443.365,0.275
54,10665.596,0.275
55,10887.1875,0.275
56,11117.471,0.2875
57,11338.093,0.2875
58,11562.697,0.2875
59,11780.83,0.2875
60,12001.86,0.2875
61,12214.602,0.3
62,12427.77,0.3
63,12630.35,0.3125
64,12839.843,0.3125
65,13046.463,0.325
66,13239.355,0.325
67,13437.019,0.325
68,13626.931,0.325
69,13819.292,0.325
70,13995.983,0.325
71,14171.702,0.325
72,14348.815,0.3375
73,14535.215,0.3375
74,14709.085,0.35
75,14910.703,0.35
76,15097.318,0.35
77,15288.896,0.35
78,15473.288,0.35
79,15677.522,0.35
80,15860.805,0.35
81,16070.497,0.35
82,16265.819,0.35
83,16482.787,0.35
84,16703.398,0.35
85,16924.445,0.35
86,17145.49,0.35
87,17364.564,0.35
88,17582.861,0.35
89,17789.574,0.35
90,17990.3,0.35
91,18194.709,0.35
92,18402.348,0.35
93,18605.645,0.35
94,18809.873,0.35
95,19011.574,0.35
96,19201.645,0.35
97,19391.94,0.35
98,19579.09,0.35
99,19759.062,0.35
100,19939.273,0.35
101,20135.67,0.35
102,20319.725,0.35
103,20497.06,0.3625
104,20696.799,0.3625
105,20901.457,0.3625
106,21084.555,0.3625
107,21293.27,0.3625
108,21496.021,0.3625
109,21714.627,0.375
110,21928.725,0.375
111,22156.84,0.375
112,22382.281,0.375
113,22605.986,0.375
114,22831.86,0.375
115,23060.826,0.375
116,23271.033,0.375
117,23489.854,0.375
118,23700.98,0.375
119,23925.967,0.3875
120,24144.145,0.4
121,24376.193,0.4
122,24594.26,0.4
123,24811.309,0.4
124,25014.7,0.4
125,25233.348,0.4
126,25429.494,0.4
127,25637.068,0.4
128,25834.176,0.4
129,26041.195,0.4
130,26237.854,0.4
131,26447.771,0.4
132,26666.303,0.4
133,26887.059,0.4
134,27101.215,0.4
135,27305.506,0.4
136,27526.85,0.4
137,27748.52,0.4
138,27975.705,0.4
139,28187.156,0.4
140,28407.625,0.4
141,28626.363,0.4
142,28851.824,0.4
143,29070.805,0.4
144,29292.701,0.4
145,29518.238,0.4
146,29750.465,0.4125
147,29971.197,0.4125
148,30181.334,0.4125
149,30401.033,0.4125
150,30617.615,0.4125
151,30821.285,0.4125
152,31023.348,0.425
153,31229.635,0.425
154,31428.848,0.425
155,31634.99,0.425
156,31826.584,0.425
157,32043.164,0.425
158,32242.47,0.425
159,32440.906,0.425
160,32657.85,0.425
161,32862.258,0.425
162,33069.414,0.425
163,33279.47,0.425
164,33484.56,0.425
165,33711.9,0.425
166,33928.266,0.425
167,34138.492,0.425
168,34347.41,0.425
169,34565.465,0.425
170,34785.6,0.425
171,35016.4,0.425
172,35245.402,0.425
173,35465.445,0.425
174,35704.39,0.425
175,35923.76,0.425
176,36152.13,0.425
177,36364.703,0.425
178,36574.695,0.425
179,36794.023,0.425
180,37004.676,0.425
181,37206.723,0.425
182,37414.105,0.425
183,37614.36,0.425
184,37820.047,0.425
185,38010.62,0.425
186,38222.957,0.425
187,38435.594,0.4375
188,38653.746,0.4375
189,38863.117,0.4375
190,39090.98,0.4375
191,39303.45,0.4375
192,39523.652,0.4375
193,39727.92,0.4375
194,39953.457,0.4375
195,40163.207,0.4375
196,40407.793,0.4375
197,40628.83,0.4375
198,40869.9,0.4375
199,41090.92,0.4375
200,41331.254,0.4375
201,41551.863,0.4375
202,41780.277,0.4375
203,42000.793,0.4375
204,42239.84,0.4375
205,42466.984,0.4375
206,42691.44,0.4375
207,42922.477,0.4375
208,43136.426,0.45
209,43342.277,0.45
210,43545.68,0.45
211,43744.996,0.45
212,43957.004,0.45
213,44155.414,0.45
214,44381.293,0.45
215,44588.887,0.45
216,44807.652,0.45
217,45020.582,0.45
218,45236.33,0.45
219,45454.145,0.45
220,45673.938,0.45
221,45885.418,0.45
222,46114.03,0.45
223,46339.895,0.45
224,46569.21,0.45
225,46800.19,0.45
226,47037.816,0.45
227,47266.098,0.45
228,47480.105,0.45
229,47705.42,0.45
230,47911.773,0.45
231,48131.438,0.45
232,48348.758,0.45
233,48570.434,0.45
234,48789.598,0.45
235,49010.047,0.45
236,49220.496,0.4625
237,49413.277,0.4625
238,49624.3,0.4625
239,49831.03,0.475
240,50033.504,0.475
241,50244.227,0.475
242,50441.336,0.475
243,50662.39,0.475
244,50889.3,0.475
245,51116.27,0.475
246,51327.49,0.475
247,51553.164,0.475
248,51776.44,0.475
249,52003.62,0.475
250,52223.508,0.475
251,52472.043,0.475
252,52702.707,0.475
253,52943.777,0.475
254,53174.715,0.475
255,53409.8,0.475
256,53644.203,0.475
257,53888.31,0.475
258,54136.28,0.475
259,54378.418,0.475
260,54610.336,0.475
261,54853.793,0.475
262,55081.4,0.475
263,55310.06,0.475
264,55541.746,0.475
265,55765.32,0.475
266,55989.26,0.475
267,56207.043,0.475
268,56429.13,0.475
269,56653.71,0.475
270,56881.38,0.475
271,57123.77,0.475
272,57351.285,0.475
273,57572.16,0.475
274,57804.49,0.475
275,58031.344,0.475
276,58269.516,0.475
277,58517.12,0.475
278,58764.844,0.475
279,58995.46,0.475
280,59242.363,0.475
281,59495.117,0.475
282,59740.49,0.475
283,59989.348,0.4875
284,60245.457,0.4875
285,60509.703,0.4875
286,60767.355,0.4875
287,61021.508,0.4875
288,61275.0,0.4875
289,61525.543,0.5
290,61782.98,0.5
291,62033.68,0.5
292,62278.51,0.5
293,62524.0,0.5
294,62770.742,0.5125
295,63006.125,0.5125
296,63250.023,0.525
297,63496.242,0.525
298,63748.113,0.525
299,63999.984,0.525
300,64258.887,0.525
