step,tx_cost,fulfill
1,187.41156,0.0
2,374.22455,0.05
3,546.5943,0.175
4,711.85504,0.2625
5,871.5848,0.35
6,1028.1821,0.4
7,1191.4581,0.4375
8,1346.3174,0.4875
9,1476.5374,0.4875
10,1599.041,0.5125
11,1713.9562,0.5375
12,1824.4843,0.5375
13,1946.6088,0.575
14,2058.508,0.6
15,2148.8232,0.6
16,2232.1716,0.6125
17,2309.7842,0.6125
18,2382.766,0.6125
19,2464.2212,0.65
20,2529.8635,0.65
21,2576.7837,0.65
22,2617.6228,0.6625
23,2651.4353,0.6625
24,2680.5525,0.6625
25,2731.3489,0.6625
26,2768.3862,0.6625
27,2786.2815,0.6625
28,2801.387,0.6625
29,2813.7612,0.6625
30,2826.6438,0.6625
31,2879.3062,0.6625
32,2917.3015,0.6625
33,2924.0632,0.6625
34,2929.7302,0.6625
35,2934.428,0.6625
36,2943.0676,0.6625
37,2989.5918,0.6625
38,3020.562,0.675
39,3024.9436,0.6875
40,3029.374,0.6875
41,3034.585,0.6875
42,3041.2036,0.6875
43,3072.4258,0.6875
44,3092.907,0.6875
45,3100.7605,0.6875
46,3109.2795,0.7
47,3118.0667,0.7
48,3127.786,0.7
49,3148.06,0.7125
50,3163.834,0.7125
51,3174.539,0.7375
52,3185.2932,0.75
53,3196.7114,0.75
54,3207.7463,0.75
55,3220.2683,0.75
56,3232.21,0.75
57,3247.918,0.75
58,3267.8618,0.75
59,3290.277,0.75
60,3314.126,0.75
61,3340.153,0.75
62,3367.0024,0.75
63,3394.881,0.75
64,3423.6357,0.75
65,3451.7876,0.75
66,3478.9985,0.75
67,3508.752,0.75
68,3536.1086,0.7625
69,3560.8296,0.7625
70,3583.7058,0.7625
71,3605.311,0.7625
72,3624.5105,0.7625
73,3648.42,0.7625
74,3666.2766,0.7625
75,3678.0366,0.7625
76,3688.1758,0.7625
77,3695.915,0.7625
78,3702.167,0.7625
79,3716.5627,0.7625
80,3725.4294,0.7625
81,3729.0845,0.7625
82,3731.9456,0.7625
83,3734.0625,0.7625
84,3735.742,0.7625
85,3750.5432,0.7625
86,3759.2651,0.7625
87,3760.0984,0.7625
88,3761.3083,0.7625
89,3763.244,0.7625
90,3765.6248,0.7625
91,3792.44,0.7625
92,3808.8394,0.7625
93,3812.9321,0.7625
94,3817.7224,0.7625
95,3824.1416,0.7625
96,3830.8613,0.7625
97,3858.0576,0.775
98,3876.257,0.7875
99,3884.8582,0.7875
100,3892.844,0.7875
101,3900.968,0.7875
102,3909.9255,0.7875
103,3928.2983,0.7875
104,3941.7605,0.7875
105,3951.5051,0.7875
106,3961.0486,0.7875
107,3971.077,0.7875
108,3981.1655,0.7875
109,3994.262,0.7875
110,4005.4272,0.7875
111,4017.6572,0.7875
112,4033.1035,0.7875
113,4051.0742,0.7875
114,4070.8257,0.7875
115,4093.1848,0.7875
116,4116.9604,0.7875
117,4143.6255,0.7875
118,4171.777,0.7875
119,4200.579,0.7875
120,4229.492,0.7875
121,4261.344,0.7875
122,4292.385,0.7875
123,4320.476,0.7875
124,4346.73,0.7875
125,4371.7026,0.7875
126,4394.4697,0.7875
127,4421.274,0.8
128,4442.841,0.8
