step,tx_cost,fulfill
1,192.51656,0.0
2,397.4817,0.0
3,611.4194,0.125
4,821.2119,0.125
5,1037.2484,0.125
6,1249.3629,0.1375
7,1459.4683,0.1625
8,1661.3068,0.175
9,1871.1202,0.175
10,2086.5996,0.175
11,2293.5574,0.2
12,2503.252,0.2
13,2710.6782,0.2375
14,2915.5757,0.3
15,3117.5168,0.3125
16,3314.2324,0.325
17,3509.521,0.35
18,3699.8906,0.375
19,3880.535,0.4625
20,4062.53,0.5375
21,4245.4,0.575
22,4433.868,0.6
23,4624.2666,0.6125
24,4817.3735,0.6125
25,5001.201,0.6375
26,5180.8667,0.65
27,5354.777,0.6625
28,5543.6245,0.6625
29,5743.08,0.6875
30,5948.2017,0.7
31,6161.011,0.7125
32,6385.913,0.725
33,6604.166,0.725
34,6822.5923,0.725
35,7042.2954,0.75
36,7269.7734,0.7875
37,7499.837,0.8
38,7730.7544,0.8
