step,tx_cost,fulfill
1,151.62881,0.0
2,306.7834,0.0
3,469.12225,0.0
4,635.1378,0.0675
5,793.97736,0.23
6,951.32965,0.335
7,1112.976,0.4791666666666667
8,1272.1783,0.5575
9,1423.239,0.585
10,1579.4622,0.6058333333333333
11,1732.5319,0.6108333333333333
12,1875.2297,0.6258333333333334
13,2028.4005,0.6708333333333333
14,2182.9885,0.715
15,2321.5151,0.7358333333333333
16,2456.7502,0.7516666666666667
17,2593.8777,0.7708333333333334
18,2726.9875,0.7866666666666666
19,2865.9297,0.845
20,3002.5771,0.8841666666666667
