step,tx_cost,fulfill
1,216.84981,0.0
2,417.24197,0.0
3,582.7472,0.0
4,730.434,0.025
5,863.4891,0.0625
6,984.29694,0.1625
7,1106.8893,0.25
8,1210.9832,0.2875
9,1301.903,0.35
10,1385.9371,0.3625
11,1464.7725,0.3625
12,1536.4358,0.3625
13,1608.2063,0.375
14,1670.0555,0.3875
15,1731.1226,0.4125
16,1789.3661,0.425
17,1844.1812,0.4375
18,1891.746,0.4625
19,1935.3464,0.4625
20,1971.589,0.475
21,2006.6769,0.5
22,2037.8193,0.5125
23,2065.7256,0.525
24,2089.433,0.525
25,2115.0588,0.525
26,2134.2573,0.525
27,2152.5542,0.55
28,2171.072,0.5625
29,2188.3735,0.575
30,2203.3853,0.575
31,2225.1406,0.575
32,2240.4707,0.575
33,2256.8623,0.575
34,2273.789,0.5875
35,2289.7268,0.6
36,2302.7761,0.6
37,2331.4514,0.6
38,2353.6177,0.6
39,2369.4907,0.6125
40,2385.045,0.625
41,2400.4126,0.625
42,2414.6714,0.625
43,2447.6025,0.625
44,2472.2878,0.625
45,2488.3364,0.625
46,2503.95,0.6375
47,2518.8804,0.6375
48,2531.3174,0.65
49,2560.7866,0.6875
50,2583.305,0.6875
51,2597.0005,0.7375
52,2609.026,0.7375
53,2620.909,0.7375
54,2632.3682,0.75
55,2653.6777,0.7625
56,2671.0718,0.7625
57,2686.702,0.7625
58,2703.4807,0.7625
59,2720.8242,0.7625
60,2739.0762,0.7625
61,2764.1152,0.7625
62,2788.5198,0.7625
63,2815.559,0.7625
64,2843.7117,0.7625
65,2871.8958,0.7625
66,2898.8665,0.775
67,2925.7556,0.775
68,2950.1128,0.775
69,2978.5122,0.775
70,3007.6719,0.775
71,3036.7932,0.775
72,3063.214,0.775
73,3090.083,0.7875
74,3114.8513,0.7875
75,3140.336,0.7875
76,3164.8345,0.7875
77,3188.872,0.7875
78,3209.997,0.8
79,3234.2656,0.8
