step,tx_cost,fulfill
1,314.70013,0.0
2,626.117,0.0375
3,914.7548,0.1
4,1199.7699,0.15
5,1474.5739,0.1875
6,1747.2822,0.2
7,2034.8927,0.2
8,2320.9375,0.3125
9,2604.2075,0.3125
10,2896.281,0.325
11,3181.7966,0.3375
12,3464.111,0.35
13,3745.7664,0.3875
14,4032.0098,0.45
15,4330.8643,0.4625
16,4625.012,0.4625
17,4920.533,0.4875
18,5231.872,0.5
19,5534.907,0.5625
20,5837.486,0.6
21,6150.2295,0.625
22,6460.201,0.625
23,6774.6313,0.6375
24,7104.3306,0.65
25,7436.042,0.6875
26,7751.9736,0.7125
27,8071.5376,0.7125
28,8375.893,0.725
29,8674.662,0.725
30,8980.527,0.725
31,9289.596,0.7375
32,9599.944,0.7375
33,9896.697,0.7375
34,10203.348,0.7375
35,10508.674,0.75
36,10829.667,0.75
37,11137.036,0.7625
38,11452.433,0.7625
39,11767.006,0.7625
40,12082.969,0.7625
41,12402.811,0.7625
42,12728.599,0.775
43,13045.609,0.775
44,13373.147,0.775
45,13707.54,0.775
46,14042.963,0.775
47,14368.48,0.775
48,14691.163,0.775
49,15026.884,0.775
50,15353.55,0.775
51,15694.566,0.775
52,16029.141,0.775
53,16349.874,0.775
54,16688.182,0.775
55,17004.13,0.775
56,17310.98,0.775
57,17618.963,0.775
58,17932.123,0.775
59,18239.736,0.775
60,18531.998,0.775
61,18837.014,0.775
62,19144.852,0.775
63,19460.824,0.775
64,19772.361,0.775
65,20078.297,0.775
66,20399.123,0.775
67,20712.514,0.775
68,21035.104,0.775
69,21359.613,0.775
70,21674.135,0.775
71,21993.227,0.775
72,22326.469,0.775
73,22668.557,0.7875
74,23001.201,0.7875
75,23323.213,0.7875
76,23644.963,0.7875
77,23976.639,0.7875
78,24322.568,0.7875
79,24663.395,0.7875
80,25000.943,0.8
81,25316.168,0.8
