step,tx_cost,fulfill
1,275.42703,0.0
2,544.8537,0.09375
3,770.389,0.2375
4,986.6093,0.26875
5,1190.0696,0.275
6,1402.6781,0.29375
7,1657.3302,0.3625
8,1890.3467,0.43125
9,2062.6477,0.45625
10,2223.6875,0.4625
11,2370.8545,0.4625
12,2526.831,0.46875
13,2724.3694,0.4875
14,2900.6235,0.5375
15,3024.873,0.54375
16,3143.3098,0.54375
17,3256.6191,0.54375
18,3375.8936,0.54375
19,3528.3347,0.55
20,3664.7285,0.55
21,3765.8254,0.55
22,3863.4153,0.55
23,3957.7412,0.55
24,4059.0537,0.55625
25,4191.6313,0.56875
26,4313.195,0.56875
27,4407.7056,0.56875
28,4497.083,0.5875
29,4585.8755,0.5875
30,4681.997,0.6
31,4804.7373,0.6125
32,4917.607,0.61875
33,5002.922,0.63125
34,5088.1626,0.64375
35,5170.6343,0.64375
36,5255.591,0.65
37,5361.431,0.65
38,5454.6416,0.65
39,5528.722,0.65625
40,5601.7915,0.65625
41,5674.1777,0.65625
42,5748.463,0.65625
43,5840.658,0.65625
44,5927.9253,0.65625
45,6002.0825,0.65625
46,6075.464,0.65625
47,6146.9194,0.65625
48,6220.563,0.65625
49,6311.2866,0.65625
50,6395.4644,0.65625
51,6462.348,0.65625
52,6530.897,0.65625
53,6599.174,0.65625
54,6672.7466,0.65625
55,6770.2793,0.65625
56,6863.8916,0.65625
57,6932.59,0.6625
58,7001.366,0.6625
59,7070.5186,0.6625
60,7142.697,0.6625
61,7246.0474,0.675
62,7340.5024,0.675
63,7406.431,0.675
64,7468.165,0.675
65,7526.0176,0.675
66,7589.065,0.675
67,7683.7114,0.68125
68,7766.5083,0.68125
69,7823.13,0.68125
70,7878.59,0.68125
71,7937.0234,0.68125
72,8000.5767,0.68125
73,8093.479,0.68125
74,8177.4546,0.68125
75,8239.499,0.68125
76,8300.811,0.68125
77,8361.082,0.68125
78,8428.225,0.68125
79,8521.513,0.68125
80,8606.17,0.68125
81,8675.456,0.68125
82,8747.315,0.68125
83,8819.162,0.68125
84,8899.3,0.68125
85,9002.059,0.68125
86,9098.356,0.68125
87,9174.639,0.68125
88,9250.683,0.68125
89,9329.36,0.68125
90,9407.289,0.68125
91,9507.346,0.68125
92,9598.552,0.68125
93,9670.634,0.68125
94,9741.567,0.68125
95,9809.17,0.68125
96,9877.467,0.68125
97,9965.974,0.68125
98,10048.809,0.68125
99,10120.734,0.68125
100,10191.26,0.68125
101,10261.516,0.68125
102,10335.394,0.68125
103,10428.686,0.68125
104,10512.451,0.68125
105,10578.522,0.68125
106,10643.835,0.68125
107,10708.271,0.68125
108,10778.187,0.68125
109,10874.902,0.6875
110,10967.884,0.69375
111,11041.339,0.69375
112,11112.068,0.69375
113,11183.416,0.7
114,11260.23,0.7
115,11367.561,0.70625
116,11465.452,0.7125
117,11531.399,0.7125
118,11597.421,0.7125
119,11661.987,0.7125
120,11729.66,0.7125
121,11826.22,0.7125
122,11911.101,0.71875
123,11968.388,0.71875
124,12025.907,0.71875
125,12084.216,0.71875
126,12151.273,0.71875
127,12244.536,0.71875
128,12328.528,0.71875
129,12393.82,0.71875
130,12459.643,0.71875
131,12522.991,0.71875
132,12590.277,0.725
133,12682.601,0.725
134,12767.9,0.73125
135,12835.112,0.73125
136,12905.097,0.73125
137,12979.176,0.73125
138,13058.931,0.73125
139,13163.308,0.73125
140,13260.192,0.73125
141,13335.321,0.73125
142,13410.908,0.73125
143,13486.306,0.73125
144,13565.674,0.73125
145,13668.33,0.73125
146,13762.169,0.7375
147,13837.604,0.7375
148,13909.313,0.7375
149,13976.141,0.7375
150,14044.436,0.7375
151,14135.422,0.7375
152,14222.237,0.7375
153,14290.694,0.7375
154,14358.452,0.7375
155,14426.553,0.7375
156,14498.604,0.7375
157,14592.6875,0.75
158,14676.61,0.75
159,14741.565,0.75
160,14805.853,0.75
161,14870.442,0.75
162,14939.897,0.75
163,15037.21,0.75
164,15131.302,0.75
165,15203.032,0.75
166,15274.733,0.75
167,15347.92,0.75
168,15429.53,0.75
169,15534.052,0.75
170,15633.287,0.75
171,15703.215,0.75
172,15772.233,0.75
173,15842.631,0.75
174,15917.049,0.75
175,16018.586,0.75
176,16109.406,0.75
177,16171.037,0.75
178,16232.628,0.75
179,16297.071,0.75
180,16365.469,0.75
181,16458.766,0.7625
182,16543.557,0.7625
183,16608.816,0.7625
184,16675.072,0.76875
185,16739.834,0.775
186,16809.771,0.775
187,16902.287,0.775
188,16989.926,0.775
189,17059.217,0.775
190,17130.299,0.775
191,17204.469,0.775
192,17282.541,0.775
193,17386.945,0.775
194,17483.307,0.775
195,17559.46,0.775
196,17633.252,0.775
197,17709.719,0.775
198,17789.918,0.775
199,17895.748,0.775
200,17993.615,0.775
201,18070.482,0.775
202,18143.398,0.775
203,18213.176,0.775
204,18284.426,0.775
205,18379.822,0.775
206,18468.1,0.775
207,18533.248,0.775
208,18598.357,0.775
209,18662.115,0.775
210,18730.197,0.775
211,18823.166,0.775
212,18908.785,0.775
213,18973.363,0.775
214,19037.098,0.775
215,19102.18,0.775
216,19172.357,0.775
217,19270.873,0.775
218,19364.262,0.775
219,19433.305,0.775
220,19502.006,0.775
221,19574.041,0.775
222,19652.16,0.775
223,19760.447,0.775
224,19860.242,0.775
225,19936.004,0.775
226,20009.207,0.78125
227,20082.344,0.78125
228,20159.85,0.78125
229,20263.963,0.78125
230,20358.031,0.78125
231,20426.824,0.7875
232,20492.986,0.7875
233,20559.64,0.7875
234,20626.982,0.7875
235,20720.162,0.7875
236,20806.006,0.79375
237,20872.346,0.79375
238,20940.086,0.79375
239,21008.664,0.79375
240,21081.455,0.79375
241,21177.04,0.79375
242,21267.256,0.79375
243,21338.648,0.79375
244,21411.488,0.79375
245,21486.607,0.79375
246,21564.785,0.79375
247,21665.469,0.79375
248,21759.807,0.8
249,21836.166,0.8
