step,tx_cost,fulfill
1,604.0,0.0
2,1204.0,0.0
3,1814.0,0.025
4,2430.0,0.1125
5,3065.0,0.1375
6,3685.0,0.2375
7,4297.0,0.3
8,4896.0,0.325
9,5520.0,0.325
10,6148.0,0.325
11,6788.0,0.325
12,7433.0,0.3375
13,8071.0,0.375
14,8700.0,0.4625
15,9347.0,0.475
16,9984.0,0.4875
17,10619.0,0.4875
18,11250.0,0.4875
19,11890.0,0.5375
20,12536.0,0.55
21,13203.0,0.55
22,13904.0,0.55
23,14618.0,0.5625
24,15375.0,0.5625
25,16123.0,0.625
26,16853.0,0.6375
27,17588.0,0.65
28,18342.0,0.65
29,19078.0,0.6625
30,19793.0,0.6625
31,20519.0,0.6875
32,21238.0,0.6875
33,21913.0,0.7125
34,22581.0,0.725
35,23251.0,0.7375
36,23928.0,0.7375
37,24594.0,0.7375
38,25277.0,0.7375
39,25963.0,0.7375
40,26640.0,0.7375
41,27347.0,0.75
42,28053.0,0.7625
43,28771.0,0.7625
44,29493.0,0.7625
45,30241.0,0.7625
46,30989.0,0.775
47,31708.0,0.775
48,32426.0,0.775
49,33171.0,0.775
50,33872.0,0.775
51,34599.0,0.775
52,35346.0,0.775
53,36058.0,0.775
54,36814.0,0.775
55,37576.0,0.775
56,38321.0,0.7875
57,39065.0,0.7875
58,39792.0,0.7875
59,40507.0,0.7875
60,41189.0,0.7875
61,41863.0,0.7875
62,42545.0,0.7875
63,43237.0,0.7875
64,43924.0,0.7875
65,44601.0,0.7875
66,45285.0,0.7875
67,45971.0,0.7875
68,46679.0,0.7875
69,47384.0,0.7875
70,48100.0,0.7875
71,48836.0,0.7875
72,49596.0,0.8
73,50341.0,0.8
