step,tx_cost,fulfill
1,0.0,0.0
2,366.3027,0.0
3,652.3062,0.0
4,989.4653,0.0
5,1289.8997,0.0
6,1671.0334,0.0
7,1995.9813,0.0
8,2393.9854,0.0
9,2726.5085,0.0
10,3099.0173,0.0
11,3426.0056,0.025
12,3815.4302,0.05
13,4167.884,0.075
14,4589.009,0.1
15,4944.027,0.15
16,5355.97,0.15
17,5705.9077,0.15
18,6113.37,0.15
19,6471.204,0.15
20,6904.0747,0.175
21,7280.146,0.175
22,7693.337,0.175
23,8062.9644,0.175
24,8459.785,0.175
25,8816.656,0.225
26,9181.113,0.275
27,9516.958,0.275
28,9874.929,0.275
29,10205.799,0.275
30,10572.691,0.3
31,10920.59,0.35
32,11306.029,0.35
33,11680.28,0.35
34,12078.617,0.35
35,12466.889,0.375
36,12873.901,0.375
37,13269.899,0.375
38,13679.87,0.4
39,14076.722,0.4
40,14498.452,0.4
41,14912.331,0.4
42,15331.525,0.425
43,15742.617,0.45
44,16159.227,0.475
45,16564.266,0.475
46,16984.344,0.475
47,17393.756,0.475
48,17809.229,0.475
49,18208.28,0.475
50,18621.506,0.475
51,19022.816,0.475
52,19413.365,0.475
53,19788.986,0.475
54,20150.15,0.475
55,20506.307,0.475
56,20858.527,0.475
57,21217.62,0.5
58,21575.266,0.5
59,21943.375,0.5
60,22320.086,0.5
61,22702.443,0.5
62,23091.482,0.5
63,23490.414,0.5
64,23892.799,0.5
65,24292.35,0.5
66,24699.451,0.5
67,25124.723,0.5
68,25554.295,0.525
69,25979.227,0.525
70,26402.916,0.525
71,26830.912,0.525
72,27267.295,0.525
73,27702.598,0.525
74,28140.459,0.525
75,28554.01,0.525
76,28975.672,0.525
77,29394.586,0.525
78,29830.363,0.525
79,30236.188,0.525
80,30652.969,0.55
81,31037.422,0.55
82,31424.99,0.55
83,31793.33,0.55
84,32190.062,0.575
85,32545.553,0.6
86,32924.855,0.6
87,33306.875,0.6
88,33701.52,0.6
89,34089.37,0.625
90,34493.758,0.625
91,34901.332,0.625
92,35315.336,0.625
93,35719.28,0.625
94,36148.207,0.625
95,36581.707,0.625
96,37006.305,0.65
97,37435.727,0.65
98,37860.832,0.65
99,38307.574,0.65
100,38737.676,0.65
101,39173.05,0.65
102,39605.035,0.65
103,40012.266,0.65
104,40441.723,0.65
105,40876.344,0.65
106,41284.98,0.65
107,41698.47,0.65
108,42112.074,0.65
109,42508.29,0.65
110,42887.887,0.65
111,43270.38,0.65
112,43651.723,0.65
113,44016.453,0.65
114,44395.895,0.65
115,44780.793,0.65
116,45168.848,0.65
117,45571.934,0.65
118,45979.105,0.65
119,46398.65,0.65
120,46807.418,0.65
121,47242.004,0.65
122,47660.867,0.65
123,48087.254,0.65
124,48504.945,0.65
125,48935.63,0.65
126,49365.652,0.675
127,49803.94,0.675
128,50226.99,0.675
129,50661.76,0.675
130,51059.137,0.675
131,51474.695,0.675
132,51903.426,0.675
133,52320.473,0.675
134,52729.883,0.675
135,53152.082,0.675
136,53560.176,0.675
137,53958.297,0.675
138,54349.758,0.675
139,54744.38,0.675
140,55123.773,0.675
141,55515.99,0.675
142,55895.71,0.675
143,56285.715,0.675
144,56696.145,0.675
145,57128.9,0.675
146,57541.64,0.675
147,57989.277,0.675
148,58419.715,0.675
149,58837.64,0.675
150,59268.895,0.675
151,59713.76,0.675
152,60161.86,0.675
153,60605.184,0.675
154,61055.258,0.675
155,61488.344,0.675
156,61929.758,0.675
157,62351.438,0.675
158,62778.73,0.675
159,63207.492,0.675
160,63634.62,0.675
161,64059.688,0.675
162,64494.91,0.675
163,64928.293,0.675
164,65343.53,0.675
165,65745.414,0.675
166,66121.74,0.675
167,66518.39,0.675
168,66918.36,0.675
169,67310.53,0.675
170,67708.32,0.675
171,68120.414,0.675
172,68533.69,0.675
173,68959.62,0.675
174,69391.45,0.675
175,69829.49,0.675
176,70265.64,0.675
177,70703.1,0.675
178,71144.92,0.675
179,71590.27,0.675
180,72045.78,0.675
181,72495.42,0.675
182,72942.03,0.675
183,73382.65,0.675
184,73828.92,0.675
185,74266.22,0.675
186,74702.32,0.675
187,75124.984,0.675
188,75563.45,0.675
189,76003.66,0.675
190,76463.39,0.675
191,76896.88,0.7
192,77318.03,0.7
193,77728.86,0.7
194,78141.33,0.7
195,78545.95,0.7
196,78964.74,0.7
197,79359.086,0.725
198,79769.46,0.725
199,80198.23,0.725
200,80616.78,0.725
201,81046.97,0.725
202,81492.96,0.75
203,81932.57,0.75
204,82375.09,0.75
205,82819.836,0.75
206,83269.125,0.75
207,83742.92,0.75
208,84202.05,0.75
209,84660.73,0.75
210,85103.59,0.75
211,85557.75,0.75
212,85988.69,0.775
213,86434.945,0.775
214,86860.7,0.775
215,87296.734,0.775
216,87739.734,0.775
217,88201.25,0.775
218,88626.34,0.775
219,89077.24,0.775
220,89503.09,0.775
221,89928.586,0.775
222,90333.37,0.775
223,90759.4,0.775
224,91138.516,0.775
225,91562.46,0.775
226,91975.37,0.775
227,92405.95,0.775
228,92817.03,0.775
229,93267.48,0.775
230,93708.49,0.775
231,94163.26,0.775
232,94607.72,0.775
233,95071.34,0.775
234,95520.49,0.775
235,95976.445,0.775
236,96425.0,0.775
237,96876.68,0.775
238,97313.69,0.775
239,97766.47,0.775
240,98186.64,0.775
241,98629.3,0.775
242,99048.22,0.775
243,99498.15,0.775
244,99933.62,0.775
245,100366.375,0.775
246,100781.0,0.775
247,101205.91,0.775
248,101630.39,0.775
249,102047.945,0.775
250,102448.695,0.775
251,102862.31,0.775
252,103251.8,0.775
253,103667.6,0.775
254,104071.65,0.775
255,104489.0,0.775
256,104908.28,0.775
257,105345.89,0.775
258,105777.16,0.775
259,106223.07,0.775
260,106653.14,0.775
261,107098.66,0.775
262,107524.36,0.775
263,107975.64,0.775
264,108407.29,0.775
265,108837.125,0.775
266,109261.375,0.775
267,109687.51,0.775
268,110092.21,0.775
269,110516.37,0.775
270,110918.04,0.775
271,111342.08,0.775
272,111734.36,0.775
273,112158.02,0.775
274,112553.516,0.775
275,112971.195,0.775
276,113377.31,0.775
277,113770.92,0.775
278,114143.96,0.775
279,114543.09,0.775
280,114915.33,0.775
281,115312.49,0.775
282,115702.71,0.775
283,116117.016,0.775
284,116533.36,0.775
285,116952.94,0.775
286,117372.96,0.775
287,117812.695,0.775
288,118232.016,0.775
289,118659.38,0.775
290,119077.77,0.775
291,119520.08,0.775
292,119945.73,0.775
293,120384.19,0.775
294,120799.88,0.775
295,121228.07,0.775
296,121630.44,0.775
297,122048.836,0.775
298,122450.875,0.775
299,122862.65,0.775
300,123280.51,0.775
301,123705.54,0.775
302,124116.586,0.775
303,124526.336,0.775
304,124928.29,0.775
305,125298.7,0.775
306,125700.38,0.775
307,126107.24,0.775
308,126500.47,0.775
309,126896.63,0.775
310,127303.29,0.775
311,127704.74,0.775
312,128125.7,0.775
313,128557.836,0.775
314,128991.88,0.775
315,129433.31,0.775
316,129856.336,0.775
317,130293.49,0.775
318,130729.055,0.775
319,131164.73,0.775
320,131601.9,0.775
321,132044.11,0.775
322,132471.69,0.775
323,132898.0,0.775
