step,tx_cost,fulfill
1,315.66068,0.0
2,644.59467,0.0
3,945.24274,0.0
4,1241.8907,0.0
5,1531.4904,0.0
6,1819.5807,0.0
7,2113.518,0.0
8,2400.074,0.0375
9,2703.696,0.05
10,2998.5154,0.05
11,3276.0986,0.05
12,3575.8188,0.0625
13,3886.5159,0.1
14,4207.864,0.1125
15,4526.159,0.125
16,4835.2485,0.15
17,5133.177,0.175
18,5432.3516,0.2125
19,5729.9775,0.2125
20,6026.927,0.275
21,6322.5874,0.3
22,6615.0776,0.3625
23,6912.177,0.3625
24,7217.807,0.4
25,7526.95,0.4375
26,7849.5913,0.45
27,8175.4575,0.45
28,8478.927,0.475
29,8796.57,0.5125
30,9109.174,0.5375
31,9431.67,0.5625
32,9746.933,0.575
33,10048.142,0.5875
34,10365.397,0.6375
35,10680.516,0.675
36,10991.956,0.7
37,11301.7705,0.725
38,11609.627,0.7375
39,11919.911,0.7375
40,12226.8955,0.7625
41,12534.353,0.775
42,12850.079,0.775
43,13166.047,0.7875
44,13475.476,0.8125
45,13790.862,0.8125
