step,tx_cost,fulfill
1,0.0,0.0
2,261.28015,0.0
3,410.7541,0.0
4,529.81586,0.0
5,671.73553,0.0
6,911.0347,0.2
7,1066.973,0.3
8,1303.452,0.4
9,1435.9742,0.4
10,1575.693,0.4
11,1725.0104,0.4
12,1936.3339,0.4
13,2073.1963,0.4
14,2271.5283,0.4
15,2392.1565,0.5
16,2532.06,0.5
17,2688.9487,0.5
18,2913.0996,0.5
19,3090.4539,0.5
20,3325.5317,0.6
21,3535.9937,0.6
22,3759.46,0.6
23,3975.073,0.6
24,4221.427,0.6
25,4450.927,0.6
26,4697.534,0.6
27,4933.401,0.6
28,5173.668,0.6
29,5401.9517,0.6
30,5610.838,0.6
31,5810.9766,0.6
32,6002.3184,0.6
33,6218.763,0.6
34,6418.897,0.6
35,6633.1123,0.6
36,6806.6675,0.6
37,7004.691,0.6
38,7168.9756,0.6
39,7350.4307,0.7
40,7512.404,0.7
41,7702.1113,0.7
42,7849.0107,0.7
43,8030.206,0.7
44,8194.053,0.7
45,8403.256,0.7
46,8599.62,0.7
47,8840.681,0.7
48,9028.51,0.7
49,9266.167,0.7
50,9480.5625,0.7
51,9745.055,0.7
52,9990.579,0.7
53,10222.467,0.7
54,10447.564,0.7
55,10664.104,0.7
56,10894.426,0.7
57,11123.41,0.7
58,11346.35,0.7
59,11568.893,0.7
60,11792.333,0.7
61,12014.868,0.7
62,12241.924,0.7
63,12446.382,0.7
64,12656.022,0.7
65,12858.579,0.7
66,13053.942,0.7
67,13246.834,0.7
68,13440.034,0.7
69,13610.441,0.7
70,13803.345,0.7
71,13994.338,0.7
72,14198.673,0.7
73,14411.436,0.7
74,14631.034,0.7
75,14848.803,0.7
76,15072.227,0.7
77,15300.968,0.7
78,15547.537,0.7
79,15789.425,0.7
80,16042.625,0.7
81,16274.583,0.7
82,16536.244,0.7
83,16779.93,0.7
84,17030.682,0.7
85,17274.559,0.7
86,17507.033,0.7
87,17731.51,0.7
88,17968.055,0.7
89,18189.729,0.7
90,18405.996,0.7
91,18631.41,0.7
92,18844.248,0.7
93,19052.766,0.7
94,19247.314,0.8
95,19459.371,0.8
