step,tx_cost,fulfill
1,251.62685,0.0
2,513.55963,0.0625
3,764.3117,0.175
4,1019.6912,0.325
5,1273.8792,0.3375
6,1524.8862,0.3625
7,1788.5321,0.375
8,2057.062,0.425
9,2320.021,0.4375
10,2577.335,0.45
11,2833.7156,0.4625
12,3096.183,0.5
13,3371.1565,0.6125
14,3636.019,0.6625
15,3894.6863,0.6875
16,4157.2456,0.6875
17,4409.0396,0.6875
18,4653.22,0.6875
19,4896.759,0.7375
20,5141.568,0.7375
21,5369.749,0.7375
22,5590.6416,0.7375
23,5815.05,0.7375
24,6039.2515,0.7375
25,6264.6895,0.75
26,6486.2944,0.7625
27,6708.917,0.7625
28,6934.795,0.7625
29,7161.6035,0.7625
30,7404.3804,0.7625
31,7643.789,0.7625
32,7886.5996,0.775
33,8125.8516,0.775
34,8360.139,0.775
35,8607.994,0.7875
36,8872.554,0.7875
37,9141.159,0.7875
38,9406.361,0.7875
39,9677.689,0.7875
40,9960.367,0.7875
41,10241.62,0.8
42,10510.615,0.8
