step,tx_cost,fulfill
1,128.72723,0.0
2,246.0438,0.0
3,342.04602,0.05
4,424.61237,0.0625
5,496.67258,0.1625
6,564.0913,0.1875
7,637.414,0.2
8,692.51447,0.2
9,729.3488,0.2
10,758.877,0.2
11,782.46326,0.2125
12,804.898,0.25
13,836.2389,0.2625
14,856.8984,0.2625
15,869.86383,0.2875
16,881.29364,0.2875
17,891.147,0.3
18,901.26465,0.3125
19,923.6817,0.325
20,936.8107,0.35
21,943.47626,0.3625
22,949.44836,0.3625
23,954.7073,0.3625
24,961.38855,0.3625
25,985.9217,0.3625
26,997.02313,0.375
27,1000.6455,0.375
28,1004.4352,0.375
29,1007.65686,0.375
30,1012.1415,0.375
31,1030.7347,0.3875
32,1039.5974,0.4
33,1043.1188,0.4
34,1046.7406,0.4125
35,1051.1528,0.4375
36,1055.9023,0.45
37,1068.4177,0.4625
38,1075.9666,0.475
39,1081.016,0.475
40,1085.525,0.475
41,1089.9377,0.475
42,1094.6028,0.475
43,1103.5096,0.475
44,1110.8907,0.475
45,1117.4037,0.475
46,1123.5214,0.475
47,1130.5585,0.475
48,1138.1901,0.475
49,1151.1945,0.475
50,1161.5286,0.475
51,1171.3456,0.475
52,1182.4763,0.475
53,1193.3147,0.475
54,1205.1105,0.5
55,1221.3888,0.5125
56,1234.318,0.525
57,1245.8201,0.525
58,1257.7762,0.525
59,1269.2009,0.5375
60,1280.4537,0.5375
61,1294.67,0.5375
62,1305.8802,0.5375
63,1314.2539,0.5375
64,1321.4441,0.5375
65,1327.6119,0.5375
66,1332.8735,0.5375
67,1342.6005,0.5375
68,1348.5168,0.5375
69,1351.7064,0.5375
70,1354.4211,0.5375
71,1356.8789,0.5375
72,1359.5555,0.5375
73,1370.1605,0.55
74,1374.3357,0.55
75,1376.404,0.55
76,1378.3984,0.55
77,1380.2806,0.55
78,1382.341,0.55
79,1397.1372,0.5625
80,1401.0914,0.5625
81,1402.631,0.5625
82,1404.5518,0.5625
83,1407.0437,0.5625
84,1410.0604,0.5625
85,1426.5773,0.5625
86,1431.8328,0.5625
87,1434.8873,0.5625
88,1438.649,0.5625
89,1442.4962,0.5625
90,1446.2443,0.5625
91,1459.8625,0.5625
92,1467.0096,0.5625
93,1471.5471,0.5625
94,1475.8778,0.5625
95,1480.7894,0.5625
96,1486.3142,0.5625
97,1497.1462,0.5625
98,1505.9137,0.5625
99,1513.065,0.5625
100,1520.0479,0.5625
101,1526.6041,0.5625
102,1533.7205,0.5625
103,1546.9463,0.5625
104,1557.155,0.5625
105,1566.4454,0.5625
106,1577.0905,0.5625
107,1587.2776,0.5625
108,1598.1664,0.5625
109,1613.5957,0.5625
110,1626.0021,0.5625
111,1637.8019,0.5625
112,1650.4858,0.5625
113,1663.6749,0.5625
114,1676.2561,0.5625
115,1693.4545,0.5625
116,1706.0635,0.5625
117,1716.7979,0.5625
118,1726.9093,0.5625
119,1736.2255,0.5625
120,1744.5067,0.575
121,1757.087,0.575
122,1765.2617,0.575
123,1770.1464,0.575
124,1774.268,0.575
125,1777.8848,0.575
126,1781.6426,0.575
127,1794.042,0.575
128,1800.105,0.575
129,1802.9913,0.575
130,1805.7404,0.575
131,1808.3386,0.575
132,1810.3463,0.575
133,1824.9832,0.575
134,1829.1829,0.575
135,1830.9436,0.575
136,1832.9044,0.575
137,1835.2485,0.575
138,1838.504,0.575
139,1856.6266,0.575
140,1864.0626,0.575
141,1869.5646,0.5875
142,1875.107,0.5875
143,1880.6469,0.6
144,1885.8965,0.6
145,1902.4768,0.6
146,1910.683,0.6125
147,1915.8811,0.6125
148,1920.8351,0.6125
149,1926.4536,0.625
150,1932.7516,0.625
151,1945.8282,0.6375
152,1955.4841,0.6625
153,1962.9463,0.6625
154,1970.3937,0.6625
155,1978.0358,0.6625
156,1986.731,0.6625
157,2002.2944,0.6625
158,2013.9025,0.6625
159,2023.7657,0.6625
160,2033.877,0.6625
161,2043.8723,0.6625
162,2054.3652,0.6625
163,2072.0552,0.675
164,2087.0674,0.675
165,2099.0933,0.675
166,2111.789,0.675
167,2125.117,0.675
168,2137.773,0.675
169,2157.4822,0.6875
170,2172.8557,0.6875
171,2185.6812,0.6875
172,2198.0913,0.6875
173,2209.6328,0.6875
174,2220.5679,0.6875
175,2236.7012,0.6875
176,2248.4536,0.6875
177,2255.4846,0.6875
178,2261.4539,0.6875
179,2266.7112,0.6875
180,2271.8848,0.6875
181,2286.3013,0.6875
182,2294.126,0.6875
183,2297.8533,0.6875
184,2301.311,0.6875
185,2303.8909,0.6875
186,2306.6416,0.6875
187,2321.984,0.6875
188,2327.8984,0.6875
189,2330.555,0.6875
190,2333.468,0.6875
191,2336.8872,0.7
192,2341.2778,0.7
193,2358.9827,0.7
194,2366.5154,0.7
195,2372.121,0.7
196,2378.2795,0.7125
197,2384.6733,0.725
198,2391.0618,0.7375
199,2411.4482,0.7375
200,2421.8894,0.7625
201,2428.8484,0.7625
202,2435.484,0.7625
203,2442.7449,0.775
204,2450.291,0.775
205,2466.4604,0.775
206,2478.161,0.775
207,2484.7576,0.775
208,2491.8003,0.775
209,2499.2205,0.775
210,2508.242,0.775
211,2526.7004,0.775
212,2539.8838,0.775
213,2548.8718,0.775
214,2558.2085,0.775
215,2567.9211,0.775
216,2578.942,0.775
217,2599.083,0.7875
218,2616.5542,0.7875
219,2628.7854,0.7875
220,2641.1348,0.7875
221,2654.1594,0.7875
222,2668.8188,0.8
223,2691.3833,0.8125
