step,tx_cost,fulfill
1,0.0,0.0
2,986.62537,0.0
3,1822.6537,0.1125
4,2171.2844,0.175
5,3062.8894,0.3375
6,3951.2227,0.4125
7,4922.4824,0.45
8,5958.061,0.55
9,6679.2153,0.5625
10,7095.722,0.5625
11,7928.744,0.5875
12,8807.674,0.5875
13,9776.323,0.6125
14,10839.268,0.65
15,11677.526,0.6625
16,12296.196,0.675
17,13063.726,0.675
18,13918.547,0.675
19,14895.208,0.7
20,15903.333,0.7375
21,16788.96,0.7375
22,17509.969,0.7375
23,18230.041,0.7375
24,19047.395,0.7375
25,19952.451,0.75
26,20896.502,0.7625
27,21752.424,0.7625
28,22549.291,0.7625
29,23332.951,0.7625
30,24104.055,0.775
31,25026.623,0.775
32,26019.459,0.775
33,26884.273,0.775
34,27796.697,0.775
35,28693.064,0.775
36,29525.904,0.775
37,30445.06,0.775
38,31482.512,0.7875
39,32385.115,0.8
40,33330.336,0.8125
