step,tx_cost,fulfill
1,222.05968,0.0
2,439.69693,0.08333333333333333
3,624.2476,0.125
4,798.7761,0.18333333333333332
5,967.48,0.20833333333333334
6,1142.3689,0.20833333333333334
7,1335.0758,0.23333333333333334
8,1512.8003,0.24166666666666667
9,1662.2224,0.26666666666666666
10,1807.804,0.2916666666666667
11,1949.966,0.30833333333333335
12,2094.998,0.325
13,2253.9736,0.35833333333333334
14,2400.2146,0.39166666666666666
15,2522.9048,0.4083333333333333
16,2641.6924,0.4083333333333333
17,2757.8901,0.44166666666666665
18,2876.5679,0.45
19,3010.2957,0.475
20,3131.914,0.5166666666666667
21,3231.5818,0.5333333333333333
22,3325.7175,0.5333333333333333
23,3416.7524,0.5333333333333333
24,3511.135,0.5416666666666666
25,3621.8545,0.5583333333333333
26,3723.605,0.575
27,3799.4458,0.5833333333333334
28,3867.7327,0.5833333333333334
29,3933.8792,0.5833333333333334
30,4002.3914,0.5833333333333334
31,4093.8787,0.6
32,4175.3486,0.6083333333333333
33,4232.768,0.6083333333333333
34,4285.2407,0.6166666666666667
35,4336.23,0.6166666666666667
36,4393.102,0.6166666666666667
37,4477.9087,0.6166666666666667
38,4552.503,0.6166666666666667
39,4598.8193,0.6166666666666667
40,4641.9604,0.6333333333333333
41,4684.249,0.6333333333333333
42,4731.36,0.6416666666666667
43,4812.968,0.6416666666666667
44,4886.9463,0.6416666666666667
45,4931.721,0.6416666666666667
46,4976.2534,0.6416666666666667
47,5021.077,0.6416666666666667
48,5072.91,0.6416666666666667
49,5155.206,0.6416666666666667
50,5227.1045,0.6416666666666667
51,5275.429,0.6416666666666667
52,5325.027,0.6416666666666667
53,5376.943,0.6416666666666667
54,5433.738,0.6416666666666667
55,5513.377,0.6416666666666667
56,5588.329,0.65
57,5646.448,0.65
58,5703.618,0.65
59,5762.9214,0.65
60,5825.5103,0.65
61,5906.9395,0.65
62,5982.47,0.65
63,6042.945,0.65
64,6104.5605,0.65
65,6168.1387,0.65
66,6234.662,0.65
67,6317.052,0.65
68,6394.565,0.65
69,6459.005,0.65
70,6524.121,0.65
71,6590.5215,0.65
72,6660.7476,0.65
73,6746.222,0.6583333333333333
74,6827.759,0.6583333333333333
75,6894.302,0.6583333333333333
76,6958.6875,0.6583333333333333
77,7022.0596,0.6583333333333333
78,7088.6094,0.6583333333333333
79,7173.8994,0.6583333333333333
80,7253.3027,0.6666666666666666
81,7311.427,0.6666666666666666
82,7365.3486,0.6666666666666666
83,7419.134,0.6666666666666666
84,7476.178,0.6666666666666666
85,7554.849,0.6666666666666666
86,7627.7886,0.6666666666666666
87,7679.534,0.6666666666666666
88,7730.8677,0.6666666666666666
89,7780.0234,0.6666666666666666
90,7832.5845,0.6666666666666666
91,7911.3804,0.6666666666666666
92,7977.7764,0.6666666666666666
93,8021.908,0.6666666666666666
94,8064.2944,0.6666666666666666
95,8106.2944,0.6666666666666666
96,8153.532,0.6666666666666666
97,8233.066,0.6666666666666666
98,8303.862,0.675
99,8345.187,0.675
100,8386.767,0.675
101,8429.684,0.675
102,8479.943,0.675
103,8564.602,0.675
104,8640.2,0.675
105,8690.109,0.675
106,8737.755,0.675
107,8787.093,0.675
108,8843.213,0.675
109,8924.545,0.675
110,8999.783,0.675
111,9057.069,0.675
112,9113.875,0.6833333333333333
113,9171.999,0.6833333333333333
114,9235.013,0.6833333333333333
115,9317.084,0.6833333333333333
116,9392.129,0.6833333333333333
117,9454.709,0.6833333333333333
