step,tx_cost,fulfill
1,117.85055,0.0
2,218.0921,0.0
3,277.10123,0.0
4,322.19394,0.0
5,356.753,0.0
6,391.98904,0.0
7,457.2925,0.05
8,500.65387,0.125
9,515.08295,0.125
10,527.6125,0.125
11,539.7907,0.1625
12,554.2214,0.1625
13,595.18036,0.2125
14,622.7776,0.2375
15,635.074,0.2375
16,646.34247,0.25
17,657.7264,0.275
18,669.8782,0.275
19,695.0107,0.3
20,712.8711,0.3
21,725.0767,0.3
22,737.8145,0.3
23,751.7746,0.3
24,768.19495,0.3
25,786.999,0.3
26,804.7901,0.3
27,823.49304,0.3
28,842.9508,0.3
29,861.00635,0.3
30,879.46967,0.3
31,899.6804,0.3125
32,921.14636,0.3125
33,942.78876,0.3125
34,964.94275,0.3125
35,985.82587,0.3125
36,1007.7281,0.3125
37,1034.0425,0.3125
38,1058.699,0.3125
39,1078.3147,0.3125
40,1098.0154,0.3125
41,1117.8119,0.3125
42,1138.0989,0.3125
43,1167.6151,0.3125
44,1188.7981,0.3125
45,1202.909,0.3125
46,1216.1451,0.3125
47,1227.3547,0.3125
48,1236.4241,0.3125
49,1259.3805,0.3125
50,1273.3336,0.3125
51,1278.0138,0.3125
52,1281.275,0.3125
53,1283.1346,0.3125
54,1284.7659,0.3125
55,1304.7399,0.3125
56,1315.125,0.3125
57,1315.125,0.3125
58,1315.125,0.3125
59,1315.125,0.3125
60,1315.5197,0.3125
61,1336.0905,0.3125
62,1346.0065,0.3125
63,1346.0065,0.3125
64,1346.2869,0.3125
65,1346.9758,0.3125
66,1348.5402,0.3125
67,1369.6921,0.3125
68,1380.4683,0.3125
69,1385.3271,0.3125
70,1391.2554,0.3125
71,1397.4214,0.3125
72,1404.7375,0.3125
73,1424.1085,0.3125
74,1438.2175,0.3125
75,1447.6506,0.3125
76,1457.9587,0.3125
77,1469.4785,0.3125
78,1482.2861,0.3125
79,1498.4103,0.3125
80,1513.7618,0.3125
81,1529.643,0.3125
82,1547.452,0.3125
83,1565.7764,0.3125
84,1584.2822,0.3125
85,1604.3632,0.3125
86,1624.7269,0.3125
87,1645.2106,0.3125
88,1665.8452,0.3125
89,1686.8201,0.3125
90,1707.3746,0.3125
91,1728.7522,0.3125
92,1749.7888,0.3125
93,1768.9086,0.3125
94,1789.3274,0.3125
95,1809.9415,0.3125
96,1831.1057,0.3125
97,1858.5447,0.3125
98,1878.37,0.3125
99,1893.7728,0.3125
100,1906.5981,0.3125
101,1917.5974,0.3125
102,1928.8867,0.3125
103,1952.2302,0.3125
104,1967.7012,0.3125
105,1974.4941,0.3125
106,1980.0914,0.3125
107,1984.0696,0.3125
108,1987.3995,0.3125
109,2007.7572,0.3125
110,2017.946,0.3125
111,2017.9587,0.3125
112,2017.9587,0.3125
113,2017.9587,0.3125
114,2018.5521,0.3125
115,2038.667,0.3125
116,2048.8438,0.3125
117,2048.8438,0.3125
118,2048.8438,0.3125
119,2049.0244,0.3125
120,2049.2979,0.3125
121,2068.8784,0.3125
122,2078.5054,0.3125
123,2081.5547,0.3125
124,2085.6965,0.3125
125,2090.9348,0.3125
126,2096.659,0.3125
127,2114.8997,0.3125
128,2127.483,0.3125
129,2135.159,0.3125
130,2143.8354,0.3125
131,2153.8496,0.3125
132,2164.4495,0.3125
133,2179.9236,0.3125
134,2193.4253,0.3125
135,2207.581,0.3125
136,2223.1445,0.3125
137,2239.9573,0.3125
138,2257.021,0.3125
139,2275.0557,0.3125
140,2294.2854,0.3125
141,2313.7747,0.3125
142,2333.4636,0.3125
143,2355.054,0.3125
144,2375.8523,0.3125
145,2395.7886,0.3125
146,2417.0896,0.3125
147,2436.6013,0.3125
148,2456.277,0.3125
149,2476.3372,0.3125
150,2496.6719,0.3125
151,2519.7021,0.3125
152,2538.6956,0.3125
153,2554.7385,0.3125
154,2569.995,0.3125
155,2582.3684,0.3125
156,2594.6318,0.3125
157,2618.0513,0.3125
158,2635.0632,0.3125
159,2642.454,0.3125
160,2648.2136,0.3125
161,2653.1812,0.3125
162,2657.5576,0.3125
163,2678.0366,0.3125
164,2688.258,0.3125
165,2689.0127,0.3125
166,2689.1968,0.3125
167,2689.1968,0.3125
168,2689.9675,0.3125
169,2710.222,0.3125
170,2720.9868,0.3125
171,2720.9868,0.3125
172,2720.9868,0.3125
173,2720.9868,0.3125
174,2721.1472,0.3125
175,2740.1748,0.3125
176,2749.0483,0.3125
177,2750.5852,0.3125
178,2752.9128,0.3125
179,2756.3076,0.3125
180,2760.2812,0.3125
181,2777.4382,0.3125
182,2788.1372,0.3125
183,2794.2507,0.3125
184,2801.4048,0.3125
185,2809.8003,0.3125
186,2818.615,0.3125
187,2833.0383,0.3125
188,2844.856,0.3125
189,2857.0234,0.3125
190,2870.4846,0.3125
191,2885.182,0.3125
192,2900.787,0.3125
193,2917.2158,0.3125
194,2935.4253,0.3125
195,2953.9607,0.3125
196,2972.7097,0.3125
197,2993.091,0.3125
198,3013.6445,0.3125
199,3034.3179,0.3125
200,3055.1895,0.3125
201,3075.0242,0.3125
202,3093.9631,0.3125
203,3113.6045,0.3125
204,3132.0286,0.3125
205,3152.277,0.3125
206,3170.216,0.3125
207,3186.6091,0.3125
208,3202.2185,0.3125
209,3216.0159,0.3125
210,3228.7344,0.3125
211,3250.4958,0.3125
212,3264.157,0.3125
213,3271.0337,0.3125
214,3277.0603,0.3125
215,3282.5247,0.3125
216,3287.6228,0.3125
217,3307.3008,0.3125
218,3317.7876,0.3125
219,3319.2166,0.3125
220,3319.8538,0.3125
221,3319.8538,0.3125
222,3320.6204,0.3125
223,3340.1362,0.3125
224,3350.595,0.3125
225,3350.736,0.3125
226,3350.895,0.3125
227,3351.045,0.3125
228,3351.458,0.3125
229,3370.9998,0.3125
230,3380.739,0.3125
231,3381.7214,0.3125
232,3382.9624,0.3125
233,3384.829,0.3125
234,3387.6445,0.3125
235,3402.9314,0.3125
236,3412.6008,0.3125
237,3417.5984,0.3125
238,3423.7114,0.3125
239,3430.9104,0.3125
240,3438.77,0.3125
241,3452.1333,0.3125
242,3463.1274,0.3125
243,3473.9614,0.3125
244,3485.661,0.3125
245,3498.243,0.3125
246,3511.7717,0.3125
247,3526.3232,0.3125
248,3542.6433,0.3125
249,3559.7146,0.3125
250,3577.0496,0.3125
251,3596.1982,0.3125
252,3615.6265,0.3125
253,3635.9392,0.3125
254,3655.884,0.3125
255,3677.2236,0.3125
256,3696.1572,0.3125
257,3714.5652,0.3125
258,3732.6084,0.3125
259,3750.513,0.3125
260,3767.072,0.3125
261,3782.8108,0.3125
262,3797.3203,0.3125
263,3808.9688,0.3125
264,3820.9766,0.3125
265,3841.0312,0.3125
266,3854.3992,0.3125
267,3861.557,0.3125
268,3867.901,0.3125
269,3873.7646,0.3125
270,3879.5632,0.3125
271,3898.3901,0.3125
272,3908.753,0.3125
273,3911.4558,0.3125
274,3913.4707,0.3125
275,3914.2346,0.3125
276,3915.553,0.3125
277,3935.32,0.3125
278,3945.9937,0.3125
279,3947.1602,0.3125
280,3948.3518,0.3125
281,3949.4766,0.3125
282,3950.9475,0.3125
283,3970.6985,0.3125
284,3980.6973,0.3125
285,3981.7717,0.3125
286,3982.883,0.3125
287,3984.3633,0.3125
288,3986.3184,0.3125
289,4000.4932,0.3125
290,4009.2283,0.3125
291,4013.4707,0.3125
292,4018.5576,0.3125
293,4024.741,0.3125
294,4032.1658,0.3125
295,4046.094,0.3125
296,4057.4656,0.3125
297,4068.1511,0.3125
298,4079.308,0.3125
