step,tx_cost,fulfill
1,378.0,0.0
2,752.0,0.0
3,1134.0,0.0
4,1519.0,0.0
5,1915.0,0.0
6,2306.0,0.0
7,2706.0,0.0125
8,3118.0,0.05
9,3543.0,0.075
10,3975.0,0.075
11,4386.0,0.0875
12,4807.0,0.125
13,5238.0,0.125
14,5680.0,0.125
15,6121.0,0.1375
16,6574.0,0.1875
17,7017.0,0.2
18,7458.0,0.2375
19,7921.0,0.2625
20,8409.0,0.2875
21,8866.0,0.3
22,9317.0,0.325
23,9756.0,0.3375
24,10220.0,0.3375
25,10685.0,0.4
26,11135.0,0.4625
27,11583.0,0.475
28,12050.0,0.475
29,12507.0,0.4875
30,12950.0,0.5
31,13393.0,0.5
32,13831.0,0.525
33,14261.0,0.5375
34,14704.0,0.5375
35,15164.0,0.5375
36,15630.0,0.5375
37,16105.0,0.55
38,16586.0,0.5625
39,17063.0,0.5625
40,17544.0,0.5625
41,18032.0,0.5625
42,18529.0,0.575
43,19021.0,0.5875
44,19506.0,0.6125
45,19982.0,0.65
46,20453.0,0.65
47,20939.0,0.65
48,21433.0,0.65
49,21919.0,0.675
50,22377.0,0.675
51,22850.0,0.675
52,23338.0,0.675
53,23800.0,0.675
54,24269.0,0.675
55,24772.0,0.6875
56,25241.0,0.6875
57,25689.0,0.6875
58,26141.0,0.6875
59,26583.0,0.6875
60,27010.0,0.6875
61,27451.0,0.6875
62,27918.0,0.6875
63,28388.0,0.6875
64,28861.0,0.6875
65,29355.0,0.6875
66,29832.0,0.6875
67,30323.0,0.6875
68,30822.0,0.7
69,31334.0,0.7125
70,31843.0,0.725
71,32349.0,0.725
72,32835.0,0.725
73,33325.0,0.725
74,33818.0,0.725
75,34317.0,0.725
76,34798.0,0.725
77,35255.0,0.725
78,35739.0,0.725
79,36232.0,0.725
80,36701.0,0.725
81,37169.0,0.725
82,37653.0,0.725
83,38116.0,0.725
84,38582.0,0.725
85,39035.0,0.725
86,39486.0,0.725
87,39921.0,0.725
88,40370.0,0.725
89,40843.0,0.725
90,41321.0,0.725
91,41790.0,0.725
92,42263.0,0.725
93,42736.0,0.725
94,43221.0,0.725
95,43710.0,0.725
96,44212.0,0.725
97,44723.0,0.725
98,45258.0,0.725
99,45758.0,0.725
100,46238.0,0.725
101,46738.0,0.725
102,47218.0,0.725
103,47689.0,0.725
104,48156.0,0.725
105,48644.0,0.725
106,49151.0,0.725
107,49634.0,0.725
108,50100.0,0.725
109,50584.0,0.725
110,51048.0,0.725
111,51508.0,0.725
112,51952.0,0.725
113,52399.0,0.725
114,52828.0,0.725
115,53267.0,0.725
116,53731.0,0.725
117,54195.0,0.725
118,54657.0,0.725
119,55135.0,0.725
120,55610.0,0.725
121,56102.0,0.725
122,56590.0,0.725
123,57077.0,0.725
124,57571.0,0.725
125,58086.0,0.725
126,58601.0,0.725
127,59084.0,0.725
128,59579.0,0.725
129,60059.0,0.725
130,60542.0,0.725
131,61017.0,0.725
132,61508.0,0.725
133,62006.0,0.725
134,62472.0,0.725
135,62934.0,0.725
136,63405.0,0.725
137,63864.0,0.725
138,64322.0,0.725
139,64774.0,0.725
140,65224.0,0.725
141,65674.0,0.725
142,66097.0,0.725
143,66530.0,0.725
144,66954.0,0.725
145,67403.0,0.725
146,67858.0,0.725
147,68323.0,0.725
148,68803.0,0.725
149,69281.0,0.725
150,69728.0,0.725
151,70205.0,0.725
152,70693.0,0.725
153,71202.0,0.725
154,71677.0,0.725
155,72159.0,0.725
156,72646.0,0.725
157,73104.0,0.725
158,73558.0,0.725
159,74044.0,0.725
160,74542.0,0.725
161,75020.0,0.725
162,75480.0,0.725
163,75952.0,0.725
164,76423.0,0.725
165,76888.0,0.725
166,77348.0,0.725
167,77838.0,0.725
168,78297.0,0.725
169,78721.0,0.725
170,79144.0,0.725
171,79561.0,0.725
172,79973.0,0.725
173,80425.0,0.725
174,80882.0,0.725
175,81333.0,0.725
176,81799.0,0.725
177,82269.0,0.725
178,82749.0,0.725
179,83236.0,0.725
180,83738.0,0.7375
181,84243.0,0.7375
182,84749.0,0.7375
183,85232.0,0.7375
184,85706.0,0.7375
185,86186.0,0.7375
186,86670.0,0.7375
187,87142.0,0.7375
188,87626.0,0.7375
189,88099.0,0.7375
190,88589.0,0.7375
191,89076.0,0.7375
192,89553.0,0.7375
193,90027.0,0.7375
194,90506.0,0.7375
195,90968.0,0.75
196,91401.0,0.75
197,91835.0,0.75
198,92243.0,0.75
199,92671.0,0.75
200,93109.0,0.7625
201,93586.0,0.7625
202,94045.0,0.7625
203,94502.0,0.7625
204,94962.0,0.7625
205,95421.0,0.7625
206,95880.0,0.7625
207,96360.0,0.7625
208,96866.0,0.7625
209,97369.0,0.7625
210,97875.0,0.7625
211,98352.0,0.775
212,98836.0,0.775
213,99326.0,0.775
214,99807.0,0.775
215,100279.0,0.775
216,100752.0,0.775
217,101236.0,0.775
218,101719.0,0.775
219,102192.0,0.7875
220,102659.0,0.7875
221,103129.0,0.7875
222,103578.0,0.7875
223,104000.0,0.7875
224,104429.0,0.7875
225,104852.0,0.7875
226,105261.0,0.7875
227,105697.0,0.7875
228,106146.0,0.7875
229,106594.0,0.7875
230,107049.0,0.7875
231,107508.0,0.7875
232,107971.0,0.7875
233,108441.0,0.7875
234,108910.0,0.7875
235,109395.0,0.7875
236,109886.0,0.7875
237,110388.0,0.7875
238,110872.0,0.7875
239,111370.0,0.7875
240,111862.0,0.7875
241,112341.0,0.7875
242,112824.0,0.7875
243,113316.0,0.7875
244,113816.0,0.7875
245,114320.0,0.7875
246,114777.0,0.7875
247,115248.0,0.7875
248,115724.0,0.7875
249,116162.0,0.7875
250,116599.0,0.7875
251,117014.0,0.7875
252,117435.0,0.7875
253,117857.0,0.7875
254,118278.0,0.7875
255,118697.0,0.7875
256,119109.0,0.7875
257,119539.0,0.7875
258,119982.0,0.7875
259,120437.0,0.7875
260,120905.0,0.7875
261,121358.0,0.7875
262,121788.0,0.7875
263,122243.0,0.7875
264,122720.0,0.7875
265,123199.0,0.7875
266,123671.0,0.7875
267,124138.0,0.7875
268,124596.0,0.7875
269,125052.0,0.7875
270,125522.0,0.7875
271,126008.0,0.7875
272,126506.0,0.7875
273,126959.0,0.7875
274,127418.0,0.7875
275,127889.0,0.8
276,128340.0,0.8
