step,tx_cost,fulfill
1,534.0,0.0
2,1074.0,0.0
3,1611.0,0.025
4,2156.0,0.05
5,2698.0,0.1125
6,3247.0,0.15
7,3798.0,0.2
8,4345.0,0.3125
9,4911.0,0.325
10,5483.0,0.325
11,6033.0,0.3375
12,6581.0,0.35
13,7145.0,0.4125
14,7708.0,0.5
15,8284.0,0.525
16,8821.0,0.5375
17,9369.0,0.55
18,9935.0,0.575
19,10527.0,0.65
20,11155.0,0.6625
21,11765.0,0.6875
22,12371.0,0.7
23,12972.0,0.7
24,13557.0,0.7375
25,14159.0,0.7625
26,14765.0,0.775
27,15361.0,0.7875
28,15972.0,0.8125
29,16566.0,0.8125
