step,tx_cost,fulfill
1,0.0,0.0
2,728.2686,0.0
3,1353.1316,0.0
4,2015.4761,0.0
5,2541.8662,0.0
6,3147.1565,0.0
7,3762.096,0.0
8,4473.016,0.0
9,5049.338,0.0
10,5694.6016,0.0
11,6239.616,0.0
12,6833.5137,0.0
13,7425.3394,0.0125
14,8088.294,0.0125
15,8650.083,0.025
16,9271.171,0.0375
17,9830.198,0.05
18,10429.047,0.05
19,11036.077,0.0625
20,11722.78,0.0625
21,12325.987,0.0625
22,12986.503,0.0625
23,13611.543,0.0625
24,14283.731,0.0625
25,14978.907,0.0625
26,15703.891,0.075
27,16368.625,0.075
28,17035.188,0.075
29,17701.842,0.0875
30,18420.346,0.0875
31,19100.236,0.1125
32,19815.041,0.125
33,20477.729,0.125
34,21156.223,0.125
35,21784.662,0.125
36,22448.426,0.125
37,23093.01,0.15
38,23746.799,0.15
39,24376.219,0.175
40,25014.625,0.175
41,25644.158,0.175
42,26282.057,0.1875
43,26929.254,0.1875
44,27567.703,0.1875
45,28224.28,0.1875
46,28865.705,0.1875
47,29514.457,0.1875
48,30153.658,0.1875
49,30805.586,0.1875
50,31460.531,0.1875
51,32124.506,0.1875
52,32787.11,0.1875
53,33452.273,0.1875
54,34127.668,0.2
55,34799.785,0.2
56,35478.477,0.2
57,36166.59,0.2
58,36836.434,0.2
59,37522.97,0.2
60,38183.875,0.2
61,38828.945,0.2125
62,39482.523,0.2125
63,40137.234,0.225
64,40794.74,0.225
65,41450.836,0.225
66,42096.18,0.2375
67,42738.41,0.2375
68,43379.508,0.2375
69,44000.992,0.2375
70,44643.562,0.2375
71,45254.297,0.2375
72,45892.695,0.2375
73,46507.6,0.2375
74,47159.973,0.25
75,47791.805,0.2625
76,48447.695,0.2625
77,49094.227,0.275
78,49751.38,0.275
79,50394.53,0.275
80,51070.367,0.275
81,51725.58,0.275
82,52381.453,0.2875
83,53060.055,0.2875
84,53729.188,0.3
85,54391.28,0.3
86,55073.867,0.3125
87,55750.605,0.3125
88,56417.945,0.325
89,57071.188,0.325
90,57729.47,0.325
91,58384.332,0.325
92,59043.387,0.325
93,59689.566,0.325
94,60350.445,0.325
95,60985.094,0.325
96,61623.355,0.325
97,62240.605,0.325
98,62874.223,0.325
99,63488.91,0.325
100,64117.664,0.325
101,64737.59,0.325
102,65384.785,0.325
103,66003.53,0.325
104,66661.99,0.325
105,67286.55,0.325
106,67939.29,0.325
107,68588.64,0.325
108,69273.83,0.325
109,69930.25,0.325
110,70617.64,0.325
111,71277.62,0.325
112,71950.37,0.325
113,72609.66,0.325
114,73291.96,0.325
115,73960.07,0.325
116,74633.67,0.325
117,75293.68,0.325
118,75971.43,0.325
119,76632.95,0.325
120,77313.29,0.3375
121,77967.45,0.3375
122,78621.055,0.3375
123,79249.41,0.3375
124,79877.055,0.3375
125,80496.62,0.3375
126,81135.32,0.3375
127,81766.92,0.3375
128,82401.25,0.35
129,83055.02,0.35
130,83699.03,0.3625
131,84341.016,0.3625
132,84980.06,0.3625
133,85625.695,0.3625
134,86290.695,0.375
135,86971.44,0.375
136,87659.98,0.375
137,88364.21,0.375
138,89074.22,0.375
139,89759.58,0.375
140,90436.16,0.375
141,91139.2,0.375
142,91843.08,0.375
143,92512.305,0.375
144,93201.516,0.375
145,93872.6,0.3875
146,94551.94,0.4125
147,95214.195,0.4375
148,95877.17,0.4375
149,96524.33,0.4375
150,97169.55,0.45
151,97809.43,0.4625
152,98451.51,0.4625
153,99082.055,0.4625
154,99732.086,0.4625
155,100375.555,0.4875
156,101053.734,0.4875
157,101699.9,0.5
158,102362.984,0.5
159,103009.72,0.5
160,103666.07,0.5
161,104340.13,0.5
162,105036.42,0.5
163,105731.305,0.5
164,106438.1,0.5
165,107148.93,0.5
166,107846.516,0.5125
167,108557.72,0.5125
168,109266.734,0.525
