step,tx_cost,fulfill
1,278.7396,0.0
2,564.8541,0.05
3,838.053,0.0875
4,1119.0067,0.1375
5,1381.3094,0.15
6,1643.1316,0.15
7,1914.0166,0.15
8,2182.0051,0.1875
9,2443.5269,0.1875
10,2718.7678,0.1875
11,2984.0205,0.1875
12,3251.0178,0.1875
13,3517.5166,0.25
14,3786.107,0.325
15,4050.1118,0.375
16,4304.2065,0.425
17,4565.057,0.45
18,4843.046,0.45
19,5128.6455,0.4875
20,5409.6323,0.5125
21,5690.605,0.525
22,5961.289,0.5375
23,6236.8364,0.55
24,6512.615,0.55
25,6786.5166,0.575
26,7044.0146,0.575
27,7318.152,0.5875
28,7600.7954,0.6125
29,7887.803,0.6125
30,8169.681,0.6125
31,8465.377,0.625
32,8750.297,0.625
33,9045.325,0.6375
34,9333.39,0.6375
35,9631.844,0.6375
36,9930.441,0.6375
37,10213.838,0.6375
38,10508.244,0.6375
39,10812.825,0.6375
40,11113.184,0.6375
41,11417.475,0.6375
42,11706.531,0.6375
43,11983.682,0.6375
44,12268.24,0.65
45,12549.657,0.65
46,12839.252,0.65
47,13135.853,0.65
48,13427.063,0.65
49,13712.64,0.65
50,13995.978,0.65
51,14283.957,0.65
52,14574.488,0.65
53,14843.534,0.65
54,15127.477,0.65
55,15410.741,0.65
56,15703.882,0.65
57,15992.136,0.65
58,16277.94,0.6625
59,16555.807,0.6625
60,16844.848,0.6625
61,17147.0,0.6625
62,17449.506,0.675
63,17738.377,0.675
64,18016.242,0.675
65,18302.787,0.6875
66,18603.854,0.6875
67,18910.244,0.6875
68,19211.21,0.7
69,19501.934,0.7125
70,19776.098,0.7125
71,20057.36,0.7125
72,20333.758,0.7125
73,20617.98,0.7125
74,20906.17,0.7125
75,21196.365,0.7125
76,21476.379,0.725
77,21770.89,0.725
78,22075.188,0.725
79,22371.725,0.725
80,22656.945,0.725
81,22941.447,0.725
82,23241.281,0.725
83,23542.107,0.725
84,23837.701,0.725
85,24118.834,0.725
86,24391.125,0.725
87,24686.844,0.725
88,24977.342,0.7375
89,25277.117,0.7375
90,25567.707,0.7375
91,25852.545,0.7375
92,26134.34,0.7375
93,26421.055,0.7375
94,26707.785,0.7375
95,26994.324,0.7375
96,27280.74,0.7375
97,27556.17,0.75
98,27831.535,0.75
99,28106.24,0.75
100,28381.06,0.75
101,28665.594,0.75
102,28962.145,0.75
103,29247.826,0.75
104,29540.748,0.75
105,29837.662,0.75
106,30124.146,0.75
107,30408.04,0.75
108,30691.756,0.75
109,30979.238,0.7625
110,31275.975,0.7625
111,31566.783,0.7625
112,31840.148,0.7625
113,32137.305,0.7625
114,32432.746,0.7625
115,32730.352,0.775
116,33027.668,0.775
117,33315.49,0.775
118,33602.04,0.775
119,33888.168,0.775
120,34173.957,0.775
121,34459.703,0.775
122,34745.098,0.775
123,35029.953,0.775
124,35300.73,0.775
125,35573.52,0.775
126,35862.875,0.775
127,36152.133,0.775
128,36435.223,0.775
129,36724.62,0.775
130,37020.2,0.775
131,37315.996,0.775
132,37613.7,0.775
133,37905.816,0.775
134,38190.715,0.775
135,38476.535,0.775
136,38765.547,0.775
137,39056.88,0.775
138,39340.883,0.775
139,39621.945,0.775
140,39921.223,0.775
141,40219.977,0.775
142,40513.33,0.775
143,40808.586,0.7875
144,41096.52,0.7875
145,41383.47,0.7875
146,41670.08,0.7875
147,41966.05,0.8
148,42252.28,0.8
