step,tx_cost,fulfill
1,108.591835,0.0
2,197.46596,0.0
3,246.57452,0.0
4,284.3662,0.0
5,315.0169,0.0
6,344.14218,0.00625
7,399.9985,0.025
8,435.1733,0.0375
9,447.055,0.04375
10,456.54623,0.0625
11,463.27386,0.0625
12,470.71848,0.0625
13,493.5225,0.09375
14,504.02457,0.1125
15,506.70367,0.1125
16,509.16913,0.1125
17,511.08917,0.1125
18,512.994,0.1125
19,521.66376,0.11875
20,525.5335,0.125
21,527.0344,0.125
22,528.72266,0.125
23,530.7783,0.125
24,532.51434,0.125
25,537.2619,0.125
26,540.16187,0.125
27,542.7136,0.125
28,545.42664,0.125
29,549.02997,0.125
30,553.46716,0.125
31,557.9881,0.125
32,562.91675,0.125
33,568.8556,0.125
34,574.62915,0.125
35,580.6657,0.13125
36,587.92993,0.15
37,595.8079,0.15625
38,603.17377,0.18125
39,610.5238,0.18125
40,618.4755,0.1875
41,626.0844,0.1875
42,633.1214,0.19375
43,641.22784,0.2
44,647.4221,0.2
45,652.5554,0.2
46,656.8539,0.2
47,660.783,0.2
48,664.0942,0.2
49,669.1834,0.2
50,671.9027,0.2
51,674.16473,0.2
52,676.3404,0.2
53,678.4416,0.2
54,680.5698,0.2
55,685.1786,0.2
56,686.855,0.2
57,688.00977,0.2
58,688.4947,0.2
59,688.705,0.2
60,688.705,0.2
61,693.82184,0.2125
62,693.86487,0.2125
63,693.86487,0.2125
64,693.93933,0.2125
65,694.24066,0.2125
66,694.82825,0.2125
67,703.66144,0.21875
68,706.77563,0.21875
69,708.09656,0.21875
70,709.70905,0.21875
71,711.1858,0.21875
72,712.75867,0.21875
73,719.4456,0.21875
74,722.0475,0.21875
75,723.0524,0.21875
76,724.30115,0.21875
77,726.04114,0.21875
78,727.489,0.21875
79,731.7541,0.21875
80,733.9777,0.21875
81,736.08344,0.21875
82,738.7565,0.21875
83,741.8038,0.21875
84,745.61664,0.21875
85,750.1658,0.21875
86,754.15,0.21875
87,758.96844,0.21875
88,763.71356,0.23125
89,768.5734,0.2375
90,774.40045,0.2375
91,780.60547,0.24375
92,786.82886,0.24375
93,793.4174,0.24375
94,801.03265,0.25
95,808.549,0.25
96,815.769,0.25
97,824.09595,0.25
98,830.4445,0.25
99,835.8551,0.25
100,840.50134,0.25
101,844.8411,0.25
102,848.25024,0.25
103,853.44653,0.2625
104,856.68427,0.2625
105,858.7762,0.2625
106,860.7005,0.28125
107,862.43695,0.2875
108,864.1876,0.29375
109,868.346,0.29375
110,869.8681,0.3
111,871.35443,0.30625
112,872.7087,0.3125
113,873.811,0.3125
114,874.546,0.3125
115,879.0613,0.3125
116,879.0613,0.3125
117,879.0613,0.3125
118,879.0613,0.3125
119,879.0613,0.3125
120,879.1981,0.3125
121,886.90204,0.3125
122,889.0074,0.3125
123,889.87335,0.3125
124,890.9891,0.3125
125,892.1375,0.3125
126,893.31104,0.3125
127,900.0515,0.3125
128,902.1231,0.3125
129,903.3128,0.3125
130,904.77625,0.3125
131,906.65027,0.3125
132,908.09674,0.3125
133,911.50214,0.3125
134,913.3538,0.3125
135,915.0113,0.3125
136,917.3043,0.3125
137,920.0339,0.3125
138,923.01654,0.3125
139,927.4312,0.31875
140,930.88007,0.31875
141,934.8824,0.325
142,939.4864,0.325
143,943.74023,0.325
144,948.13904,0.325
145,953.39734,0.325
146,958.36273,0.325
147,963.85767,0.325
148,970.5314,0.325
149,977.4095,0.325
150,984.36084,0.325
151,992.4689,0.325
152,999.1768,0.325
153,1004.9624,0.325
154,1010.20197,0.325
155,1015.22675,0.325
156,1019.616,0.325
157,1024.935,0.325
158,1028.1936,0.33125
159,1030.7897,0.3375
160,1032.4402,0.3375
161,1033.848,0.3375
162,1035.3086,0.3375
163,1038.745,0.3375
164,1040.2986,0.34375
165,1041.826,0.34375
166,1043.2404,0.34375
167,1044.4349,0.34375
168,1045.2854,0.34375
169,1049.642,0.34375
170,1049.642,0.34375
171,1049.642,0.34375
172,1049.642,0.34375
173,1049.642,0.34375
174,1049.642,0.34375
175,1055.9329,0.34375
176,1056.8795,0.34375
177,1057.3212,0.34375
178,1057.9674,0.34375
179,1058.9348,0.34375
180,1060.2355,0.34375
181,1067.9554,0.34375
182,1070.6028,0.34375
183,1072.1199,0.34375
184,1073.7737,0.34375
185,1075.8401,0.34375
186,1076.8359,0.34375
187,1080.103,0.34375
188,1081.5355,0.34375
189,1083.4409,0.34375
190,1085.006,0.34375
191,1086.9762,0.34375
192,1089.1766,0.34375
193,1093.1293,0.34375
194,1095.9617,0.34375
195,1099.0703,0.34375
196,1102.7039,0.34375
197,1105.8271,0.34375
198,1109.3042,0.34375
199,1113.7748,0.34375
200,1117.7814,0.34375
201,1121.945,0.34375
202,1127.2473,0.34375
203,1133.1656,0.34375
204,1139.5287,0.34375
205,1147.3779,0.34375
206,1154.5358,0.34375
207,1160.9647,0.34375
208,1167.1113,0.34375
209,1172.8403,0.34375
210,1178.3374,0.34375
211,1185.2037,0.34375
212,1189.5402,0.34375
213,1192.8533,0.34375
214,1194.7905,0.34375
215,1196.3473,0.34375
216,1197.8652,0.34375
217,1200.7544,0.34375
218,1202.2555,0.34375
219,1203.6881,0.34375
220,1205.047,0.34375
221,1206.3903,0.34375
222,1207.7598,0.34375
223,1212.1746,0.34375
224,1213.158,0.34375
225,1214.0597,0.34375
226,1214.7671,0.34375
227,1215.2269,0.34375
228,1215.4615,0.34375
229,1220.802,0.34375
230,1221.4817,0.34375
231,1222.0449,0.34375
232,1222.7755,0.34375
233,1223.6245,0.34375
234,1224.7662,0.34375
235,1233.1277,0.34375
236,1235.8693,0.34375
237,1237.0731,0.34375
238,1238.2725,0.34375
239,1239.7834,0.34375
240,1241.0349,0.34375
241,1245.3141,0.34375
242,1247.4237,0.34375
243,1249.4434,0.34375
244,1250.9747,0.34375
245,1252.3915,0.34375
246,1253.8502,0.34375
247,1256.9594,0.34375
248,1259.3022,0.34375
249,1261.4286,0.34375
250,1263.7347,0.34375
251,1265.8097,0.34375
252,1268.3833,0.34375
253,1272.9407,0.34375
254,1276.1813,0.34375
255,1279.754,0.34375
256,1284.1885,0.34375
257,1289.0653,0.34375
258,1294.7185,0.34375
259,1302.7797,0.34375
260,1309.9783,0.34375
261,1316.464,0.34375
262,1322.9226,0.35
263,1329.274,0.35
264,1335.5632,0.35
265,1343.3865,0.35
266,1349.2777,0.35
267,1353.6635,0.35
268,1357.1201,0.35
269,1359.5338,0.35625
270,1361.6383,0.3625
271,1364.9504,0.3625
272,1366.8544,0.3625
273,1368.6519,0.3625
274,1370.6763,0.3625
275,1373.107,0.375
276,1375.895,0.375
277,1380.8004,0.38125
278,1383.8984,0.3875
279,1386.2234,0.3875
280,1388.4359,0.3875
281,1390.447,0.3875
282,1392.2224,0.3875
283,1398.2651,0.3875
284,1400.4468,0.3875
285,1402.1952,0.3875
286,1403.7681,0.3875
287,1405.2881,0.3875
288,1406.9398,0.3875
289,1416.3627,0.4
290,1419.9438,0.40625
291,1421.5166,0.40625
292,1422.9877,0.40625
293,1424.5875,0.40625
294,1426.136,0.40625
295,1432.9415,0.41875
296,1435.3513,0.41875
297,1436.8746,0.41875
298,1437.945,0.41875
299,1439.0463,0.41875
300,1440.2104,0.41875
301,1444.2283,0.425
302,1446.6993,0.425
303,1448.1918,0.425
304,1449.7854,0.425
305,1451.5896,0.425
306,1453.5446,0.425
307,1459.4844,0.43125
308,1462.3008,0.43125
309,1464.8772,0.43125
310,1468.1624,0.43125
311,1472.4415,0.43125
312,1477.1661,0.43125
313,1485.5967,0.4375
314,1492.9287,0.4375
315,1499.0754,0.44375
316,1505.4814,0.45
317,1512.3132,0.45
318,1519.5653,0.45
319,1529.5228,0.45
320,1537.0073,0.45
321,1543.316,0.45
322,1548.9344,0.45
323,1553.7169,0.45
324,1557.992,0.45
325,1563.668,0.45625
326,1567.5818,0.45625
327,1571.377,0.45625
328,1575.3041,0.48125
329,1579.7026,0.4875
330,1584.2023,0.49375
331,1590.3755,0.5
332,1596.0314,0.50625
333,1602.2043,0.50625
334,1607.9917,0.5125
335,1613.9808,0.5125
336,1619.4861,0.525
337,1628.6532,0.525
338,1634.3981,0.53125
339,1639.0504,0.5375
340,1643.3732,0.54375
341,1647.312,0.54375
342,1652.3612,0.54375
343,1666.0479,0.55625
344,1674.1719,0.55625
345,1677.7861,0.55625
346,1680.943,0.55625
347,1683.6097,0.55625
348,1687.0858,0.5625
349,1698.7284,0.5625
350,1704.7725,0.5625
351,1706.4658,0.5625
352,1707.7312,0.5625
353,1709.1309,0.5625
354,1711.0735,0.5625
355,1718.4736,0.5625
356,1722.6097,0.5625
357,1723.4977,0.5625
358,1724.2202,0.5625
359,1725.205,0.5625
360,1726.4049,0.5625
361,1734.0494,0.5625
362,1737.4882,0.5625
363,1739.0662,0.5625
364,1741.3179,0.5625
365,1744.5564,0.5625
366,1748.3711,0.5625
367,1757.8168,0.5625
368,1765.2239,0.5625
369,1770.6289,0.5625
370,1776.5774,0.5625
371,1783.1161,0.5625
372,1790.3536,0.5625
373,1801.3984,0.5625
374,1809.8799,0.5625
375,1817.2953,0.5625
376,1824.5323,0.5625
377,1831.4636,0.5625
378,1838.2472,0.5625
379,1846.5101,0.5625
380,1853.3253,0.56875
381,1859.7155,0.56875
382,1866.367,0.56875
383,1873.3297,0.56875
384,1879.8671,0.575
385,1887.7799,0.575
386,1895.8738,0.575
387,1903.4016,0.575
388,1909.8182,0.575
