step,tx_cost,fulfill
1,0.0,0.0
2,416.48865,0.0
3,729.5885,0.0
4,1039.5662,0.0
5,1370.0668,0.0
6,1765.2616,0.0
7,2047.098,0.0125
8,2456.9578,0.025
9,2775.0789,0.075
10,3116.9458,0.1
11,3464.9854,0.1125
12,3850.9395,0.1375
13,4158.089,0.175
14,4547.8433,0.2125
15,4892.9136,0.225
16,5251.9707,0.225
17,5609.785,0.225
18,5997.2773,0.225
19,6344.586,0.225
20,6733.129,0.2375
21,7082.8994,0.2375
22,7451.4478,0.2375
23,7823.657,0.2625
24,8204.948,0.2625
25,8572.678,0.275
26,8969.056,0.3
27,9344.527,0.3
28,9753.669,0.3125
29,10131.981,0.3125
30,10535.082,0.3125
31,10910.332,0.3375
32,11307.815,0.35
33,11683.13,0.3875
34,12090.657,0.4125
35,12463.562,0.4125
36,12864.04,0.425
37,13243.056,0.425
38,13641.281,0.45
39,14006.361,0.45
40,14400.188,0.4625
41,14781.517,0.475
42,15149.651,0.5
43,15515.73,0.5
44,15891.711,0.5125
45,16268.404,0.5125
46,16650.35,0.525
47,17031.908,0.525
48,17393.08,0.5375
49,17779.625,0.5375
50,18134.828,0.55
51,18512.328,0.55
52,18894.729,0.55
53,19271.688,0.5625
54,19646.105,0.5625
55,20030.232,0.5625
56,20396.713,0.5625
57,20784.594,0.5625
58,21167.607,0.5625
59,21557.578,0.5625
60,21937.053,0.575
61,22334.031,0.575
62,22708.805,0.5875
63,23091.805,0.5875
64,23457.584,0.5875
65,23833.793,0.5875
66,24180.79,0.5875
67,24555.434,0.6
68,24893.688,0.6375
69,25251.695,0.6375
70,25596.684,0.6375
71,25959.225,0.65
72,26334.557,0.65
73,26699.992,0.65
74,27068.816,0.65
75,27426.92,0.65
76,27780.076,0.6625
77,28129.049,0.6625
78,28486.117,0.6625
79,28846.8,0.6625
80,29203.674,0.6625
81,29569.354,0.6625
82,29941.033,0.6625
83,30303.041,0.6625
84,30697.62,0.6625
85,31074.951,0.6625
86,31467.988,0.6625
87,31857.7,0.675
88,32253.838,0.675
89,32636.605,0.675
90,33012.957,0.675
91,33381.938,0.6875
92,33769.027,0.6875
93,34126.406,0.7
94,34491.81,0.7
95,34862.984,0.7
96,35206.625,0.7
97,35561.54,0.7
98,35909.66,0.7
99,36275.93,0.7
100,36660.957,0.7
101,37019.87,0.7
102,37384.52,0.7
103,37750.79,0.7
104,38109.266,0.7
105,38444.566,0.7
106,38817.51,0.7
107,39169.46,0.7
108,39540.94,0.7
109,39904.7,0.7
110,40286.65,0.7
111,40661.695,0.7
112,41043.59,0.7
113,41419.043,0.7
