step,tx_cost,fulfill
1,0.0,0.0
2,166.5092,0.0
3,279.52853,0.0
4,374.03717,0.0
5,478.81003,0.0
6,607.68414,0.0
7,682.47534,0.0
8,826.6513,0.0
9,931.4658,0.0
10,1020.68854,0.0
11,1121.72,0.0
12,1235.6168,0.0
13,1312.9795,0.0
14,1442.909,0.0
15,1540.9504,0.0
16,1638.6598,0.0
17,1766.9222,0.0
18,1902.6656,0.0
19,2035.5736,0.1
20,2199.631,0.1
21,2350.8098,0.1
22,2502.9976,0.1
23,2680.8054,0.1
24,2855.8225,0.1
25,3019.2883,0.1
26,3189.7893,0.1
27,3345.6248,0.1
28,3515.3298,0.1
29,3688.3325,0.1
30,3857.288,0.1
31,4011.2356,0.1
32,4161.2837,0.1
33,4309.8486,0.1
34,4451.994,0.1
35,4580.4614,0.1
36,4708.6313,0.1
37,4830.6094,0.1
38,4955.242,0.1
39,5079.0083,0.1
40,5199.788,0.1
41,5316.056,0.2
42,5432.8145,0.2
43,5542.239,0.2
44,5671.367,0.2
45,5806.8677,0.2
46,5936.5996,0.2
47,6092.353,0.2
48,6243.6177,0.2
49,6391.478,0.2
50,6558.365,0.3
51,6717.807,0.3
52,6878.367,0.3
53,7040.9585,0.3
54,7198.8027,0.3
55,7364.953,0.3
56,7526.6396,0.3
57,7683.016,0.3
58,7848.063,0.3
59,7995.507,0.3
60,8156.9697,0.3
61,8287.148,0.3
62,8429.347,0.3
63,8557.526,0.3
64,8682.122,0.3
65,8798.641,0.3
66,8921.739,0.3
67,9047.052,0.3
68,9163.246,0.3
69,9278.273,0.3
70,9395.823,0.3
71,9520.876,0.3
72,9657.382,0.3
73,9795.866,0.3
74,9939.032,0.3
75,10085.244,0.4
76,10231.342,0.4
77,10398.933,0.4
78,10560.519,0.4
79,10732.678,0.4
80,10885.617,0.4
81,11055.359,0.4
82,11228.119,0.4
83,11384.019,0.4
84,11541.925,0.4
85,11696.828,0.4
86,11852.864,0.4
87,12006.36,0.4
88,12149.638,0.4
89,12291.673,0.4
90,12423.166,0.4
91,12556.577,0.4
92,12679.802,0.5
93,12805.972,0.5
94,12934.345,0.5
95,13053.368,0.5
96,13170.509,0.5
97,13287.576,0.5
98,13401.318,0.5
99,13519.192,0.5
100,13651.33,0.5
101,13774.161,0.5
102,13914.41,0.5
103,14051.742,0.5
104,14211.71,0.5
105,14364.443,0.5
106,14526.971,0.5
107,14678.912,0.5
108,14840.369,0.5
109,15006.879,0.5
110,15169.27,0.5
111,15324.969,0.5
112,15479.26,0.5
113,15621.816,0.5
114,15772.095,0.5
115,15909.935,0.5
116,16041.594,0.5
117,16169.294,0.5
118,16299.409,0.5
119,16417.293,0.5
120,16547.258,0.5
121,16672.238,0.5
122,16793.127,0.5
123,16905.799,0.5
124,17020.73,0.5
125,17129.838,0.5
126,17239.488,0.5
127,17373.363,0.5
128,17489.188,0.5
129,17620.01,0.5
130,17765.059,0.5
131,17908.29,0.5
132,18056.445,0.5
133,18211.217,0.5
134,18372.145,0.5
135,18531.998,0.5
136,18693.262,0.5
137,18855.746,0.5
138,19003.168,0.5
139,19163.996,0.5
140,19311.426,0.5
141,19466.209,0.5
142,19604.596,0.5
143,19751.613,0.5
144,19874.299,0.5
145,20010.002,0.5
146,20134.473,0.5
147,20263.184,0.5
148,20382.768,0.5
149,20507.729,0.5
150,20609.223,0.5
151,20729.646,0.5
152,20836.672,0.5
153,20948.605,0.5
154,21054.38,0.5
155,21173.783,0.6
156,21292.594,0.6
157,21414.77,0.6
158,21551.24,0.6
159,21682.957,0.6
160,21837.842,0.6
161,21978.078,0.6
162,22126.162,0.6
163,22279.37,0.6
164,22431.908,0.6
165,22585.26,0.6
166,22742.225,0.6
167,22896.672,0.6
168,23050.328,0.6
169,23201.057,0.6
170,23338.242,0.6
171,23470.895,0.6
172,23602.877,0.6
173,23728.828,0.6
174,23846.512,0.6
175,23975.367,0.6
176,24085.012,0.6
177,24205.955,0.6
178,24316.393,0.6
179,24434.975,0.6
180,24531.178,0.6
181,24635.504,0.6
182,24743.54,0.6
183,24862.363,0.6
184,24985.39,0.6
185,25121.488,0.6
186,25245.541,0.6
187,25395.77,0.6
188,25520.867,0.6
189,25681.031,0.6
190,25830.4,0.6
191,25990.49,0.6
192,26140.395,0.6
193,26308.355,0.6
194,26466.125,0.6
195,26626.84,0.6
196,26780.715,0.6
197,26918.36,0.6
198,27061.709,0.6
199,27197.81,0.6
200,27326.412,0.6
201,27453.803,0.6
202,27565.004,0.6
203,27694.084,0.6
204,27811.963,0.6
205,27940.885,0.6
206,28045.727,0.6
207,28164.8,0.6
208,28252.441,0.6
209,28363.252,0.6
210,28458.709,0.6
211,28588.746,0.6
212,28698.443,0.6
213,28831.209,0.6
214,28956.725,0.6
215,29088.377,0.6
216,29212.424,0.6
217,29360.062,0.6
218,29510.531,0.6
219,29646.906,0.6
220,29797.895,0.6
221,29947.785,0.6
222,30091.334,0.6
223,30233.008,0.6
224,30361.973,0.6
225,30501.197,0.6
226,30627.643,0.6
227,30759.197,0.6
228,30869.15,0.6
229,30995.275,0.6
230,31107.223,0.6
231,31235.436,0.6
232,31344.004,0.6
233,31458.732,0.6
234,31566.002,0.6
235,31667.912,0.6
236,31765.104,0.6
237,31863.615,0.6
238,31981.395,0.6
239,32101.705,0.6
240,32215.02,0.6
241,32339.69,0.6
242,32470.078,0.6
243,32595.861,0.6
244,32745.076,0.6
245,32886.434,0.6
246,33043.527,0.6
247,33200.656,0.6
248,33354.332,0.6
249,33507.977,0.6
250,33641.42,0.6
251,33791.754,0.6
252,33922.562,0.6
253,34062.613,0.6
254,34182.434,0.6
255,34331.547,0.6
256,34441.734,0.6
257,34579.582,0.6
258,34686.816,0.6
259,34810.457,0.6
260,34909.887,0.6
261,35035.91,0.6
262,35135.28,0.6
263,35248.746,0.6
264,35345.695,0.6
265,35453.594,0.6
266,35550.145,0.6
