step,tx_cost,fulfill
1,106.0,0.0
2,228.0,0.0
3,348.0,0.0
4,469.0,0.0
5,604.0,0.0
6,736.0,0.0
7,879.0,0.0
8,1006.0,0.0
9,1153.0,0.0
10,1301.0,0.0
11,1439.0,0.1
12,1571.0,0.1
13,1706.0,0.1
14,1838.0,0.1
15,1964.0,0.1
16,2092.0,0.1
17,2216.0,0.1
18,2343.0,0.1
19,2469.0,0.1
20,2603.0,0.1
21,2732.0,0.1
22,2859.0,0.1
23,2992.0,0.1
24,3135.0,0.1
25,3277.0,0.2
26,3422.0,0.2
27,3561.0,0.2
28,3703.0,0.2
29,3834.0,0.3
30,3971.0,0.3
31,4116.0,0.3
32,4274.0,0.3
33,4432.0,0.4
34,4601.0,0.4
35,4774.0,0.4
36,4950.0,0.4
37,5116.0,0.4
38,5285.0,0.4
39,5451.0,0.4
40,5611.0,0.4
41,5766.0,0.5
42,5919.0,0.5
43,6061.0,0.5
44,6197.0,0.5
45,6325.0,0.5
46,6461.0,0.5
47,6599.0,0.6
48,6736.0,0.6
49,6866.0,0.6
50,7007.0,0.6
51,7148.0,0.6
52,7292.0,0.6
53,7435.0,0.6
54,7586.0,0.6
55,7737.0,0.6
56,7877.0,0.6
57,8011.0,0.6
58,8151.0,0.6
59,8299.0,0.6
60,8454.0,0.6
61,8617.0,0.6
62,8782.0,0.6
63,8954.0,0.6
64,9121.0,0.6
65,9282.0,0.6
66,9441.0,0.6
67,9604.0,0.6
68,9764.0,0.6
69,9918.0,0.6
70,10056.0,0.6
71,10199.0,0.6
72,10329.0,0.6
73,10463.0,0.6
74,10605.0,0.6
75,10745.0,0.6
76,10877.0,0.6
77,11008.0,0.6
78,11158.0,0.6
79,11312.0,0.6
80,11470.0,0.6
81,11627.0,0.6
82,11784.0,0.6
83,11928.0,0.6
84,12068.0,0.6
85,12209.0,0.6
86,12360.0,0.6
87,12519.0,0.6
88,12682.0,0.6
89,12841.0,0.6
90,12999.0,0.6
91,13156.0,0.6
92,13312.0,0.6
93,13466.0,0.6
94,13621.0,0.6
95,13769.0,0.6
96,13907.0,0.6
97,14039.0,0.6
98,14180.0,0.6
99,14314.0,0.6
100,14443.0,0.6
101,14574.0,0.6
102,14710.0,0.6
103,14844.0,0.6
104,14980.0,0.6
105,15122.0,0.6
106,15271.0,0.6
107,15426.0,0.6
108,15578.0,0.6
109,15728.0,0.6
110,15872.0,0.6
111,16005.0,0.6
112,16143.0,0.6
113,16290.0,0.6
114,16442.0,0.6
115,16596.0,0.6
116,16753.0,0.6
117,16909.0,0.6
118,17065.0,0.6
119,17223.0,0.6
120,17380.0,0.6
121,17543.0,0.6
122,17699.0,0.6
123,17842.0,0.6
124,17980.0,0.6
125,18115.0,0.6
126,18249.0,0.6
127,18380.0,0.6
128,18504.0,0.6
129,18631.0,0.6
130,18753.0,0.6
131,18882.0,0.6
132,19020.0,0.6
133,19159.0,0.6
134,19301.0,0.6
135,19448.0,0.6
136,19595.0,0.6
137,19738.0,0.6
138,19879.0,0.6
139,20023.0,0.6
140,20166.0,0.6
141,20301.0,0.6
142,20442.0,0.6
143,20595.0,0.6
144,20749.0,0.6
145,20902.0,0.6
146,21050.0,0.6
147,21202.0,0.6
148,21357.0,0.6
149,21508.0,0.6
150,21651.0,0.6
151,21792.0,0.6
152,21928.0,0.6
153,22069.0,0.6
154,22205.0,0.6
155,22336.0,0.6
156,22464.0,0.6
157,22591.0,0.6
158,22727.0,0.6
159,22867.0,0.6
160,23015.0,0.6
161,23157.0,0.6
162,23302.0,0.6
163,23448.0,0.6
164,23600.0,0.6
165,23744.0,0.6
166,23899.0,0.6
167,24050.0,0.6
168,24190.0,0.6
169,24328.0,0.6
170,24469.0,0.6
171,24619.0,0.6
172,24772.0,0.6
173,24919.0,0.6
174,25065.0,0.6
175,25221.0,0.6
176,25368.0,0.6
177,25510.0,0.6
178,25653.0,0.6
179,25801.0,0.6
180,25941.0,0.6
181,26075.0,0.6
182,26205.0,0.6
183,26335.0,0.6
184,26466.0,0.6
185,26598.0,0.6
186,26736.0,0.6
187,26875.0,0.6
188,27012.0,0.6
189,27155.0,0.6
190,27308.0,0.6
191,27456.0,0.7
192,27609.0,0.7
193,27760.0,0.7
194,27908.0,0.7
195,28051.0,0.7
196,28190.0,0.7
197,28337.0,0.7
198,28478.0,0.7
199,28629.0,0.7
200,28778.0,0.7
201,28921.0,0.7
202,29061.0,0.7
203,29201.0,0.7
204,29338.0,0.7
205,29480.0,0.7
206,29624.0,0.7
207,29763.0,0.7
208,29892.0,0.7
209,30017.0,0.7
210,30144.0,0.7
211,30276.0,0.7
212,30401.0,0.7
213,30542.0,0.7
214,30681.0,0.7
215,30814.0,0.7
216,30950.0,0.7
217,31099.0,0.7
218,31252.0,0.7
219,31405.0,0.7
220,31557.0,0.7
221,31707.0,0.7
222,31842.0,0.7
223,31973.0,0.7
224,32114.0,0.7
225,32259.0,0.7
226,32407.0,0.7
227,32555.0,0.7
228,32697.0,0.7
229,32830.0,0.7
230,32973.0,0.7
231,33115.0,0.7
