step,tx_cost,fulfill
1,89.04866,0.0
2,160.90346,0.0
3,206.37155,0.0
4,241.74237,0.0
5,268.41754,0.0
6,289.4868,0.0
7,322.24954,0.0
8,339.2301,0.0
9,346.05176,0.0
10,351.7489,0.0
11,355.34744,0.0
12,358.65405,0.0
13,375.5556,0.0
14,381.86026,0.0
15,386.0886,0.0
16,390.5667,0.0
17,395.09354,0.0
18,400.8549,0.0
19,415.0675,0.0
20,422.4831,0.0375
21,429.62872,0.05
22,436.538,0.075
23,444.3329,0.0875
24,452.18384,0.0875
25,460.9707,0.0875
26,466.88538,0.0875
27,472.01523,0.0875
28,476.78354,0.0875
29,481.96222,0.0875
30,486.69736,0.0875
31,491.2462,0.0875
32,494.7688,0.0875
33,496.85193,0.0875
34,499.31433,0.0875
35,502.21774,0.0875
36,505.64795,0.0875
37,510.05588,0.1
38,516.1165,0.125
39,523.30634,0.1375
40,531.108,0.1375
41,539.7148,0.1375
42,548.78357,0.15
43,559.4726,0.175
44,568.34015,0.175
45,576.57513,0.1875
46,583.98267,0.2
47,590.3775,0.2125
48,596.047,0.225
49,605.9687,0.2375
50,611.82336,0.2375
51,614.71564,0.2375
52,616.94147,0.2375
53,618.818,0.2375
54,620.2324,0.2375
55,626.0851,0.2375
56,627.8584,0.2375
57,628.0198,0.2375
58,628.0198,0.2375
59,628.0198,0.2375
60,628.0198,0.2375
61,630.4928,0.2375
62,630.4928,0.2375
63,630.4928,0.2375
64,630.55237,0.2375
65,630.8295,0.2375
66,631.31836,0.2375
67,639.30835,0.2375
68,639.6887,0.2375
69,640.09625,0.2375
70,640.99115,0.2375
71,643.0603,0.2375
72,645.9308,0.2375
73,657.2482,0.2375
74,661.9244,0.2375
75,666.2463,0.2375
76,671.27844,0.2375
77,676.36414,0.25
78,682.07294,0.25
79,691.3132,0.25
80,697.1345,0.25
81,702.6341,0.25
82,708.738,0.25
83,713.90546,0.25
84,718.47833,0.25
85,723.0595,0.25
86,726.9623,0.25
87,730.0028,0.25
88,732.4877,0.25
89,734.7772,0.25
90,737.39197,0.2625
91,741.0501,0.275
92,745.60864,0.2875
93,751.6382,0.2875
94,758.52203,0.2875
95,766.5244,0.3
96,775.16364,0.3125
97,785.5128,0.325
98,794.249,0.3375
99,802.80743,0.3375
100,810.8733,0.3375
101,818.8475,0.3375
102,826.40173,0.35
103,838.5144,0.35
