step,tx_cost,fulfill
1,0.0,0.0
2,566.1039,0.0
3,1043.6813,0.0
4,1520.0815,0.0
5,1949.0879,0.0
6,2486.411,0.0
7,2943.797,0.0
8,3523.7942,0.0
9,4011.0862,0.0
10,4539.1313,0.0
11,5035.671,0.0
12,5611.159,0.0
13,6145.837,0.025
14,6760.226,0.125
15,7269.073,0.125
16,7808.6333,0.125
17,8314.208,0.15
18,8876.682,0.175
19,9389.939,0.175
20,9973.274,0.175
21,10475.966,0.175
22,11033.512,0.2
23,11555.338,0.25
24,12135.094,0.275
25,12671.697,0.35
26,13246.556,0.4
27,13751.527,0.4
28,14310.025,0.4
29,14830.051,0.4
30,15377.712,0.5
31,15885.752,0.525
32,16442.545,0.55
33,16986.613,0.55
34,17534.227,0.575
35,18081.121,0.6
36,18639.615,0.6
37,19202.793,0.65
38,19756.422,0.675
39,20333.072,0.675
40,20902.094,0.675
41,21480.875,0.675
42,22027.852,0.675
43,22599.73,0.675
44,23155.752,0.675
45,23706.883,0.7
46,24239.846,0.7
47,24783.014,0.7
48,25320.89,0.7
49,25873.232,0.7
50,26414.227,0.7
51,26958.582,0.7
52,27530.37,0.7
53,28083.668,0.7
54,28632.342,0.7
55,29191.875,0.7
56,29730.791,0.7
57,30257.73,0.7
58,30787.56,0.7
59,31329.348,0.7
60,31869.697,0.7
61,32421.768,0.7
62,32981.54,0.7
63,33531.656,0.7
64,34090.074,0.7
65,34663.547,0.7
66,35234.562,0.7
67,35820.613,0.725
68,36382.805,0.725
69,36947.293,0.725
70,37528.43,0.725
71,38098.164,0.725
72,38670.312,0.75
73,39234.734,0.75
74,39790.24,0.75
75,40348.02,0.75
76,40895.47,0.75
77,41452.04,0.75
78,42033.875,0.775
79,42631.473,0.775
80,43216.203,0.8
81,43777.47,0.8
