step,tx_cost,fulfill
1,238.60144,0.0
2,471.45587,0.0125
3,663.7639,0.075
4,845.9746,0.1625
5,1015.836,0.1875
6,1187.651,0.225
7,1397.3506,0.3875
8,1577.3986,0.4375
9,1700.9962,0.45
10,1809.2112,0.475
11,1902.0746,0.475
12,1993.5701,0.5
13,2119.0957,0.5875
14,2217.841,0.6625
15,2274.354,0.6875
16,2327.6382,0.6875
17,2375.675,0.7
18,2425.3604,0.7375
19,2498.3035,0.7375
20,2557.5642,0.75
21,2589.2048,0.75
22,2619.4023,0.75
23,2647.602,0.75
24,2677.6033,0.75
25,2724.957,0.75
26,2763.2673,0.75
27,2790.3848,0.75
28,2817.582,0.75
29,2845.134,0.75
30,2872.3923,0.7625
31,2905.0254,0.7625
32,2934.328,0.775
33,2959.8013,0.775
34,2983.1775,0.775
35,3004.841,0.775
36,3025.6099,0.775
37,3048.2646,0.7875
38,3066.3801,0.7875
39,3080.495,0.7875
40,3092.6714,0.7875
41,3103.5413,0.7875
42,3113.544,0.7875
43,3132.1848,0.8
44,3146.8447,0.8
