step,tx_cost,fulfill
1,276.83984,0.0
2,554.2943,0.0625
3,829.52625,0.175
4,1099.2045,0.3375
5,1365.9739,0.35
6,1642.4801,0.3625
7,1936.1118,0.375
8,2225.9355,0.45
9,2509.0815,0.4625
10,2791.9507,0.475
11,3077.5881,0.5
12,3363.0605,0.5125
13,3651.393,0.6125
14,3938.5208,0.6625
15,4212.1846,0.6875
16,4479.394,0.6875
17,4748.5034,0.7
18,5008.009,0.7
19,5266.812,0.7125
20,5531.1797,0.7375
21,5778.114,0.7375
22,6021.5537,0.7375
23,6259.981,0.7375
24,6501.6626,0.7375
25,6754.543,0.7375
26,7007.6543,0.7375
27,7260.5713,0.7375
28,7518.3735,0.75
29,7766.6685,0.75
30,8030.398,0.7625
31,8290.584,0.775
32,8545.46,0.775
33,8812.276,0.775
34,9077.259,0.775
35,9360.491,0.775
36,9664.301,0.775
37,9959.36,0.775
38,10255.666,0.7875
39,10563.026,0.7875
40,10869.257,0.7875
41,11171.538,0.7875
42,11467.6455,0.8
43,11756.782,0.8
