step,tx_cost,fulfill
1,0.0,0.0
2,2069.9263,0.0
3,3581.8855,0.05
4,4636.5654,0.0875
5,6027.605,0.1375
6,7715.739,0.1875
7,9512.605,0.3
8,11357.207,0.3625
9,12873.28,0.4
10,14028.18,0.4125
11,15631.559,0.425
12,17204.74,0.4625
13,18844.848,0.5
14,20621.97,0.5375
15,22314.361,0.5375
16,23665.256,0.5375
17,25231.95,0.5625
18,26900.938,0.5625
19,28565.193,0.575
20,30404.79,0.5875
21,32295.525,0.6
22,33943.496,0.6
23,35552.85,0.6
24,37403.32,0.6
25,39199.555,0.6
26,41136.38,0.6
27,43209.23,0.6
28,44959.92,0.6
29,46621.312,0.6
30,48399.16,0.6
31,50281.35,0.6
32,52050.24,0.6
33,53910.56,0.6
34,55576.977,0.6
35,57185.703,0.6
36,58745.086,0.6
37,60501.41,0.6
38,62314.297,0.6
39,64017.332,0.6
40,65589.44,0.6
41,67157.055,0.6
42,68607.08,0.6
43,70281.77,0.6
44,72144.81,0.6
45,73965.68,0.6
46,75599.66,0.6
47,77218.58,0.6
48,78756.56,0.6
49,80477.266,0.6
50,82429.53,0.6
51,84243.17,0.6
52,85864.19,0.6
53,87603.02,0.6
54,89200.375,0.6125
55,91111.375,0.6125
56,93083.02,0.6125
57,94834.66,0.6125
58,96682.05,0.6125
59,98371.01,0.6125
60,100108.78,0.6125
61,101762.836,0.625
62,103604.3,0.625
63,105429.016,0.625
64,107335.98,0.625
65,109105.07,0.625
66,110885.96,0.625
67,112612.555,0.625
68,114462.21,0.625
69,116363.555,0.625
70,118228.0,0.625
71,119928.664,0.625
72,121725.16,0.625
73,123297.58,0.625
74,125165.91,0.625
75,127106.58,0.625
76,129014.29,0.625
77,130887.2,0.6375
78,132780.31,0.6375
79,134476.64,0.6375
80,136393.73,0.6375
81,138354.58,0.6375
82,140232.44,0.6375
83,142108.47,0.6375
84,143934.1,0.6375
85,145731.02,0.6375
86,147542.9,0.6375
87,149464.7,0.6375
88,151368.81,0.6375
89,153160.25,0.6375
