step,tx_cost,fulfill
1,0.0,0.0
2,872.3785,0.0
3,1583.6226,0.1
4,1838.9196,0.1
5,2566.861,0.125
6,3391.3333,0.125
7,4245.715,0.1375
8,5195.7007,0.325
9,5963.729,0.3375
10,6434.686,0.3375
11,7265.5786,0.375
12,8059.5107,0.425
13,8889.475,0.475
14,9828.41,0.5375
15,10692.337,0.5375
16,11348.617,0.575
17,12102.14,0.6
18,12991.755,0.6
19,13946.939,0.6125
20,14854.537,0.6125
21,15764.261,0.625
22,16445.914,0.625
23,17130.768,0.65
24,17973.307,0.6625
25,18842.2,0.6625
26,19711.719,0.6625
27,20594.266,0.6625
28,21258.441,0.6625
29,21956.059,0.6625
30,22811.373,0.6625
31,23624.969,0.6625
32,24509.104,0.6625
33,25410.688,0.6625
34,26256.873,0.6625
35,27144.83,0.6625
36,28098.102,0.675
37,29011.41,0.675
38,29942.383,0.675
39,30865.91,0.675
40,31731.023,0.6875
41,32682.836,0.6875
42,33566.727,0.6875
43,34562.234,0.6875
44,35568.34,0.7
45,36505.656,0.7
46,37406.035,0.7
47,38311.57,0.7
48,39174.426,0.7
49,40136.758,0.7
50,41072.984,0.7
51,41897.465,0.7
52,42725.164,0.7
53,43559.234,0.7
54,44370.71,0.7
55,45251.664,0.7125
56,46117.035,0.7125
57,46910.438,0.7125
58,47736.55,0.7125
59,48535.9,0.7125
60,49402.375,0.7125
61,50304.84,0.7125
62,51222.395,0.7125
63,52157.742,0.7125
64,53105.83,0.7125
65,54052.03,0.7125
66,55017.34,0.7125
67,55947.715,0.7375
68,56908.94,0.7375
69,57882.996,0.7375
70,58859.55,0.7375
71,59804.406,0.7375
72,60765.215,0.75
73,61718.254,0.75
74,62720.492,0.75
75,63712.484,0.75
76,64705.125,0.75
77,65600.38,0.75
78,66531.67,0.75
79,67387.664,0.75
80,68319.305,0.75
81,69251.48,0.7625
82,70165.75,0.7625
83,71072.85,0.7625
84,71958.65,0.7625
85,72778.35,0.7625
86,73675.766,0.7625
87,74584.65,0.7625
88,75521.5,0.7625
89,76432.77,0.7625
90,77387.85,0.7625
91,78313.94,0.775
92,79333.734,0.775
93,80315.06,0.775
94,81271.734,0.775
95,82181.99,0.775
96,83095.93,0.775
97,84069.484,0.775
98,85051.13,0.775
99,85972.95,0.775
100,86921.94,0.775
101,87878.36,0.775
102,88789.79,0.775
103,89803.35,0.775
104,90774.29,0.775
105,91631.12,0.775
106,92464.51,0.775
107,93326.16,0.775
108,94151.89,0.775
109,95097.79,0.775
110,96012.66,0.775
111,96892.96,0.775
112,97729.33,0.775
113,98558.164,0.775
114,99396.97,0.775
115,100291.44,0.775
116,101222.42,0.775
117,102138.09,0.775
118,103070.97,0.775
119,104006.65,0.775
120,104973.984,0.775
121,105923.26,0.775
122,106940.234,0.775
123,107909.02,0.775
124,108876.02,0.775
125,109852.32,0.775
126,110807.88,0.775
127,111754.52,0.775
128,112792.22,0.775
129,113797.9,0.775
130,114818.95,0.775
131,115746.96,0.775
132,116743.02,0.7875
133,117617.4,0.7875
134,118589.44,0.7875
135,119541.09,0.8
136,120504.984,0.8
