step,tx_cost,fulfill
1,0.0,0.0
2,278.14966,0.0
3,456.4578,0.0
4,595.22766,0.0
5,738.558,0.0
6,965.3764,0.0
7,1138.0642,0.2
8,1374.2202,0.3
9,1538.1322,0.3
10,1688.7744,0.3
11,1860.2727,0.3
12,2072.3179,0.3
13,2262.9932,0.4
14,2492.828,0.4
15,2668.6467,0.4
16,2865.421,0.4
17,3069.96,0.4
18,3302.5188,0.5
19,3524.6309,0.5
20,3766.354,0.5
21,3999.4736,0.5
22,4217.8657,0.5
23,4453.086,0.5
24,4695.8994,0.5
25,4941.992,0.5
26,5198.4775,0.5
27,5449.902,0.5
28,5667.439,0.5
29,5913.221,0.5
30,6144.7407,0.5
31,6378.3726,0.5
32,6595.155,0.5
33,6834.7744,0.5
34,7035.879,0.5
35,7247.318,0.5
36,7437.954,0.5
37,7654.833,0.5
38,7860.7905,0.5
39,8083.8555,0.6
40,8298.258,0.6
41,8518.682,0.6
42,8721.639,0.6
43,8950.556,0.6
44,9187.917,0.6
45,9440.1045,0.6
46,9710.739,0.6
47,9961.145,0.6
48,10218.495,0.6
49,10457.314,0.6
50,10715.131,0.6
51,10970.919,0.6
52,11231.14,0.6
53,11473.237,0.6
54,11742.032,0.7
55,11978.663,0.7
56,12247.381,0.7
57,12481.408,0.7
58,12734.494,0.7
59,12947.051,0.7
60,13188.675,0.7
61,13390.439,0.7
62,13593.809,0.7
63,13798.222,0.7
64,13987.136,0.7
65,14194.766,0.7
66,14387.573,0.7
67,14580.737,0.7
68,14787.819,0.7
69,15002.605,0.7
70,15203.381,0.7
71,15420.864,0.7
72,15635.6,0.7
73,15875.56,0.7
74,16093.471,0.7
75,16336.94,0.7
76,16572.018,0.7
77,16809.592,0.7
78,17061.53,0.7
79,17314.164,0.8
80,17549.598,0.8
