step,tx_cost,fulfill
1,126.430275,0.0
2,235.32005,0.0
3,288.94836,0.0
4,332.27957,0.0
5,373.0407,0.0
6,413.09793,0.0
7,486.42038,0.2
8,536.6213,0.2
9,562.06244,0.2
10,585.8098,0.2
11,609.0889,0.2
12,634.36523,0.2
13,682.8023,0.2
14,714.0432,0.2
15,733.7208,0.3
16,751.33795,0.3
17,767.93225,0.3
18,784.907,0.3
19,809.62915,0.3
20,826.7632,0.3
21,843.1314,0.3
22,859.6409,0.3
23,875.88544,0.3
24,891.9301,0.3
25,916.9016,0.4
26,936.5918,0.4
27,954.33246,0.4
28,973.1768,0.4
29,993.07574,0.4
30,1012.95044,0.4
31,1045.6049,0.4
32,1068.8757,0.4
33,1088.2124,0.4
34,1107.0662,0.4
35,1125.0675,0.4
36,1142.5847,0.5
37,1175.8608,0.6
38,1197.3352,0.6
39,1212.9144,0.6
40,1227.5764,0.6
41,1242.508,0.6
42,1255.8547,0.6
43,1280.0636,0.6
44,1292.2551,0.6
45,1300.2577,0.6
46,1307.2115,0.6
47,1313.8826,0.6
48,1320.0983,0.6
49,1340.1631,0.6
50,1350.3282,0.6
51,1358.072,0.6
52,1366.0325,0.6
53,1375.3123,0.6
54,1384.8461,0.6
55,1411.8279,0.6
56,1425.032,0.6
57,1435.9398,0.6
58,1447.9406,0.6
59,1461.3481,0.6
60,1477.0453,0.6
61,1511.689,0.6
62,1531.5697,0.6
63,1548.4769,0.6
64,1565.7535,0.6
65,1582.6285,0.6
66,1599.2653,0.6
67,1630.591,0.6
68,1651.0548,0.6
69,1666.7986,0.6
70,1681.143,0.6
71,1693.3901,0.6
72,1705.4396,0.6
73,1724.745,0.6
74,1738.488,0.6
75,1751.0309,0.6
76,1763.6635,0.6
77,1776.8043,0.6
78,1790.6201,0.6
79,1810.7249,0.7
80,1828.3613,0.7
81,1844.7653,0.8
82,1861.5096,0.8
